Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042019,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.055527,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.062518,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063452,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064590,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062487,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.065703,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.064367,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063494,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.064550,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.064443,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062507,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064569,62216,0,15,0,0.000000
13,0,0.000000,0,16,0.064501,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.061828,66368,0,16,0,0.000000
15,0,0.000000,0,15,0.066279,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.065616,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063470,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062500,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.063503,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.064539,62216,0,15,0,0.000000
21,0,0.000000,0,17,0.061618,66390,1,16,0,0.000000
22,0,0.000000,0,16,0.062487,66364,0,16,0,0.000000
23,0,0.000000,0,15,0.063514,62214,0,15,0,0.000000
24,0,0.000000,0,16,0.065450,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.063501,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.065431,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.063498,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.064456,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.062474,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.063616,58093,1,14,0,0.000000
31,0,0.000000,0,16,0.064368,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063475,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.062555,66366,0,16,0,0.000000
