2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.75      1027.55         7.20     61.84600      4162.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.75      1027.55         7.20     61.84600      4162.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.02
GET       2.100         0.02
GET       2.200         0.04
GET       2.300         0.04
GET       2.400         0.06
GET       2.500         0.07
GET       2.600         0.07
GET       2.800         0.07
GET       2.900         0.07
GET       3.000         0.07
GET       3.100         0.08
GET       3.200         0.08
GET       3.300         0.08
GET       3.400         0.09
GET       3.500         0.09
GET       3.600         0.09
GET       3.700         0.10
GET       3.800         0.11
GET       3.900         0.11
GET       4.000         0.11
GET       4.100         0.11
GET       4.500         0.11
GET       5.400         0.11
GET       5.600         0.11
GET       5.900         0.11
GET       6.000         0.12
GET       7.400         0.12
GET       7.600         0.12
GET       7.900         0.12
GET       8.000         0.12
GET       8.100         0.13
GET       8.200         0.13
GET       8.400         0.13
GET       8.500         0.14
GET       8.600         0.14
GET       8.700         0.14
GET       8.800         0.14
GET       9.800         0.14
GET      10.000         0.18
GET      11.000         0.20
GET      12.000         0.25
GET      13.000         0.33
GET      14.000         0.45
GET      15.000         0.93
GET      16.000         1.95
GET      17.000         2.19
GET      18.000         2.28
GET      19.000         2.34
GET      20.000         2.40
GET      21.000         2.45
GET      22.000         2.51
GET      23.000         2.54
GET      24.000         2.57
GET      25.000         2.58
GET      26.000         2.66
GET      27.000         2.74
GET      28.000         2.84
GET      29.000         2.99
GET      30.000         3.30
GET      31.000         3.91
GET      32.000         4.36
GET      33.000         4.56
GET      34.000         4.63
GET      35.000         4.66
GET      36.000         4.69
GET      37.000         4.73
GET      38.000         4.77
GET      39.000         4.80
GET      40.000         4.84
GET      41.000         4.86
GET      42.000         4.90
GET      43.000         4.96
GET      44.000         5.02
GET      45.000         5.16
GET      46.000         5.67
GET      47.000         7.70
GET      48.000        11.82
GET      49.000        12.69
GET      50.000        12.99
GET      51.000        13.19
GET      52.000        13.34
GET      53.000        13.46
GET      54.000        13.57
GET      55.000        13.73
GET      56.000        13.99
GET      57.000        14.24
GET      58.000        14.59
GET      59.000        14.95
GET      60.000        15.44
GET      61.000        17.43
GET      62.000        47.75
GET      63.000        79.93
GET      64.000        82.85
GET      65.000        83.66
GET      66.000        84.16
GET      67.000        84.54
GET      68.000        84.97
GET      69.000        85.18
GET      70.000        85.51
GET      71.000        85.72
GET      72.000        85.99
GET      73.000        86.20
GET      74.000        86.59
GET      75.000        87.16
GET      76.000        88.62
GET      77.000        94.19
GET      78.000        98.64
GET      79.000        99.03
GET      80.000        99.13
GET      81.000        99.18
GET      82.000        99.28
GET      83.000        99.35
GET      84.000        99.38
GET      85.000        99.40
GET      86.000        99.42
GET      87.000        99.44
GET      88.000        99.49
GET      89.000        99.54
GET      90.000        99.56
GET      91.000        99.58
GET      92.000        99.59
GET      93.000        99.60
GET      94.000        99.60
GET      96.000        99.60
GET      97.000        99.61
GET      98.000        99.61
GET      99.000        99.61
GET     100.000        99.62
GET     110.000        99.65
GET     120.000        99.70
GET     130.000        99.71
GET     140.000        99.72
GET     150.000        99.73
GET     160.000        99.76
GET     170.000        99.81
GET     180.000        99.88
GET     190.000        99.92
GET     200.000        99.94
GET     210.000        99.97
GET     220.000        99.99
GET     230.000       100.00
GET     260.000       100.00
---
