2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         978.18       971.40         6.77     65.41800      3934.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.18       971.40         6.77     65.41800      3934.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.00
GET       2.100         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.02
GET       2.500         0.02
GET       2.600         0.02
GET       2.700         0.03
GET       2.800         0.03
GET       2.900         0.03
GET       3.000         0.03
GET       3.100         0.03
GET       3.200         0.04
GET       3.400         0.04
GET       3.500         0.04
GET       3.600         0.04
GET       3.700         0.04
GET       3.900         0.04
GET       4.000         0.05
GET       4.100         0.05
GET       4.200         0.05
GET       4.400         0.05
GET       4.600         0.06
GET       4.800         0.06
GET       4.900         0.06
GET       5.000         0.06
GET       5.200         0.07
GET       5.500         0.07
GET       5.600         0.07
GET       5.900         0.07
GET       6.000         0.08
GET       6.100         0.08
GET       6.300         0.08
GET       6.400         0.09
GET       6.500         0.09
GET       6.600         0.09
GET       6.700         0.09
GET       6.800         0.10
GET       6.900         0.10
GET       7.000         0.10
GET       7.100         0.11
GET       7.200         0.11
GET       7.300         0.11
GET       7.400         0.12
GET       7.500         0.12
GET       7.600         0.13
GET       7.700         0.13
GET       7.800         0.14
GET       7.900         0.14
GET       8.000         0.15
GET       8.100         0.15
GET       8.200         0.16
GET       8.300         0.16
GET       8.400         0.18
GET       8.500         0.18
GET       8.600         0.19
GET       8.700         0.20
GET       8.800         0.21
GET       8.900         0.21
GET       9.000         0.23
GET       9.100         0.24
GET       9.200         0.25
GET       9.300         0.27
GET       9.400         0.28
GET       9.500         0.29
GET       9.600         0.30
GET       9.700         0.31
GET       9.800         0.32
GET       9.900         0.33
GET      10.000         0.36
GET      11.000         0.40
GET      12.000         0.46
GET      13.000         0.53
GET      14.000         0.63
GET      15.000         1.08
GET      16.000         2.23
GET      17.000         2.74
GET      18.000         2.84
GET      19.000         2.90
GET      20.000         2.94
GET      21.000         2.98
GET      22.000         3.00
GET      23.000         3.05
GET      24.000         3.09
GET      25.000         3.12
GET      26.000         3.15
GET      27.000         3.21
GET      28.000         3.28
GET      29.000         3.41
GET      30.000         3.88
GET      31.000         4.45
GET      32.000         4.71
GET      33.000         4.80
GET      34.000         4.85
GET      35.000         4.88
GET      36.000         4.91
GET      37.000         4.92
GET      38.000         4.94
GET      39.000         4.98
GET      40.000         5.00
GET      41.000         5.03
GET      42.000         5.10
GET      43.000         5.18
GET      44.000         5.23
GET      45.000         5.36
GET      46.000         5.82
GET      47.000         6.91
GET      48.000         7.52
GET      49.000         7.75
GET      50.000         7.96
GET      51.000         8.08
GET      52.000         8.21
GET      53.000         8.32
GET      54.000         8.40
GET      55.000         8.54
GET      56.000         8.74
GET      57.000         8.98
GET      58.000         9.25
GET      59.000         9.65
GET      60.000        10.23
GET      61.000        11.79
GET      62.000        26.96
GET      63.000        56.23
GET      64.000        63.13
GET      65.000        64.55
GET      66.000        65.29
GET      67.000        65.73
GET      68.000        66.13
GET      69.000        66.51
GET      70.000        67.01
GET      71.000        67.35
GET      72.000        67.63
GET      73.000        67.92
GET      74.000        68.38
GET      75.000        69.17
GET      76.000        71.40
GET      77.000        83.47
GET      78.000        96.95
GET      79.000        98.46
GET      80.000        98.70
GET      81.000        98.88
GET      82.000        99.04
GET      83.000        99.18
GET      84.000        99.28
GET      85.000        99.31
GET      86.000        99.34
GET      87.000        99.40
GET      88.000        99.44
GET      89.000        99.49
GET      90.000        99.54
GET      91.000        99.57
GET      92.000        99.58
GET      93.000        99.60
GET      94.000        99.63
GET      95.000        99.65
GET      96.000        99.66
GET      97.000        99.67
GET      98.000        99.67
GET     120.000        99.73
GET     130.000        99.75
GET     140.000        99.76
GET     150.000        99.76
GET     160.000        99.80
GET     170.000        99.86
GET     180.000        99.88
GET     190.000        99.92
GET     200.000        99.94
GET     210.000        99.96
GET     220.000        99.98
GET     230.000       100.00
GET     240.000       100.00
---
