1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1792.11      1767.76        24.35      2.22400      7160.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1792.11      1767.76        24.35      2.22400      7160.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.820         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.04
GET       0.910         0.05
GET       0.920         0.08
GET       0.930         0.11
GET       0.940         0.14
GET       0.950         0.18
GET       0.960         0.22
GET       0.970         0.28
GET       0.980         0.36
GET       0.990         0.45
GET       1.000         1.35
GET       1.100         5.09
GET       1.200        12.61
GET       1.300        23.31
GET       1.400        35.34
GET       1.500        46.72
GET       1.600        56.17
GET       1.700        63.75
GET       1.800        69.96
GET       1.900        74.71
GET       2.000        78.43
GET       2.100        81.29
GET       2.200        83.59
GET       2.300        85.48
GET       2.400        86.98
GET       2.500        88.24
GET       2.600        89.28
GET       2.700        90.06
GET       2.800        90.78
GET       2.900        91.44
GET       3.000        91.97
GET       3.100        92.48
GET       3.200        92.85
GET       3.300        93.21
GET       3.400        93.53
GET       3.500        93.84
GET       3.600        94.11
GET       3.700        94.39
GET       3.800        94.59
GET       3.900        94.79
GET       4.000        94.97
GET       4.100        95.14
GET       4.200        95.29
GET       4.300        95.44
GET       4.400        95.59
GET       4.500        95.71
GET       4.600        95.83
GET       4.700        95.96
GET       4.800        96.08
GET       4.900        96.20
GET       5.000        96.30
GET       5.100        96.40
GET       5.200        96.51
GET       5.300        96.58
GET       5.400        96.67
GET       5.500        96.77
GET       5.600        96.86
GET       5.700        96.96
GET       5.800        97.08
GET       5.900        97.21
GET       6.000        97.33
GET       6.100        97.45
GET       6.200        97.58
GET       6.300        97.72
GET       6.400        97.83
GET       6.500        97.93
GET       6.600        98.03
GET       6.700        98.11
GET       6.800        98.20
GET       6.900        98.30
GET       7.000        98.41
GET       7.100        98.51
GET       7.200        98.59
GET       7.300        98.68
GET       7.400        98.76
GET       7.500        98.86
GET       7.600        98.91
GET       7.700        98.97
GET       7.800        99.04
GET       7.900        99.10
GET       8.000        99.15
GET       8.100        99.19
GET       8.200        99.23
GET       8.300        99.27
GET       8.400        99.30
GET       8.500        99.33
GET       8.600        99.34
GET       8.700        99.36
GET       8.800        99.38
GET       8.900        99.39
GET       9.000        99.41
GET       9.100        99.42
GET       9.200        99.43
GET       9.300        99.45
GET       9.400        99.46
GET       9.500        99.48
GET       9.600        99.49
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.57
GET      11.000        99.61
GET      12.000        99.63
GET      13.000        99.65
GET      14.000        99.66
GET      15.000        99.67
GET      16.000        99.68
GET      17.000        99.71
GET      18.000        99.74
GET      19.000        99.77
GET      20.000        99.81
GET      21.000        99.82
GET      22.000        99.83
GET      23.000        99.83
GET      24.000        99.85
GET      25.000        99.85
GET      26.000        99.86
GET      27.000        99.87
GET      28.000        99.89
GET      29.000        99.90
GET      30.000        99.90
GET      31.000        99.90
GET      32.000        99.90
GET      33.000        99.91
GET      34.000        99.91
GET      36.000        99.91
GET      40.000        99.91
GET      41.000        99.91
GET      45.000        99.92
GET      46.000        99.92
GET     100.000        99.92
GET     110.000        99.94
GET     120.000        99.94
GET     130.000        99.94
GET     140.000        99.95
GET     200.000        99.95
GET     210.000        99.96
GET     220.000        99.97
GET     230.000        99.97
GET     320.000        99.97
GET     340.000        99.98
GET     560.000        99.98
GET     570.000        99.98
GET     620.000        99.99
GET     670.000        99.99
GET     760.000        99.99
GET     830.000        99.99
GET     850.000       100.00
GET     860.000       100.00
GET     940.000       100.00
---
