Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040394,99550,0,24,0,0.000000
1,0,0.000000,0,19,0.052642,78810,0,19,0,0.000000
2,0,0.000000,0,16,0.062493,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.057894,70514,0,17,0,0.000000
4,0,0.000000,0,20,0.050003,78833,1,19,0,0.000000
5,0,0.000000,0,17,0.059737,70506,0,17,0,0.000000
6,0,0.000000,0,17,0.056983,70516,0,17,0,0.000000
7,0,0.000000,0,16,0.062490,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.061490,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.067734,62220,0,15,0,0.000000
10,0,0.000000,0,18,0.058142,74660,0,18,0,0.000000
11,0,0.000000,0,18,0.053784,74660,0,18,0,0.000000
12,0,0.000000,0,18,0.057302,74660,0,18,0,0.000000
13,0,0.000000,0,16,0.061501,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.061547,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.065606,62218,0,15,0,0.000000
16,0,0.000000,0,18,0.058163,74658,0,18,0,0.000000
17,0,0.000000,0,16,0.059579,66368,0,16,0,0.000000
18,0,0.000000,0,16,0.064410,66364,0,16,0,0.000000
19,0,0.000000,0,17,0.057892,66386,1,16,0,0.000000
20,0,0.000000,0,17,0.058846,70516,0,17,0,0.000000
21,0,0.000000,0,17,0.059731,70506,0,17,0,0.000000
22,0,0.000000,0,17,0.058801,70512,0,17,0,0.000000
23,0,0.000000,0,16,0.060551,66366,0,16,0,0.000000
24,0,0.000000,0,17,0.059750,70512,0,17,0,0.000000
25,0,0.000000,0,15,0.064565,62220,0,15,0,0.000000
26,0,0.000000,0,17,0.060651,70510,0,17,0,0.000000
27,0,0.000000,0,15,0.066675,62218,0,15,0,0.000000
28,0,0.000000,0,17,0.059714,66387,1,16,0,0.000000
29,0,0.000000,0,17,0.057916,70514,0,17,0,0.000000
30,0,0.000000,0,15,0.065609,62220,0,15,0,0.000000
31,0,0.000000,0,17,0.058825,70514,0,17,0,0.000000
32,0,0.000000,0,16,0.061498,66366,0,16,0,0.000000
33,0,0.000000,0,17,0.062492,70514,0,17,0,0.000000
34,0,0.000000,0,15,0.066698,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.062480,66360,0,16,0,0.000000
36,0,0.000000,0,15,0.063526,62220,0,15,0,0.000000
37,0,0.000000,0,14,0.073658,58068,0,14,0,0.000000
38,0,0.000000,0,16,0.060520,66360,0,16,0,0.000000
39,0,0.000000,0,16,0.064443,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.065634,62218,0,15,0,0.000000
41,0,0.000000,0,16,0.064474,66368,0,16,0,0.000000
42,0,0.000000,0,16,0.060539,66364,0,16,0,0.000000
43,0,0.000000,0,18,0.057274,74662,0,18,0,0.000000
44,0,0.000000,0,16,0.060554,66364,0,16,0,0.000000
45,0,0.000000,0,17,0.058801,70510,0,17,0,0.000000
46,0,0.000000,0,17,0.060646,66391,1,16,0,0.000000
47,0,0.000000,0,14,0.070317,58072,0,14,0,0.000000
48,0,0.000000,0,16,0.061507,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.063478,62235,1,15,0,0.000000
50,0,0.000000,0,16,0.063472,66362,0,16,0,0.000000
51,0,0.000000,0,18,0.055538,74664,0,18,0,0.000000
52,0,0.000000,0,17,0.057907,70510,0,17,0,0.000000
53,0,0.000000,0,17,0.059749,70506,0,17,0,0.000000
54,0,0.000000,0,16,0.060537,66360,0,16,0,0.000000
55,0,0.000000,0,16,0.064437,62239,1,15,0,0.000000
56,0,0.000000,0,21,0.046111,87102,0,21,0,0.000000
57,0,0.000000,0,18,0.055572,74664,0,18,0,0.000000
58,0,0.000000,0,17,0.058812,70510,0,17,0,0.000000
59,0,0.000000,0,16,0.064430,66364,0,16,0,0.000000
60,0,0.000000,0,17,0.058831,70512,0,17,0,0.000000
61,0,0.000000,0,16,0.062486,66358,0,16,0,0.000000
62,0,0.000000,0,15,0.065608,62220,0,15,0,0.000000
63,0,0.000000,0,13,0.078168,53924,0,13,0,0.000000
64,0,0.000000,0,15,0.065593,62210,0,15,0,0.000000
65,0,0.000000,0,16,0.062505,66366,0,16,0,0.000000
66,0,0.000000,0,15,0.063506,62218,0,15,0,0.000000
67,0,0.000000,0,18,0.059033,74660,0,18,0,0.000000
68,0,0.000000,0,16,0.060532,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.061531,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.065425,66360,0,16,0,0.000000
71,0,0.000000,0,16,0.059577,62243,1,15,0,0.000000
72,0,0.000000,0,15,0.066629,62218,0,15,0,0.000000
73,0,0.000000,0,17,0.061610,62264,2,15,0,0.000000
74,0,0.000000,0,16,0.061498,66364,0,16,0,0.000000
75,0,0.000000,0,16,0.060510,66366,0,16,0,0.000000
76,0,0.000000,0,18,0.055550,74660,0,18,0,0.000000
77,0,0.000000,0,15,0.067691,62212,0,15,0,0.000000
78,0,0.000000,0,17,0.060693,70514,0,17,0,0.000000
79,0,0.000000,0,25,0.039993,103694,0,25,0,0.000000
80,0,0.000000,0,1,0.046694,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,2.26
  32.000,3.31
  33.000,3.46
  37.000,3.54
  41.000,3.61
  46.000,5.87
  47.000,28.74
  48.000,30.70
  49.000,30.85
  50.000,30.93
  52.000,31.08
  54.000,31.15
  55.000,31.30
  56.000,31.45
  58.000,31.53
  59.000,31.68
  60.000,32.13
  61.000,33.56
  62.000,61.47
  63.000,84.50
  64.000,85.48
  65.000,85.70
  66.000,85.78
  67.000,85.85
  69.000,86.00
  70.000,86.08
  73.000,86.16
  75.000,86.23
  76.000,86.38
  77.000,87.36
  78.000,95.41
  79.000,96.01
  80.000,96.16
  81.000,96.24
  93.000,96.76
  94.000,98.72
 110.000,99.55
 120.000,99.70
 130.000,99.77
 160.000,99.92
 200.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
