Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044123,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.063444,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.062489,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.057912,70516,0,17,0,0.000000
4,0,0.000000,0,18,0.054673,74660,0,18,0,0.000000
5,0,0.000000,0,15,0.064607,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.064437,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062678,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.068542,62220,0,15,0,0.000000
9,0,0.000000,0,14,0.070400,58070,0,14,0,0.000000
10,0,0.000000,0,16,0.063436,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.061449,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.060583,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.069820,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.064520,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.064427,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.065680,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.062469,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064570,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.063492,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065608,62216,0,15,0,0.000000
21,0,0.000000,0,17,0.059739,66390,1,16,0,0.000000
22,0,0.000000,0,17,0.060661,70514,0,17,0,0.000000
23,0,0.000000,0,15,0.065611,62212,0,15,0,0.000000
24,0,0.000000,0,14,0.071446,58066,0,14,0,0.000000
25,0,0.000000,0,15,0.066654,62220,0,15,0,0.000000
26,0,0.000000,0,16,0.063445,66364,0,16,0,0.000000
27,0,0.000000,0,15,0.066680,62220,0,15,0,0.000000
28,0,0.000000,0,15,0.063500,62214,0,15,0,0.000000
29,0,0.000000,0,17,0.061598,70514,0,17,0,0.000000
30,0,0.000000,0,14,0.068092,53943,1,13,0,0.000000
31,0,0.000000,0,16,0.062487,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.065435,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065613,62218,0,15,0,0.000000
34,0,0.000000,0,15,0.067695,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.062516,62220,0,15,0,0.000000
36,0,0.000000,0,15,0.066674,62216,0,15,0,0.000000
37,0,0.000000,0,15,0.069735,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.067727,62216,0,15,0,0.000000
39,0,0.000000,0,14,0.066950,58072,0,14,0,0.000000
40,0,0.000000,0,16,0.063446,66360,0,16,0,0.000000
41,0,0.000000,0,17,0.060666,70508,0,17,0,0.000000
42,0,0.000000,0,14,0.068090,58068,0,14,0,0.000000
43,0,0.000000,0,16,0.065463,66366,0,16,0,0.000000
44,0,0.000000,0,15,0.064536,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.064454,66364,0,16,0,0.000000
