Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038239,103698,0,25,0,0.000000
1,0,0.000000,0,18,0.057300,74662,0,18,0,0.000000
2,0,0.000000,0,17,0.058799,70516,0,17,0,0.000000
3,0,0.000000,0,16,0.062481,66366,0,16,0,0.000000
4,0,0.000000,0,19,0.052624,74685,1,18,0,0.000000
5,0,0.000000,0,16,0.059620,66360,0,16,0,0.000000
6,0,0.000000,0,17,0.060630,70514,0,17,0,0.000000
7,0,0.000000,0,14,0.071403,58070,0,14,0,0.000000
8,0,0.000000,0,15,0.063551,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.063435,66368,0,16,0,0.000000
10,0,0.000000,0,16,0.064455,66366,0,16,0,0.000000
11,0,0.000000,0,17,0.056989,70510,0,17,0,0.000000
12,0,0.000000,0,16,0.062499,66368,0,16,0,0.000000
13,0,0.000000,0,16,0.065446,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062485,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.063494,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.063601,66362,0,16,0,0.000000
17,0,0.000000,0,17,0.059636,70514,0,17,0,0.000000
18,0,0.000000,0,16,0.061531,66366,0,16,0,0.000000
19,0,0.000000,0,17,0.060646,70510,0,17,0,0.000000
20,0,0.000000,0,16,0.062489,62242,1,15,0,0.000000
21,0,0.000000,0,15,0.066642,62218,0,15,0,0.000000
22,0,0.000000,0,16,0.062528,66360,0,16,0,0.000000
23,0,0.000000,0,15,0.065601,62216,0,15,0,0.000000
24,0,0.000000,0,15,0.064568,62218,0,15,0,0.000000
25,0,0.000000,0,15,0.067700,62216,0,15,0,0.000000
26,0,0.000000,0,16,0.064458,66368,0,16,0,0.000000
27,0,0.000000,0,15,0.065644,62214,0,15,0,0.000000
28,0,0.000000,0,14,0.068224,58070,0,14,0,0.000000
29,0,0.000000,0,16,0.063314,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.065432,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.061424,66366,0,16,0,0.000000
33,0,0.000000,0,15,0.064601,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.061527,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.063467,66364,0,16,0,0.000000
36,0,0.000000,0,15,0.069238,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.062984,66364,0,16,0,0.000000
38,0,0.000000,0,15,0.064585,62220,0,15,0,0.000000
39,0,0.000000,0,15,0.065610,62212,0,15,0,0.000000
40,0,0.000000,0,15,0.066669,62212,0,15,0,0.000000
41,0,0.000000,0,17,0.059764,70512,0,17,0,0.000000
42,0,0.000000,0,17,0.057886,70514,0,17,0,0.000000
43,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
44,0,0.000000,0,17,0.061621,70516,0,17,0,0.000000
45,0,0.000000,0,15,0.063493,62216,0,15,0,0.000000
46,0,0.000000,0,17,0.061540,70508,0,17,0,0.000000
47,0,0.000000,0,15,0.063564,62220,0,15,0,0.000000
48,0,0.000000,0,17,0.058806,66391,1,16,0,0.000000
49,0,0.000000,0,17,0.059735,70516,0,17,0,0.000000
50,0,0.000000,0,16,0.062499,66366,0,16,0,0.000000
51,0,0.000000,0,16,0.063471,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062510,66364,0,16,0,0.000000
53,0,0.000000,0,16,0.061533,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.068729,62208,0,15,0,0.000000
55,0,0.000000,0,16,0.061682,66360,0,16,0,0.000000
56,0,0.000000,0,20,0.049065,78829,1,19,0,0.000000
57,0,0.000000,0,19,0.051817,78804,0,19,0,0.000000
58,0,0.000000,0,16,0.063458,66368,0,16,0,0.000000
59,0,0.000000,0,16,0.060599,66362,0,16,0,0.000000
60,0,0.000000,0,17,0.060597,70514,0,17,0,0.000000
61,0,0.000000,0,16,0.064489,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.062470,66360,0,16,0,0.000000
63,0,0.000000,0,16,0.061518,66364,0,16,0,0.000000
64,0,0.000000,0,15,0.065640,62220,0,15,0,0.000000
65,0,0.000000,0,15,0.065616,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.061487,66362,0,16,0,0.000000
67,0,0.000000,0,16,0.066406,66366,0,16,0,0.000000
68,0,0.000000,0,15,0.065634,62214,0,15,0,0.000000
69,0,0.000000,0,16,0.063449,66368,0,16,0,0.000000
70,0,0.000000,0,16,0.062499,66362,0,16,0,0.000000
71,0,0.000000,0,14,0.068121,58072,0,14,0,0.000000
72,0,0.000000,0,15,0.065570,58087,1,14,0,0.000000
73,0,0.000000,0,17,0.061578,70516,0,17,0,0.000000
74,0,0.000000,0,16,0.061526,62241,1,15,0,0.000000
75,0,0.000000,0,15,0.064667,58093,1,14,0,0.000000
76,0,0.000000,0,17,0.061535,70512,0,17,0,0.000000
77,0,0.000000,0,16,0.062472,66366,0,16,0,0.000000
78,0,0.000000,0,17,0.059717,70510,0,17,0,0.000000
79,0,0.000000,0,22,0.045461,91248,0,22,0,0.000000
80,0,0.000000,0,1,0.046664,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  31.000,2.24
  32.000,2.85
  39.000,2.93
  43.000,3.08
  44.000,3.16
  45.000,3.39
  46.000,4.70
  47.000,20.43
  48.000,21.74
  49.000,21.97
  51.000,22.21
  54.000,22.28
  57.000,22.44
  58.000,22.51
  59.000,22.74
  60.000,23.13
  61.000,24.60
  62.000,55.59
  63.000,81.65
  64.000,82.73
  65.000,83.19
  66.000,83.42
  67.000,83.58
  68.000,83.65
  70.000,83.73
  73.000,83.89
  74.000,83.96
  75.000,84.04
  76.000,84.35
  77.000,85.66
  78.000,95.22
  79.000,96.92
  80.000,97.15
  81.000,97.22
  82.000,97.30
  83.000,97.38
  93.000,98.07
  94.000,98.77
  95.000,99.00
  96.000,99.07
 110.000,99.69
 120.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
