Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,14,0.071190,58070,0,14,0,0.000000
1,0,0.000000,0,16,0.061377,66368,0,16,0,0.000000
2,0,0.000000,0,16,0.061532,66366,0,16,0,0.000000
3,0,0.000000,0,18,0.057259,74664,0,18,0,0.000000
4,0,0.000000,0,16,0.060577,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.068738,58095,1,14,0,0.000000
6,0,0.000000,0,16,0.062497,66360,0,16,0,0.000000
7,0,0.000000,0,15,0.064571,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.064598,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.068715,62218,0,15,0,0.000000
10,0,0.000000,0,17,0.058839,70516,0,17,0,0.000000
11,0,0.000000,0,16,0.061528,66366,0,16,0,0.000000
12,0,0.000000,0,16,0.062472,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.064472,66366,0,16,0,0.000000
14,0,0.000000,0,14,0.071393,58068,0,14,0,0.000000
15,0,0.000000,0,15,0.064637,62216,0,15,0,0.000000
16,0,0.000000,0,17,0.061536,70512,0,17,0,0.000000
17,0,0.000000,0,14,0.070284,58068,0,14,0,0.000000
18,0,0.000000,0,16,0.063528,66364,0,16,0,0.000000
19,0,0.000000,0,16,0.060499,66368,0,16,0,0.000000
20,0,0.000000,0,16,0.064472,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.062483,62238,1,15,0,0.000000
22,0,0.000000,0,16,0.061490,66368,0,16,0,0.000000
23,0,0.000000,0,14,0.070321,58066,0,14,0,0.000000
24,0,0.000000,0,16,0.061512,66364,0,16,0,0.000000
25,0,0.000000,0,16,0.064462,66362,0,16,0,0.000000
26,0,0.000000,0,15,0.066714,62218,0,15,0,0.000000
27,0,0.000000,0,15,0.064540,62218,0,15,0,0.000000
28,0,0.000000,0,17,0.060647,70512,0,17,0,0.000000
29,0,0.000000,0,15,0.067695,62216,0,15,0,0.000000
30,0,0.000000,0,15,0.064583,58093,1,14,0,0.000000
31,0,0.000000,0,16,0.063480,66364,0,16,0,0.000000
32,0,0.000000,0,16,0.063442,66368,0,16,0,0.000000
33,0,0.000000,0,14,0.066979,58072,0,14,0,0.000000
34,0,0.000000,0,15,0.068749,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.067703,62218,0,15,0,0.000000
36,0,0.000000,0,15,0.066659,62218,0,15,0,0.000000
37,0,0.000000,0,15,0.064570,62218,0,15,0,0.000000
38,0,0.000000,0,16,0.064462,66360,0,16,0,0.000000
39,0,0.000000,0,16,0.063470,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.062520,62216,0,15,0,0.000000
41,0,0.000000,0,16,0.065407,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063457,66360,0,16,0,0.000000
43,0,0.000000,0,16,0.062501,66366,0,16,0,0.000000
44,0,0.000000,0,15,0.065599,62220,0,15,0,0.000000
45,0,0.000000,0,15,0.066854,62216,0,15,0,0.000000
46,0,0.000000,0,13,0.074336,53924,0,13,0,0.000000
47,0,0.000000,0,16,0.063477,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.062463,66362,0,16,0,0.000000
49,0,0.000000,0,15,0.065642,62220,0,15,0,0.000000
50,0,0.000000,0,16,0.062492,62243,1,15,0,0.000000
51,0,0.000000,0,17,0.060635,70516,0,17,0,0.000000
52,0,0.000000,0,16,0.061555,66360,0,16,0,0.000000
53,0,0.000000,0,15,0.068738,58093,1,14,0,0.000000
54,0,0.000000,0,17,0.057889,70512,0,17,0,0.000000
55,0,0.000000,0,18,0.053824,74664,0,18,0,0.000000
56,0,0.000000,0,18,0.057258,74652,0,18,0,0.000000
57,0,0.000000,0,16,0.061529,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.061552,62235,1,15,0,0.000000
59,0,0.000000,0,15,0.069794,62216,0,15,0,0.000000
60,0,0.000000,0,16,0.061486,66366,0,16,0,0.000000
61,0,0.000000,0,15,0.064569,62216,0,15,0,0.000000
62,0,0.000000,0,16,0.065432,66366,0,16,0,0.000000
63,0,0.000000,0,14,0.070327,58068,0,14,0,0.000000
64,0,0.000000,0,15,0.065589,62216,0,15,0,0.000000
65,0,0.000000,0,16,0.063478,66358,0,16,0,0.000000
66,0,0.000000,0,15,0.066641,62220,0,15,0,0.000000
67,0,0.000000,0,15,0.065659,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.066634,62210,0,15,0,0.000000
69,0,0.000000,0,15,0.068748,62218,0,15,0,0.000000
70,0,0.000000,0,15,0.066662,62218,0,15,0,0.000000
71,0,0.000000,0,15,0.066718,62216,0,15,0,0.000000
72,0,0.000000,0,14,0.070264,58072,0,14,0,0.000000
73,0,0.000000,0,15,0.064557,62214,0,15,0,0.000000
74,0,0.000000,0,16,0.063461,66360,0,16,0,0.000000
75,0,0.000000,0,16,0.062518,62243,1,15,0,0.000000
76,0,0.000000,0,17,0.060647,70516,0,17,0,0.000000
77,0,0.000000,0,16,0.060616,62239,1,15,0,0.000000
78,0,0.000000,0,28,0.036811,112015,1,27,0,0.000000
79,0,0.000000,0,54,0.018509,223976,0,54,0,0.000000
80,0,0.000000,0,1,0.015478,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   7.700,0.08
   8.600,0.15
  10.000,0.23
  15.000,1.31
  16.000,3.78
  17.000,3.93
  21.000,4.01
  30.000,4.16
  31.000,4.85
  32.000,5.32
  43.000,5.39
  45.000,5.47
  46.000,6.78
  47.000,16.10
  48.000,18.26
  49.000,18.49
  51.000,18.57
  56.000,18.72
  57.000,18.80
  58.000,18.88
  59.000,18.95
  60.000,19.41
  61.000,21.57
  62.000,52.23
  63.000,79.89
  64.000,82.43
  65.000,82.74
  66.000,83.05
  67.000,83.20
  68.000,83.44
  69.000,83.51
  71.000,83.67
  72.000,83.74
  73.000,83.90
  74.000,84.13
  75.000,84.36
  76.000,84.44
  77.000,86.21
  78.000,94.07
  79.000,95.69
  80.000,95.84
  83.000,95.92
  84.000,95.99
  93.000,97.23
  94.000,98.54
 110.000,99.61
 120.000,99.77
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
