Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036507,111994,0,27,0,0.000000
1,0,0.000000,0,17,0.056035,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.069783,62220,0,15,0,0.000000
3,0,0.000000,0,17,0.056983,70514,0,17,0,0.000000
4,0,0.000000,0,19,0.053460,74685,1,18,0,0.000000
5,0,0.000000,0,16,0.062488,66360,0,16,0,0.000000
6,0,0.000000,0,16,0.063454,66366,0,16,0,0.000000
7,0,0.000000,0,17,0.057905,70514,0,17,0,0.000000
8,0,0.000000,0,15,0.065626,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062499,66368,0,16,0,0.000000
10,0,0.000000,0,15,0.067695,62218,0,15,0,0.000000
11,0,0.000000,0,18,0.054672,74658,0,18,0,0.000000
12,0,0.000000,0,18,0.057307,74662,0,18,0,0.000000
13,0,0.000000,0,15,0.063515,62218,0,15,0,0.000000
14,0,0.000000,0,17,0.059741,70508,0,17,0,0.000000
15,0,0.000000,0,16,0.061501,66368,0,16,0,0.000000
16,0,0.000000,0,17,0.059889,70510,0,17,0,0.000000
17,0,0.000000,0,16,0.060474,66366,0,16,0,0.000000
18,0,0.000000,0,16,0.065349,66364,0,16,0,0.000000
19,0,0.000000,0,16,0.062526,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.062496,62242,1,15,0,0.000000
21,0,0.000000,0,15,0.064563,62218,0,15,0,0.000000
22,0,0.000000,0,17,0.060661,70508,0,17,0,0.000000
23,0,0.000000,0,16,0.063493,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.063500,62218,0,15,0,0.000000
25,0,0.000000,0,16,0.062492,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063449,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.066681,62214,0,15,0,0.000000
28,0,0.000000,0,16,0.062489,66366,0,16,0,0.000000
29,0,0.000000,0,17,0.059735,66387,1,16,0,0.000000
30,0,0.000000,0,16,0.060537,66368,0,16,0,0.000000
31,0,0.000000,0,15,0.068775,62220,0,15,0,0.000000
32,0,0.000000,0,15,0.065667,62218,0,15,0,0.000000
33,0,0.000000,0,15,0.066587,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.063478,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.062488,66360,0,16,0,0.000000
37,0,0.000000,0,15,0.064581,62220,0,15,0,0.000000
38,0,0.000000,0,16,0.063480,66360,0,16,0,0.000000
39,0,0.000000,0,16,0.061506,66364,0,16,0,0.000000
40,0,0.000000,0,16,0.063461,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.065664,62218,0,15,0,0.000000
42,0,0.000000,0,16,0.061506,66368,0,16,0,0.000000
43,0,0.000000,0,16,0.062459,66364,0,16,0,0.000000
44,0,0.000000,0,17,0.061579,70512,0,17,0,0.000000
45,0,0.000000,0,16,0.062508,66362,0,16,0,0.000000
46,0,0.000000,0,16,0.060560,66366,0,16,0,0.000000
47,0,0.000000,0,17,0.060632,66391,1,16,0,0.000000
48,0,0.000000,0,15,0.064569,62220,0,15,0,0.000000
49,0,0.000000,0,16,0.061522,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062507,62235,1,15,0,0.000000
51,0,0.000000,0,17,0.059702,70510,0,17,0,0.000000
52,0,0.000000,0,15,0.066701,62220,0,15,0,0.000000
53,0,0.000000,0,17,0.059739,70510,0,17,0,0.000000
54,0,0.000000,0,15,0.067686,62212,0,15,0,0.000000
55,0,0.000000,0,15,0.065780,62214,0,15,0,0.000000
56,0,0.000000,0,21,0.047509,82975,1,20,0,0.000000
57,0,0.000000,0,16,0.062483,66362,0,16,0,0.000000
58,0,0.000000,0,15,0.066654,62220,0,15,0,0.000000
59,0,0.000000,0,16,0.063456,66362,0,16,0,0.000000
60,0,0.000000,0,16,0.059578,66364,0,16,0,0.000000
61,0,0.000000,0,17,0.059733,70512,0,17,0,0.000000
62,0,0.000000,0,16,0.061511,66360,0,16,0,0.000000
63,0,0.000000,0,13,0.075714,53922,0,13,0,0.000000
64,0,0.000000,0,16,0.065444,66368,0,16,0,0.000000
65,0,0.000000,0,15,0.065613,62214,0,15,0,0.000000
66,0,0.000000,0,15,0.067696,62216,0,15,0,0.000000
67,0,0.000000,0,15,0.064558,62218,0,15,0,0.000000
68,0,0.000000,0,17,0.061610,70510,0,17,0,0.000000
69,0,0.000000,0,15,0.065612,62220,0,15,0,0.000000
70,0,0.000000,0,15,0.067704,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.059586,66366,0,16,0,0.000000
72,0,0.000000,0,15,0.066611,58089,1,14,0,0.000000
73,0,0.000000,0,17,0.060664,70516,0,17,0,0.000000
74,0,0.000000,0,15,0.067689,58093,1,14,0,0.000000
75,0,0.000000,0,16,0.062516,62241,1,15,0,0.000000
76,0,0.000000,0,15,0.063519,62216,0,15,0,0.000000
77,0,0.000000,0,16,0.063457,66366,0,16,0,0.000000
78,0,0.000000,0,17,0.060690,70510,0,17,0,0.000000
79,0,0.000000,0,24,0.040339,99544,0,24,0,0.000000
80,0,0.000000,0,1,0.046827,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.08
  31.000,2.39
  32.000,3.16
  33.000,3.31
  34.000,3.39
  35.000,3.46
  36.000,3.54
