Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038277,103698,0,25,0,0.000000
1,0,0.000000,0,19,0.051649,78810,0,19,0,0.000000
2,0,0.000000,0,17,0.061595,70516,0,17,0,0.000000
3,0,0.000000,0,16,0.060529,66366,0,16,0,0.000000
4,0,0.000000,0,18,0.055558,70537,1,17,0,0.000000
5,0,0.000000,0,17,0.060658,70508,0,17,0,0.000000
6,0,0.000000,0,14,0.069206,58070,0,14,0,0.000000
7,0,0.000000,0,16,0.063451,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.061507,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.060569,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.062492,70514,0,17,0,0.000000
11,0,0.000000,0,18,0.052947,74658,0,18,0,0.000000
12,0,0.000000,0,18,0.058147,74662,0,18,0,0.000000
13,0,0.000000,0,14,0.069211,58070,0,14,0,0.000000
14,0,0.000000,0,16,0.062460,66360,0,16,0,0.000000
15,0,0.000000,0,15,0.066670,62220,0,15,0,0.000000
16,0,0.000000,0,17,0.059749,70510,0,17,0,0.000000
17,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
18,0,0.000000,0,16,0.061505,66364,0,16,0,0.000000
19,0,0.000000,0,15,0.066688,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.065611,58094,1,14,0,0.000000
21,0,0.000000,0,17,0.059724,70514,0,17,0,0.000000
22,0,0.000000,0,15,0.066672,62212,0,15,0,0.000000
23,0,0.000000,0,15,0.067737,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.061497,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.062472,66364,0,16,0,0.000000
26,0,0.000000,0,16,0.062509,66368,0,16,0,0.000000
27,0,0.000000,0,15,0.065618,62214,0,15,0,0.000000
28,0,0.000000,0,17,0.058804,70512,0,17,0,0.000000
29,0,0.000000,0,17,0.058830,66389,1,16,0,0.000000
30,0,0.000000,0,16,0.062494,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.063483,66368,0,16,0,0.000000
32,0,0.000000,0,15,0.066646,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.063475,66366,0,16,0,0.000000
34,0,0.000000,0,14,0.069178,58072,0,14,0,0.000000
35,0,0.000000,0,16,0.062512,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.064434,66360,0,16,0,0.000000
37,0,0.000000,0,15,0.063501,62220,0,15,0,0.000000
38,0,0.000000,0,16,0.063469,66364,0,16,0,0.000000
39,0,0.000000,0,17,0.059733,70508,0,17,0,0.000000
40,0,0.000000,0,15,0.066676,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.065630,62218,0,15,0,0.000000
42,0,0.000000,0,17,0.058829,70516,0,17,0,0.000000
43,0,0.000000,0,17,0.058791,70512,0,17,0,0.000000
44,0,0.000000,0,17,0.060660,70512,0,17,0,0.000000
45,0,0.000000,0,16,0.062492,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.059603,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.063438,62243,1,15,0,0.000000
48,0,0.000000,0,18,0.056504,74664,0,18,0,0.000000
49,0,0.000000,0,17,0.056900,70516,0,17,0,0.000000
50,0,0.000000,0,15,0.066660,58087,1,14,0,0.000000
51,0,0.000000,0,16,0.064434,66362,0,16,0,0.000000
52,0,0.000000,0,16,0.062502,66368,0,16,0,0.000000
53,0,0.000000,0,17,0.058835,70510,0,17,0,0.000000
54,0,0.000000,0,16,0.062474,66358,0,16,0,0.000000
55,0,0.000000,0,17,0.058800,70508,0,17,0,0.000000
56,0,0.000000,0,21,0.047630,82975,1,20,0,0.000000
57,0,0.000000,0,18,0.053803,74662,0,18,0,0.000000
58,0,0.000000,0,17,0.058829,70512,0,17,0,0.000000
59,0,0.000000,0,16,0.062498,66366,0,16,0,0.000000
60,0,0.000000,0,14,0.071402,58068,0,14,0,0.000000
61,0,0.000000,0,18,0.058156,74660,0,18,0,0.000000
62,0,0.000000,0,15,0.064587,62210,0,15,0,0.000000
63,0,0.000000,0,15,0.068747,62220,0,15,0,0.000000
64,0,0.000000,0,16,0.060548,66366,0,16,0,0.000000
65,0,0.000000,0,15,0.066640,62212,0,15,0,0.000000
66,0,0.000000,0,17,0.060658,70514,0,17,0,0.000000
67,0,0.000000,0,15,0.063518,62214,0,15,0,0.000000
68,0,0.000000,0,14,0.074802,58072,0,14,0,0.000000
69,0,0.000000,0,14,0.068071,58072,0,14,0,0.000000
70,0,0.000000,0,15,0.066652,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.064465,66360,0,16,0,0.000000
72,0,0.000000,0,16,0.060518,62243,1,15,0,0.000000
73,0,0.000000,0,18,0.058232,74664,0,18,0,0.000000
74,0,0.000000,0,15,0.063443,58091,1,14,0,0.000000
75,0,0.000000,0,17,0.059727,66387,1,16,0,0.000000
76,0,0.000000,0,17,0.060666,70514,0,17,0,0.000000
77,0,0.000000,0,16,0.059543,66366,0,16,0,0.000000
78,0,0.000000,0,18,0.057283,74654,0,18,0,0.000000
79,0,0.000000,0,22,0.046185,91252,0,22,0,0.000000
80,0,0.000000,0,1,0.046619,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  30.000,0.08
  31.000,1.68
  32.000,2.29
  33.000,2.37
  36.000,2.44
  42.000,2.60
  44.000,2.75
  46.000,4.28
  47.000,23.83
  48.000,25.21
  49.000,25.52
  50.000,25.74
  52.000,25.82
  54.000,25.90
  56.000,25.97
  58.000,26.13
  59.000,26.28
  60.000,26.74
  61.000,28.11
  62.000,57.30
  63.000,82.81
  64.000,84.03
  65.000,84.42
  66.000,84.64
  67.000,84.72
  68.000,84.80
  69.000,84.95
  71.000,85.03
  72.000,85.10
  73.000,85.18
  74.000,85.26
  75.000,85.33
  76.000,85.56
  77.000,86.17
