Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040457,99550,0,24,0,0.000000
1,0,0.000000,0,20,0.048435,82958,0,20,0,0.000000
2,0,0.000000,0,17,0.061597,70516,0,17,0,0.000000
3,0,0.000000,0,17,0.056968,70514,0,17,0,0.000000
4,0,0.000000,0,18,0.057267,70537,1,17,0,0.000000
5,0,0.000000,0,16,0.061516,66360,0,16,0,0.000000
6,0,0.000000,0,17,0.057919,70514,0,17,0,0.000000
7,0,0.000000,0,16,0.061529,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.062479,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.063456,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.059737,70512,0,17,0,0.000000
11,0,0.000000,0,18,0.054688,74660,0,18,0,0.000000
12,0,0.000000,0,18,0.055547,74660,0,18,0,0.000000
13,0,0.000000,0,16,0.063472,66366,0,16,0,0.000000
14,0,0.000000,0,17,0.057892,70510,0,17,0,0.000000
15,0,0.000000,0,15,0.065608,62218,0,15,0,0.000000
16,0,0.000000,0,17,0.059739,70510,0,17,0,0.000000
17,0,0.000000,0,16,0.061558,66368,0,16,0,0.000000
18,0,0.000000,0,17,0.059738,70512,0,17,0,0.000000
19,0,0.000000,0,16,0.063489,62238,1,15,0,0.000000
20,0,0.000000,0,16,0.060513,66368,0,16,0,0.000000
21,0,0.000000,0,16,0.062458,66362,0,16,0,0.000000
22,0,0.000000,0,16,0.062548,66360,0,16,0,0.000000
23,0,0.000000,0,17,0.060624,70514,0,17,0,0.000000
24,0,0.000000,0,17,0.057894,70512,0,17,0,0.000000
25,0,0.000000,0,16,0.062494,66368,0,16,0,0.000000
26,0,0.000000,0,17,0.060670,70510,0,17,0,0.000000
27,0,0.000000,0,16,0.060533,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.064439,62239,1,15,0,0.000000
29,0,0.000000,0,17,0.057897,70514,0,17,0,0.000000
30,0,0.000000,0,16,0.061530,66368,0,16,0,0.000000
31,0,0.000000,0,15,0.064626,62218,0,15,0,0.000000
32,0,0.000000,0,17,0.060613,70514,0,17,0,0.000000
33,0,0.000000,0,16,0.063461,66368,0,16,0,0.000000
34,0,0.000000,0,16,0.061512,66364,0,16,0,0.000000
35,0,0.000000,0,16,0.061529,66360,0,16,0,0.000000
36,0,0.000000,0,16,0.065412,66368,0,16,0,0.000000
37,0,0.000000,0,15,0.064585,62216,0,15,0,0.000000
38,0,0.000000,0,17,0.060650,70508,0,17,0,0.000000
39,0,0.000000,0,16,0.060534,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.062500,66366,0,16,0,0.000000
41,0,0.000000,0,16,0.061527,66368,0,16,0,0.000000
42,0,0.000000,0,17,0.059742,70512,0,17,0,0.000000
43,0,0.000000,0,17,0.058808,70512,0,17,0,0.000000
44,0,0.000000,0,15,0.066697,62216,0,15,0,0.000000
45,0,0.000000,0,16,0.061532,66364,0,16,0,0.000000
46,0,0.000000,0,17,0.059700,66391,1,16,0,0.000000
47,0,0.000000,0,16,0.063474,66368,0,16,0,0.000000
48,0,0.000000,0,16,0.061499,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.060544,62235,1,15,0,0.000000
50,0,0.000000,0,16,0.065411,66362,0,16,0,0.000000
51,0,0.000000,0,16,0.062501,66368,0,16,0,0.000000
52,0,0.000000,0,16,0.062489,66362,0,16,0,0.000000
53,0,0.000000,0,15,0.064584,62214,0,15,0,0.000000
54,0,0.000000,0,17,0.058808,70506,0,17,0,0.000000
55,0,0.000000,0,17,0.059727,66385,1,16,0,0.000000
