Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040772,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.060046,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.064477,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063453,66368,0,16,0,0.000000
4,0,0.000000,0,18,0.053808,70535,1,17,0,0.000000
5,0,0.000000,0,16,0.062498,66364,0,16,0,0.000000
6,0,0.000000,0,15,0.065623,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.064438,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.065616,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.062535,66366,0,16,0,0.000000
10,0,0.000000,0,14,0.072498,58072,0,14,0,0.000000
11,0,0.000000,0,17,0.058806,70512,0,17,0,0.000000
12,0,0.000000,0,17,0.057904,70512,0,17,0,0.000000
13,0,0.000000,0,16,0.063473,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.064590,62216,0,15,0,0.000000
15,0,0.000000,0,15,0.066655,62216,0,15,0,0.000000
16,0,0.000000,0,17,0.060688,70512,0,17,0,0.000000
17,0,0.000000,0,13,0.074515,53922,0,13,0,0.000000
18,0,0.000000,0,15,0.069766,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.065643,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.067678,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062489,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.063539,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.062518,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.067712,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.063454,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.062494,66366,0,16,0,0.000000
27,0,0.000000,0,17,0.059723,70514,0,17,0,0.000000
28,0,0.000000,0,15,0.063534,62214,0,15,0,0.000000
29,0,0.000000,0,14,0.072537,58072,0,14,0,0.000000
30,0,0.000000,0,14,0.071432,53943,1,13,0,0.000000
31,0,0.000000,0,15,0.065623,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.065429,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062481,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.066668,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.065612,62220,0,15,0,0.000000
36,0,0.000000,0,14,0.069191,58068,0,14,0,0.000000
