Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041607,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.061351,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.064471,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.060537,66368,0,16,0,0.000000
4,0,0.000000,0,19,0.054286,74683,1,18,0,0.000000
5,0,0.000000,0,16,0.061473,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.062508,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.065638,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.065404,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.062507,62218,0,15,0,0.000000
10,0,0.000000,0,17,0.062495,70516,0,17,0,0.000000
11,0,0.000000,0,17,0.058807,70512,0,17,0,0.000000
12,0,0.000000,0,16,0.061543,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.065623,62216,0,15,0,0.000000
14,0,0.000000,0,14,0.071413,58068,0,14,0,0.000000
15,0,0.000000,0,16,0.062471,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.068768,62218,0,15,0,0.000000
17,0,0.000000,0,16,0.059575,66362,0,16,0,0.000000
18,0,0.000000,0,17,0.060622,70516,0,17,0,0.000000
19,0,0.000000,0,15,0.064644,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.064393,62238,1,15,0,0.000000
21,0,0.000000,0,16,0.061934,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.064035,66364,0,16,0,0.000000
23,0,0.000000,0,15,0.063524,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.067705,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.063461,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.063476,66366,0,16,0,0.000000
27,0,0.000000,0,14,0.068068,58070,0,14,0,0.000000
28,0,0.000000,0,16,0.065441,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.062498,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.060527,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.063483,66368,0,16,0,0.000000
32,0,0.000000,0,15,0.064581,62220,0,15,0,0.000000
33,0,0.000000,0,17,0.061559,70514,0,17,0,0.000000
34,0,0.000000,0,14,0.068094,58070,0,14,0,0.000000
35,0,0.000000,0,17,0.061555,70514,0,17,0,0.000000
36,0,0.000000,0,16,0.062500,66364,0,16,0,0.000000
37,0,0.000000,0,13,0.073335,53918,0,13,0,0.000000
38,0,0.000000,0,17,0.061563,70516,0,17,0,0.000000
39,0,0.000000,0,13,0.073329,53920,0,13,0,0.000000
40,0,0.000000,0,16,0.062466,66360,0,16,0,0.000000
41,0,0.000000,0,17,0.061596,70508,0,17,0,0.000000
42,0,0.000000,0,14,0.069185,58070,0,14,0,0.000000
43,0,0.000000,0,15,0.066650,62220,0,15,0,0.000000
44,0,0.000000,0,15,0.066655,62216,0,15,0,0.000000
45,0,0.000000,0,16,0.061501,66368,0,16,0,0.000000
46,0,0.000000,0,15,0.067730,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.062477,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.063473,62243,1,15,0,0.000000
49,0,0.000000,0,17,0.059733,70516,0,17,0,0.000000
50,0,0.000000,0,16,0.061515,66368,0,16,0,0.000000
51,0,0.000000,0,17,0.059727,66383,1,16,0,0.000000
52,0,0.000000,0,16,0.061509,66364,0,16,0,0.000000
53,0,0.000000,0,15,0.063539,62218,0,15,0,0.000000
54,0,0.000000,0,16,0.064481,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.067662,62208,0,15,0,0.000000
56,0,0.000000,0,20,0.050028,82952,0,20,0,0.000000
57,0,0.000000,0,17,0.057878,66383,1,16,0,0.000000
58,0,0.000000,0,16,0.063472,66362,0,16,0,0.000000
59,0,0.000000,0,15,0.065611,62220,0,15,0,0.000000
60,0,0.000000,0,16,0.062494,66362,0,16,0,0.000000
61,0,0.000000,0,17,0.057917,70514,0,17,0,0.000000
62,0,0.000000,0,16,0.063471,66364,0,16,0,0.000000
63,0,0.000000,0,17,0.059718,70508,0,17,0,0.000000
64,0,0.000000,0,15,0.065649,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.065612,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.063451,66364,0,16,0,0.000000
67,0,0.000000,0,16,0.064442,66362,0,16,0,0.000000
68,0,0.000000,0,15,0.063531,62218,0,15,0,0.000000
69,0,0.000000,0,16,0.064463,66362,0,16,0,0.000000
70,0,0.000000,0,16,0.063473,66368,0,16,0,0.000000
71,0,0.000000,0,15,0.065654,62214,0,15,0,0.000000
72,0,0.000000,0,16,0.060506,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.068725,58087,1,14,0,0.000000
74,0,0.000000,0,16,0.060534,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.065431,62241,1,15,0,0.000000
76,0,0.000000,0,16,0.059557,62241,1,15,0,0.000000
77,0,0.000000,0,16,0.065411,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.058838,70512,0,17,0,0.000000
79,0,0.000000,0,23,0.042952,95398,0,23,0,0.000000
80,0,0.000000,0,1,0.043404,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.08
  31.000,1.17
  32.000,1.87
  33.000,2.03
  37.000,2.11
  40.000,2.18
  43.000,2.26
  44.000,2.34
  45.000,2.57
  46.000,3.90
  47.000,18.41
  48.000,19.89
  49.000,20.20
  50.000,20.44
  51.000,20.51
  52.000,20.59
  53.000,20.67
  59.000,20.75
  60.000,20.83
  61.000,21.92
  62.000,54.45
  63.000,81.44
  64.000,82.29
  65.000,82.53
  66.000,82.76
  69.000,82.84
  71.000,82.92
  72.000,83.00
  73.000,83.15
  74.000,83.23
  75.000,83.31
  76.000,83.70
  77.000,84.63
  78.000,95.24
  79.000,96.18
  80.000,96.33
  85.000,96.41
  92.000,96.49
  93.000,96.96
  94.000,98.83
 110.000,99.84
 130.000,99.92
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
