Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038179,103698,0,25,0,0.000000
1,0,0.000000,0,19,0.053404,78810,0,19,0,0.000000
2,0,0.000000,0,17,0.057010,70516,0,17,0,0.000000
3,0,0.000000,0,18,0.058133,74662,0,18,0,0.000000
4,0,0.000000,0,19,0.050993,74683,1,18,0,0.000000
5,0,0.000000,0,16,0.061525,66360,0,16,0,0.000000
6,0,0.000000,0,15,0.067691,62220,0,15,0,0.000000
7,0,0.000000,0,17,0.057916,70514,0,17,0,0.000000
8,0,0.000000,0,16,0.063451,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.061538,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.059715,70512,0,17,0,0.000000
11,0,0.000000,0,18,0.056398,74660,0,18,0,0.000000
12,0,0.000000,0,18,0.055572,74660,0,18,0,0.000000
13,0,0.000000,0,17,0.058806,70512,0,17,0,0.000000
14,0,0.000000,0,15,0.065624,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.064440,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.064599,62216,0,15,0,0.000000
17,0,0.000000,0,16,0.063470,66368,0,16,0,0.000000
18,0,0.000000,0,17,0.058807,70512,0,17,0,0.000000
19,0,0.000000,0,15,0.066696,58090,1,14,0,0.000000
20,0,0.000000,0,16,0.062480,66368,0,16,0,0.000000
21,0,0.000000,0,15,0.063752,62216,0,15,0,0.000000
22,0,0.000000,0,15,0.068521,62214,0,15,0,0.000000
23,0,0.000000,0,16,0.061522,66362,0,16,0,0.000000
24,0,0.000000,0,17,0.060665,70514,0,17,0,0.000000
25,0,0.000000,0,16,0.060518,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.062489,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063478,66364,0,16,0,0.000000
28,0,0.000000,0,17,0.058820,66387,1,16,0,0.000000
29,0,0.000000,0,17,0.059747,70514,0,17,0,0.000000
30,0,0.000000,0,16,0.063448,66368,0,16,0,0.000000
31,0,0.000000,0,16,0.060560,66366,0,16,0,0.000000
32,0,0.000000,0,17,0.060644,70514,0,17,0,0.000000
33,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
34,0,0.000000,0,15,0.066683,62216,0,15,0,0.000000
35,0,0.000000,0,16,0.062463,66364,0,16,0,0.000000
36,0,0.000000,0,15,0.063543,62216,0,15,0,0.000000
37,0,0.000000,0,18,0.058155,74664,0,18,0,0.000000
38,0,0.000000,0,16,0.060557,66358,0,16,0,0.000000
39,0,0.000000,0,15,0.065591,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063471,66366,0,16,0,0.000000
41,0,0.000000,0,15,0.064621,62218,0,15,0,0.000000
42,0,0.000000,0,16,0.065384,66364,0,16,0,0.000000
43,0,0.000000,0,15,0.067715,62220,0,15,0,0.000000
44,0,0.000000,0,15,0.065664,62216,0,15,0,0.000000
45,0,0.000000,0,16,0.062444,66360,0,16,0,0.000000
46,0,0.000000,0,16,0.061530,66368,0,16,0,0.000000
47,0,0.000000,0,16,0.061500,62243,1,15,0,0.000000
48,0,0.000000,0,18,0.058187,74664,0,18,0,0.000000
49,0,0.000000,0,17,0.058792,70514,0,17,0,0.000000
50,0,0.000000,0,17,0.057877,66383,1,16,0,0.000000
51,0,0.000000,0,16,0.061629,66364,0,16,0,0.000000
52,0,0.000000,0,17,0.059634,70516,0,17,0,0.000000
53,0,0.000000,0,17,0.058825,70504,0,17,0,0.000000
54,0,0.000000,0,16,0.059632,66360,0,16,0,0.000000
55,0,0.000000,0,17,0.061669,66385,1,16,0,0.000000
56,0,0.000000,0,22,0.045339,91248,0,22,0,0.000000
57,0,0.000000,0,20,0.049968,82960,0,20,0,0.000000
58,0,0.000000,0,17,0.059736,70510,0,17,0,0.000000
59,0,0.000000,0,17,0.058800,70512,0,17,0,0.000000
60,0,0.000000,0,15,0.064578,62216,0,15,0,0.000000
61,0,0.000000,0,18,0.056023,74654,0,18,0,0.000000
62,0,0.000000,0,16,0.062936,66368,0,16,0,0.000000
63,0,0.000000,0,16,0.062495,66366,0,16,0,0.000000
64,0,0.000000,0,17,0.059747,70508,0,17,0,0.000000
65,0,0.000000,0,14,0.069183,58070,0,14,0,0.000000
66,0,0.000000,0,16,0.062497,66362,0,16,0,0.000000
67,0,0.000000,0,16,0.062475,66368,0,16,0,0.000000
68,0,0.000000,0,16,0.063585,66362,0,16,0,0.000000
69,0,0.000000,0,16,0.060437,66368,0,16,0,0.000000
70,0,0.000000,0,18,0.056419,70531,1,17,0,0.000000
71,0,0.000000,0,17,0.058816,70516,0,17,0,0.000000
72,0,0.000000,0,16,0.063495,62241,1,15,0,0.000000
73,0,0.000000,0,17,0.059736,66389,1,16,0,0.000000
74,0,0.000000,0,17,0.056025,70512,0,17,0,0.000000
75,0,0.000000,0,16,0.063458,66364,0,16,0,0.000000
76,0,0.000000,0,16,0.061530,66364,0,16,0,0.000000
77,0,0.000000,0,17,0.060666,70508,0,17,0,0.000000
78,0,0.000000,0,19,0.053458,78810,0,19,0,0.000000
79,0,0.000000,0,24,0.041589,99546,0,24,0,0.000000
