Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041493,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058830,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.061509,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.058872,70516,0,17,0,0.000000
4,0,0.000000,0,18,0.056558,70535,1,17,0,0.000000
5,0,0.000000,0,16,0.061317,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.064474,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.063459,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.062479,66366,0,16,0,0.000000
9,0,0.000000,0,14,0.069191,58072,0,14,0,0.000000
10,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063482,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.059559,66364,0,16,0,0.000000
13,0,0.000000,0,17,0.060648,70512,0,17,0,0.000000
14,0,0.000000,0,16,0.063501,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.066672,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.065611,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.065586,62216,0,15,0,0.000000
18,0,0.000000,0,16,0.063451,66368,0,16,0,0.000000
19,0,0.000000,0,16,0.063496,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.063543,58090,1,14,0,0.000000
21,0,0.000000,0,17,0.060638,70516,0,17,0,0.000000
22,0,0.000000,0,15,0.064579,62216,0,15,0,0.000000
23,0,0.000000,0,17,0.061628,70510,0,17,0,0.000000
24,0,0.000000,0,15,0.066569,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.060565,66366,0,16,0,0.000000
26,0,0.000000,0,16,0.064446,66366,0,16,0,0.000000
27,0,0.000000,0,14,0.068063,58068,0,14,0,0.000000
28,0,0.000000,0,16,0.062507,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062497,62241,1,15,0,0.000000
30,0,0.000000,0,15,0.067694,62216,0,15,0,0.000000
31,0,0.000000,0,15,0.066699,62220,0,15,0,0.000000
32,0,0.000000,0,16,0.064425,66368,0,16,0,0.000000
33,0,0.000000,0,13,0.076906,53922,0,13,0,0.000000
34,0,0.000000,0,14,0.071443,58070,0,14,0,0.000000
35,0,0.000000,0,15,0.064576,62220,0,15,0,0.000000
36,0,0.000000,0,15,0.065586,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.063490,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.064442,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.061498,66364,0,16,0,0.000000
40,0,0.000000,0,15,0.064590,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.064453,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063519,66366,0,16,0,0.000000
43,0,0.000000,0,14,0.071359,58072,0,14,0,0.000000
44,0,0.000000,0,15,0.063532,62216,0,15,0,0.000000
45,0,0.000000,0,15,0.066701,62220,0,15,0,0.000000
46,0,0.000000,0,15,0.068733,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.063472,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.061521,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.060532,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.065415,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.066661,62218,0,15,0,0.000000
52,0,0.000000,0,15,0.065619,58089,1,14,0,0.000000
53,0,0.000000,0,15,0.067708,62214,0,15,0,0.000000
54,0,0.000000,0,16,0.060553,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.063600,66360,0,16,0,0.000000
56,0,0.000000,0,20,0.049898,82948,0,20,0,0.000000
57,0,0.000000,0,17,0.059702,70510,0,17,0,0.000000
58,0,0.000000,0,15,0.064581,58089,1,14,0,0.000000
59,0,0.000000,0,16,0.062544,66366,0,16,0,0.000000
60,0,0.000000,0,16,0.063441,66368,0,16,0,0.000000
61,0,0.000000,0,15,0.064557,62214,0,15,0,0.000000
62,0,0.000000,0,17,0.060652,70512,0,17,0,0.000000
63,0,0.000000,0,13,0.074521,53920,0,13,0,0.000000
64,0,0.000000,0,16,0.064453,66360,0,16,0,0.000000
65,0,0.000000,0,16,0.062490,66366,0,16,0,0.000000
66,0,0.000000,0,15,0.067699,62220,0,15,0,0.000000
67,0,0.000000,0,15,0.064577,62210,0,15,0,0.000000
68,0,0.000000,0,15,0.068765,62220,0,15,0,0.000000
69,0,0.000000,0,14,0.070325,58070,0,14,0,0.000000
70,0,0.000000,0,15,0.067673,62214,0,15,0,0.000000
71,0,0.000000,0,14,0.066952,58072,0,14,0,0.000000
72,0,0.000000,0,16,0.063454,66362,0,16,0,0.000000
73,0,0.000000,0,16,0.064468,66366,0,16,0,0.000000
74,0,0.000000,0,16,0.063448,62237,1,15,0,0.000000
75,0,0.000000,0,16,0.062528,66368,0,16,0,0.000000
76,0,0.000000,0,15,0.064596,58093,1,14,0,0.000000
77,0,0.000000,0,16,0.062444,62241,1,15,0,0.000000
78,0,0.000000,0,15,0.062537,62216,0,15,0,0.000000
79,0,0.000000,0,22,0.049703,91252,0,22,0,0.000000
80,0,0.000000,0,1,0.046801,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.08
  31.000,0.63
  32.000,1.34
  33.000,1.58
  43.000,1.66
  44.000,1.74
  45.000,1.98
  46.000,3.48
  47.000,13.05
  48.000,15.27
  49.000,15.35
  50.000,15.51
  51.000,15.74
  52.000,15.90
  54.000,15.98
  55.000,16.14
  56.000,16.30
  57.000,16.53
  58.000,16.77
  59.000,17.09
  60.000,17.25
  61.000,18.59
  62.000,52.37
  63.000,79.43
  64.000,81.33
  65.000,81.65
  66.000,81.88
  67.000,82.04
  68.000,82.20
  69.000,82.28
  70.000,82.44
  75.000,82.67
  76.000,82.83
  77.000,85.21
  78.000,94.86
  79.000,96.68
  80.000,96.76
  81.000,96.84
  92.000,96.91
  93.000,97.78
  94.000,98.66
  95.000,98.97
  96.000,99.13
 110.000,99.60
 120.000,99.84
 190.000,99.92
 220.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
