Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041125,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.059548,66366,0,16,0,0.000000
2,0,0.000000,0,17,0.061576,70516,0,17,0,0.000000
3,0,0.000000,0,16,0.059574,66368,0,16,0,0.000000
4,0,0.000000,0,19,0.052613,74683,1,18,0,0.000000
5,0,0.000000,0,15,0.068765,62216,0,15,0,0.000000
6,0,0.000000,0,15,0.064583,62214,0,15,0,0.000000
7,0,0.000000,0,17,0.060834,70514,0,17,0,0.000000
8,0,0.000000,0,17,0.059560,70514,0,17,0,0.000000
9,0,0.000000,0,17,0.058825,70516,0,17,0,0.000000
10,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
11,0,0.000000,0,18,0.053789,74658,0,18,0,0.000000
12,0,0.000000,0,17,0.057918,70514,0,17,0,0.000000
13,0,0.000000,0,15,0.066613,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063515,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.065587,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.063607,66362,0,16,0,0.000000
17,0,0.000000,0,14,0.073520,58070,0,14,0,0.000000
18,0,0.000000,0,15,0.063522,62220,0,15,0,0.000000
19,0,0.000000,0,17,0.059746,70510,0,17,0,0.000000
20,0,0.000000,0,16,0.064454,62240,1,15,0,0.000000
21,0,0.000000,0,16,0.060537,66366,0,16,0,0.000000
22,0,0.000000,0,17,0.058817,70508,0,17,0,0.000000
23,0,0.000000,0,16,0.062501,66364,0,16,0,0.000000
24,0,0.000000,0,16,0.064431,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.059588,66364,0,16,0,0.000000
26,0,0.000000,0,17,0.059720,70516,0,17,0,0.000000
27,0,0.000000,0,16,0.062503,66360,0,16,0,0.000000
28,0,0.000000,0,17,0.059737,70514,0,17,0,0.000000
29,0,0.000000,0,16,0.062486,62241,1,15,0,0.000000
30,0,0.000000,0,17,0.058831,70514,0,17,0,0.000000
31,0,0.000000,0,16,0.062631,66368,0,16,0,0.000000
32,0,0.000000,0,15,0.066531,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.060539,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.068721,62220,0,15,0,0.000000
35,0,0.000000,0,15,0.064600,62216,0,15,0,0.000000
36,0,0.000000,0,16,0.064508,66360,0,16,0,0.000000
37,0,0.000000,0,17,0.059673,70516,0,17,0,0.000000
38,0,0.000000,0,16,0.062483,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.063559,62216,0,15,0,0.000000
40,0,0.000000,0,16,0.063466,66360,0,16,0,0.000000
41,0,0.000000,0,17,0.057874,70514,0,17,0,0.000000
42,0,0.000000,0,14,0.071463,58072,0,14,0,0.000000
43,0,0.000000,0,16,0.062468,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.063485,66366,0,16,0,0.000000
45,0,0.000000,0,16,0.061500,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.065418,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.060555,62243,1,15,0,0.000000
48,0,0.000000,0,16,0.062477,66368,0,16,0,0.000000
49,0,0.000000,0,17,0.058829,70516,0,17,0,0.000000
50,0,0.000000,0,16,0.062485,62235,1,15,0,0.000000
51,0,0.000000,0,16,0.063474,66362,0,16,0,0.000000
52,0,0.000000,0,16,0.060550,66368,0,16,0,0.000000
53,0,0.000000,0,16,0.062492,66364,0,16,0,0.000000
54,0,0.000000,0,17,0.058807,70506,0,17,0,0.000000
55,0,0.000000,0,17,0.060823,70508,0,17,0,0.000000
56,0,0.000000,0,22,0.045337,87121,1,21,0,0.000000
57,0,0.000000,0,19,0.051784,78810,0,19,0,0.000000
58,0,0.000000,0,16,0.061510,66368,0,16,0,0.000000
59,0,0.000000,0,16,0.065422,66362,0,16,0,0.000000
60,0,0.000000,0,17,0.057904,70512,0,17,0,0.000000
61,0,0.000000,0,16,0.063489,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.062481,66358,0,16,0,0.000000
63,0,0.000000,0,13,0.075701,53924,0,13,0,0.000000
64,0,0.000000,0,16,0.061548,66368,0,16,0,0.000000
65,0,0.000000,0,16,0.063426,66358,0,16,0,0.000000
66,0,0.000000,0,14,0.070315,58070,0,14,0,0.000000
67,0,0.000000,0,16,0.061496,66366,0,16,0,0.000000
68,0,0.000000,0,16,0.063482,66364,0,16,0,0.000000
69,0,0.000000,0,17,0.060661,70514,0,17,0,0.000000
70,0,0.000000,0,16,0.060532,66364,0,16,0,0.000000
71,0,0.000000,0,18,0.056452,70531,1,17,0,0.000000
72,0,0.000000,0,16,0.062503,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.064594,62218,0,15,0,0.000000
74,0,0.000000,0,17,0.060609,62264,2,15,0,0.000000
75,0,0.000000,0,16,0.062495,66364,0,16,0,0.000000
