2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         956.81       951.08         5.72     66.88100      3852.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       956.81       951.08         5.72     66.88100      3852.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.800         0.00
GET       2.100         0.01
GET       2.300         0.01
GET       2.400         0.01
GET       2.600         0.01
GET       2.700         0.02
GET       2.800         0.02
GET       2.900         0.02
GET       3.200         0.02
GET       3.400         0.03
GET       3.500         0.03
GET       3.700         0.03
GET       3.800         0.03
GET       3.900         0.04
GET       4.300         0.04
GET       4.400         0.04
GET       4.500         0.04
GET       4.800         0.05
GET       4.900         0.05
GET       5.100         0.05
GET       5.500         0.05
GET       5.600         0.05
GET       5.800         0.05
GET       5.900         0.05
GET       6.000         0.06
GET       6.100         0.06
GET       6.300         0.06
GET       6.500         0.06
GET       6.600         0.07
GET       6.700         0.07
GET       6.900         0.07
GET       7.100         0.07
GET       7.200         0.08
GET       7.300         0.08
GET       7.400         0.08
GET       7.500         0.09
GET       7.600         0.09
GET       7.700         0.09
GET       7.800         0.10
GET       7.900         0.10
GET       8.000         0.10
GET       8.100         0.11
GET       8.200         0.11
GET       8.300         0.11
GET       8.500         0.11
GET       8.600         0.12
GET       8.700         0.12
GET       8.800         0.12
GET       8.900         0.13
GET       9.000         0.13
GET       9.100         0.13
GET       9.200         0.14
GET       9.300         0.15
GET       9.400         0.15
GET       9.500         0.16
GET       9.600         0.16
GET       9.700         0.17
GET       9.800         0.17
GET       9.900         0.18
GET      10.000         0.22
GET      11.000         0.31
GET      12.000         0.38
GET      13.000         0.44
GET      14.000         0.54
GET      15.000         1.33
GET      16.000         2.66
GET      17.000         2.90
GET      18.000         2.99
GET      19.000         3.04
GET      20.000         3.07
GET      21.000         3.12
GET      22.000         3.17
GET      23.000         3.22
GET      24.000         3.24
GET      25.000         3.29
GET      26.000         3.31
GET      27.000         3.32
GET      28.000         3.35
GET      29.000         3.41
GET      30.000         3.54
GET      31.000         4.19
GET      32.000         4.56
GET      33.000         4.62
GET      34.000         4.65
GET      35.000         4.68
GET      36.000         4.71
GET      37.000         4.76
GET      38.000         4.78
GET      39.000         4.79
GET      40.000         4.81
GET      41.000         4.84
GET      42.000         4.86
GET      43.000         4.92
GET      44.000         4.97
GET      45.000         5.06
GET      46.000         5.62
GET      47.000         7.96
GET      48.000         8.54
GET      49.000         8.71
GET      50.000         8.77
GET      51.000         8.86
GET      52.000         8.98
GET      53.000         9.06
GET      54.000         9.17
GET      55.000         9.28
GET      56.000         9.44
GET      57.000         9.62
GET      58.000         9.87
GET      59.000        10.25
GET      60.000        10.75
GET      61.000        12.41
GET      62.000        40.16
GET      63.000        69.16
GET      64.000        71.02
GET      65.000        71.55
GET      66.000        71.99
GET      67.000        72.25
GET      68.000        72.48
GET      69.000        72.62
GET      70.000        72.81
GET      71.000        72.93
GET      72.000        73.00
GET      73.000        73.17
GET      74.000        73.35
GET      75.000        73.54
GET      76.000        73.86
GET      77.000        76.16
GET      78.000        90.37
GET      79.000        93.25
GET      80.000        93.55
GET      81.000        93.67
GET      82.000        93.76
GET      83.000        93.81
GET      84.000        93.84
GET      85.000        93.87
GET      86.000        93.90
GET      87.000        93.93
GET      88.000        93.94
GET      89.000        93.97
GET      90.000        94.00
GET      91.000        94.04
GET      92.000        94.13
GET      93.000        95.46
GET      94.000        97.54
GET      95.000        97.68
GET      96.000        97.72
GET      97.000        97.74
GET      98.000        97.76
GET      99.000        97.77
GET     100.000        97.80
GET     110.000        98.88
GET     120.000        99.08
GET     130.000        99.18
GET     140.000        99.31
GET     150.000        99.34
GET     160.000        99.40
GET     170.000        99.44
GET     180.000        99.45
GET     190.000        99.47
GET     200.000        99.50
GET     210.000        99.52
GET     220.000        99.55
GET     230.000        99.59
GET     240.000        99.60
GET     250.000        99.63
GET     260.000        99.65
GET     270.000        99.66
GET     280.000        99.67
GET     290.000        99.68
GET     300.000        99.68
GET     310.000        99.68
GET     320.000        99.68
GET     330.000        99.70
GET     340.000        99.70
GET     350.000        99.72
GET     360.000        99.72
GET     370.000        99.74
GET     380.000        99.76
GET     390.000        99.77
GET     400.000        99.80
GET     410.000        99.81
GET     420.000        99.83
GET     430.000        99.84
GET     440.000        99.85
GET     450.000        99.87
GET     460.000        99.87
GET     470.000        99.89
GET     480.000        99.89
GET     490.000        99.91
GET     510.000        99.92
GET     520.000        99.93
GET     530.000        99.95
GET     540.000        99.95
GET     550.000        99.96
GET     560.000        99.96
GET     570.000        99.97
GET     580.000        99.98
GET     590.000        99.98
GET     610.000        99.98
GET     630.000       100.00
GET     660.000       100.00
GET     670.000       100.00
---
