Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,15,0.062125,62218,0,15,0,0.000000
1,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
2,0,0.000000,0,17,0.060685,70516,0,17,0,0.000000
3,0,0.000000,0,18,0.056395,74664,0,18,0,0.000000
4,0,0.000000,0,14,0.068100,58068,0,14,0,0.000000
5,0,0.000000,0,16,0.065406,62243,1,15,0,0.000000
6,0,0.000000,0,15,0.065612,62212,0,15,0,0.000000
7,0,0.000000,0,16,0.063481,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.059556,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.062505,66366,0,16,0,0.000000
10,0,0.000000,0,18,0.058142,74664,0,18,0,0.000000
11,0,0.000000,0,16,0.061511,66366,0,16,0,0.000000
12,0,0.000000,0,17,0.059739,70510,0,17,0,0.000000
13,0,0.000000,0,15,0.062522,62218,0,15,0,0.000000
14,0,0.000000,0,17,0.062484,70514,0,17,0,0.000000
15,0,0.000000,0,16,0.060566,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.063466,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.061525,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.060538,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.065398,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063624,66364,0,16,0,0.000000
21,0,0.000000,0,17,0.057770,66390,1,16,0,0.000000
22,0,0.000000,0,16,0.061646,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.063434,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.062413,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.065594,62218,0,15,0,0.000000
26,0,0.000000,0,17,0.060661,70514,0,17,0,0.000000
27,0,0.000000,0,16,0.062526,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.060518,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.062509,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062480,62239,1,15,0,0.000000
31,0,0.000000,0,17,0.060650,70516,0,17,0,0.000000
32,0,0.000000,0,16,0.062514,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062466,66364,0,16,0,0.000000
34,0,0.000000,0,16,0.061537,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.061526,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.061534,66362,0,16,0,0.000000
37,0,0.000000,0,16,0.062470,66364,0,16,0,0.000000
38,0,0.000000,0,17,0.059719,70516,0,17,0,0.000000
39,0,0.000000,0,16,0.062520,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.062508,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.062465,66364,0,16,0,0.000000
42,0,0.000000,0,17,0.060665,70514,0,17,0,0.000000
43,0,0.000000,0,16,0.062504,66364,0,16,0,0.000000
44,0,0.000000,0,15,0.063546,62220,0,15,0,0.000000
45,0,0.000000,0,17,0.060633,70512,0,17,0,0.000000
46,0,0.000000,0,17,0.057897,70508,0,17,0,0.000000
47,0,0.000000,0,16,0.061534,66368,0,16,0,0.000000
48,0,0.000000,0,17,0.061634,66391,1,16,0,0.000000
49,0,0.000000,0,15,0.064521,62220,0,15,0,0.000000
50,0,0.000000,0,16,0.063441,66366,0,16,0,0.000000
51,0,0.000000,0,15,0.064694,58089,1,14,0,0.000000
52,0,0.000000,0,16,0.064341,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.060537,66368,0,16,0,0.000000
54,0,0.000000,0,17,0.058812,70504,0,17,0,0.000000
55,0,0.000000,0,21,0.048392,87100,0,21,0,0.000000
56,0,0.000000,0,19,0.051801,74679,1,18,0,0.000000
57,0,0.000000,0,16,0.064455,66362,0,16,0,0.000000
58,0,0.000000,0,18,0.056397,74664,0,18,0,0.000000
59,0,0.000000,0,15,0.063539,62214,0,15,0,0.000000
60,0,0.000000,0,15,0.069786,62218,0,15,0,0.000000
61,0,0.000000,0,16,0.061505,66364,0,16,0,0.000000
62,0,0.000000,0,15,0.064596,62212,0,15,0,0.000000
63,0,0.000000,0,17,0.060661,70512,0,17,0,0.000000
64,0,0.000000,0,15,0.065602,62220,0,15,0,0.000000
65,0,0.000000,0,16,0.063525,66362,0,16,0,0.000000
66,0,0.000000,0,15,0.065572,62216,0,15,0,0.000000
67,0,0.000000,0,17,0.059725,70514,0,17,0,0.000000
68,0,0.000000,0,15,0.064583,62214,0,15,0,0.000000
69,0,0.000000,0,17,0.060663,70516,0,17,0,0.000000
70,0,0.000000,0,18,0.055545,74658,0,18,0,0.000000
71,0,0.000000,0,16,0.062493,66360,0,16,0,0.000000
72,0,0.000000,0,16,0.062491,62243,1,15,0,0.000000
73,0,0.000000,0,16,0.060528,66368,0,16,0,0.000000
74,0,0.000000,0,17,0.061595,66387,1,16,0,0.000000
75,0,0.000000,0,16,0.062494,62241,1,15,0,0.000000
76,0,0.000000,0,17,0.056966,70514,0,17,0,0.000000
77,0,0.000000,0,17,0.060672,70512,0,17,0,0.000000
78,0,0.000000,0,25,0.040007,103688,0,25,0,0.000000
79,0,0.000000,0,43,0.023244,178356,0,43,0,0.000000
80,0,0.000000,0,1,0.015401,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.60
  16.000,1.87
  17.000,2.02
  21.000,2.10
  22.000,2.17
  25.000,2.25
  26.000,2.32
  28.000,2.40
  30.000,2.54
  31.000,3.74
  32.000,4.49
  40.000,4.57
  46.000,6.44
  47.000,25.30
  48.000,27.25
  49.000,27.92
  50.000,27.99
  54.000,28.07
  55.000,28.37
  56.000,28.52
  57.000,28.67
  58.000,28.74
  59.000,29.04
  60.000,29.64
  61.000,30.76
  62.000,58.53
  63.000,83.53
  64.000,84.51
  65.000,84.88
  66.000,84.96
  67.000,85.10
  68.000,85.25
  71.000,85.33
  74.000,85.40
  76.000,85.63
  77.000,86.83
  78.000,96.56
  79.000,97.46
  83.000,97.53
  85.000,97.68
  93.000,98.35
  94.000,99.40
 110.000,99.78
 140.000,99.93
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
