Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041121,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.056059,70514,0,17,0,0.000000
2,0,0.000000,0,18,0.058173,74664,0,18,0,0.000000
3,0,0.000000,0,17,0.057891,70514,0,17,0,0.000000
4,0,0.000000,0,19,0.053455,74685,1,18,0,0.000000
5,0,0.000000,0,16,0.062507,66360,0,16,0,0.000000
6,0,0.000000,0,16,0.061532,66366,0,16,0,0.000000
7,0,0.000000,0,15,0.067647,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.066693,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.064557,62220,0,15,0,0.000000
10,0,0.000000,0,17,0.059749,70514,0,17,0,0.000000
11,0,0.000000,0,16,0.060547,66364,0,16,0,0.000000
12,0,0.000000,0,17,0.058820,70514,0,17,0,0.000000
13,0,0.000000,0,15,0.068735,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.066642,62216,0,15,0,0.000000
15,0,0.000000,0,15,0.064595,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.063454,66362,0,16,0,0.000000
17,0,0.000000,0,17,0.059750,70514,0,17,0,0.000000
18,0,0.000000,0,15,0.064572,62220,0,15,0,0.000000
19,0,0.000000,0,16,0.063461,66362,0,16,0,0.000000
20,0,0.000000,0,16,0.062509,62240,1,15,0,0.000000
21,0,0.000000,0,16,0.064432,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.061516,66358,0,16,0,0.000000
23,0,0.000000,0,16,0.062507,66364,0,16,0,0.000000
24,0,0.000000,0,15,0.067718,62218,0,15,0,0.000000
25,0,0.000000,0,15,0.064570,62216,0,15,0,0.000000
26,0,0.000000,0,17,0.059747,70516,0,17,0,0.000000
27,0,0.000000,0,15,0.067691,62214,0,15,0,0.000000
28,0,0.000000,0,16,0.062530,66366,0,16,0,0.000000
29,0,0.000000,0,17,0.058793,66387,1,16,0,0.000000
30,0,0.000000,0,16,0.060535,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.066693,62220,0,15,0,0.000000
32,0,0.000000,0,15,0.065581,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.062502,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.065428,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.066637,62216,0,15,0,0.000000
36,0,0.000000,0,15,0.062533,62216,0,15,0,0.000000
37,0,0.000000,0,15,0.069761,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.065628,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.063455,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.065620,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.066721,62216,0,15,0,0.000000
42,0,0.000000,0,15,0.065595,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.065401,66368,0,16,0,0.000000
44,0,0.000000,0,15,0.065612,62216,0,15,0,0.000000
45,0,0.000000,0,15,0.066705,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.064543,62214,0,15,0,0.000000
47,0,0.000000,0,15,0.065624,62218,0,15,0,0.000000
48,0,0.000000,0,16,0.065404,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.062503,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.061511,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.063488,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.060557,66362,0,16,0,0.000000
53,0,0.000000,0,17,0.061570,70516,0,17,0,0.000000
54,0,0.000000,0,15,0.064591,62216,0,15,0,0.000000
55,0,0.000000,0,16,0.064417,66360,0,16,0,0.000000
56,0,0.000000,0,21,0.046123,87096,0,21,0,0.000000
57,0,0.000000,0,18,0.055555,70531,1,17,0,0.000000
58,0,0.000000,0,16,0.062477,66366,0,16,0,0.000000
59,0,0.000000,0,15,0.065644,62220,0,15,0,0.000000
60,0,0.000000,0,15,0.066669,62214,0,15,0,0.000000
61,0,0.000000,0,15,0.066616,62216,0,15,0,0.000000
62,0,0.000000,0,16,0.063510,66366,0,16,0,0.000000
63,0,0.000000,0,12,0.081997,49768,0,12,0,0.000000
64,0,0.000000,0,16,0.064431,66364,0,16,0,0.000000
65,0,0.000000,0,16,0.062529,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.064556,62216,0,15,0,0.000000
67,0,0.000000,0,15,0.069791,62214,0,15,0,0.000000
68,0,0.000000,0,15,0.065613,62218,0,15,0,0.000000
69,0,0.000000,0,16,0.063468,66362,0,16,0,0.000000
70,0,0.000000,0,15,0.064579,62220,0,15,0,0.000000
71,0,0.000000,0,17,0.060697,70510,0,17,0,0.000000
72,0,0.000000,0,16,0.060484,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.068806,58087,1,14,0,0.000000
74,0,0.000000,0,16,0.061521,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.062447,62241,1,15,0,0.000000
76,0,0.000000,0,17,0.059724,66389,1,16,0,0.000000
77,0,0.000000,0,16,0.062495,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.056994,70512,0,17,0,0.000000
79,0,0.000000,0,22,0.046154,91250,0,22,0,0.000000
80,0,0.000000,0,1,0.047165,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,1.01
  32.000,1.79
  33.000,2.11
  34.000,2.18
  45.000,2.42
  46.000,3.90
  47.000,15.05
  48.000,17.55
  50.000,17.71
  51.000,17.78
  53.000,17.86
  54.000,18.02
  55.000,18.25
  56.000,18.49
  57.000,18.56
  58.000,18.80
  59.000,18.95
  60.000,19.19
  61.000,21.06
  62.000,52.65
  63.000,82.37
  64.000,84.01
  65.000,84.17
  66.000,84.48
  67.000,84.71
  68.000,84.87
