Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040963,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.054793,74662,0,18,0,0.000000
2,0,0.000000,0,18,0.056429,74664,0,18,0,0.000000
3,0,0.000000,0,16,0.060540,66366,0,16,0,0.000000
4,0,0.000000,0,20,0.051549,78833,1,19,0,0.000000
5,0,0.000000,0,15,0.063581,62212,0,15,0,0.000000
6,0,0.000000,0,16,0.063445,66366,0,16,0,0.000000
7,0,0.000000,0,15,0.065642,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.065588,62218,0,15,0,0.000000
9,0,0.000000,0,17,0.061583,70516,0,17,0,0.000000
10,0,0.000000,0,14,0.069202,58070,0,14,0,0.000000
11,0,0.000000,0,18,0.058148,74658,0,18,0,0.000000
12,0,0.000000,0,17,0.055130,70514,0,17,0,0.000000
13,0,0.000000,0,16,0.065421,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.062500,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062498,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.061670,66362,0,16,0,0.000000
17,0,0.000000,0,16,0.061410,66366,0,16,0,0.000000
18,0,0.000000,0,15,0.066626,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.067704,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.063503,62240,1,15,0,0.000000
21,0,0.000000,0,16,0.062435,66366,0,16,0,0.000000
22,0,0.000000,0,17,0.059770,70508,0,17,0,0.000000
23,0,0.000000,0,14,0.069180,58068,0,14,0,0.000000
24,0,0.000000,0,16,0.062503,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.061509,66364,0,16,0,0.000000
26,0,0.000000,0,15,0.067695,62220,0,15,0,0.000000
27,0,0.000000,0,15,0.065603,62214,0,15,0,0.000000
28,0,0.000000,0,17,0.061603,70514,0,17,0,0.000000
29,0,0.000000,0,17,0.056980,66387,1,16,0,0.000000
30,0,0.000000,0,17,0.060645,70514,0,17,0,0.000000
31,0,0.000000,0,15,0.063519,62220,0,15,0,0.000000
32,0,0.000000,0,17,0.059734,70514,0,17,0,0.000000
33,0,0.000000,0,13,0.075773,53922,0,13,0,0.000000
34,0,0.000000,0,16,0.065404,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.062467,62216,0,15,0,0.000000
36,0,0.000000,0,15,0.068733,62212,0,15,0,0.000000
37,0,0.000000,0,14,0.072523,58072,0,14,0,0.000000
38,0,0.000000,0,16,0.062514,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.066655,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063452,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.064593,62216,0,15,0,0.000000
42,0,0.000000,0,16,0.062493,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.062500,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.064431,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.059568,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.067731,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.062479,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.063555,62243,1,15,0,0.000000
49,0,0.000000,0,17,0.059663,70516,0,17,0,0.000000
50,0,0.000000,0,17,0.057902,70514,0,17,0,0.000000
51,0,0.000000,0,16,0.063433,62237,1,15,0,0.000000
52,0,0.000000,0,16,0.059576,66362,0,16,0,0.000000
53,0,0.000000,0,17,0.059741,70516,0,17,0,0.000000
54,0,0.000000,0,15,0.068725,62208,0,15,0,0.000000
55,0,0.000000,0,15,0.065822,62214,0,15,0,0.000000
56,0,0.000000,0,21,0.047490,87100,0,21,0,0.000000
57,0,0.000000,0,19,0.052613,74681,1,18,0,0.000000
58,0,0.000000,0,16,0.060522,66366,0,16,0,0.000000
59,0,0.000000,0,16,0.062511,66362,0,16,0,0.000000
60,0,0.000000,0,15,0.068737,62218,0,15,0,0.000000
61,0,0.000000,0,15,0.064588,62216,0,15,0,0.000000
62,0,0.000000,0,14,0.069182,58070,0,14,0,0.000000
63,0,0.000000,0,17,0.063426,70506,0,17,0,0.000000
64,0,0.000000,0,15,0.065592,62220,0,15,0,0.000000
65,0,0.000000,0,14,0.065863,58072,0,14,0,0.000000
66,0,0.000000,0,16,0.067367,66358,0,16,0,0.000000
67,0,0.000000,0,16,0.063494,66366,0,16,0,0.000000
68,0,0.000000,0,15,0.065699,62214,0,15,0,0.000000
69,0,0.000000,0,16,0.060442,66368,0,16,0,0.000000
70,0,0.000000,0,17,0.060636,70510,0,17,0,0.000000
71,0,0.000000,0,16,0.063500,66368,0,16,0,0.000000
72,0,0.000000,0,15,0.063530,62212,0,15,0,0.000000
73,0,0.000000,0,16,0.062542,62243,1,15,0,0.000000
74,0,0.000000,0,17,0.061505,70514,0,17,0,0.000000
75,0,0.000000,0,17,0.056996,62264,2,15,0,0.000000
76,0,0.000000,0,16,0.063486,66364,0,16,0,0.000000
77,0,0.000000,0,16,0.062501,66366,0,16,0,0.000000
78,0,0.000000,0,14,0.066971,58070,0,14,0,0.000000
79,0,0.000000,0,23,0.046183,95392,0,23,0,0.000000
80,0,0.000000,0,1,0.032225,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.08
  31.000,1.24
  32.000,2.40
  33.000,2.47
  34.000,2.55
  40.000,2.71
  44.000,2.86
  46.000,4.80
  47.000,20.65
  48.000,22.74
  49.000,23.05
  50.000,23.12
  53.000,23.28
  56.000,23.43
  59.000,23.67
  60.000,24.90
  61.000,26.22
  62.000,56.54
  63.000,81.59
  64.000,83.14
  65.000,83.76
  66.000,84.22
  68.000,84.30
  69.000,84.38
  70.000,84.45
  72.000,84.53
  74.000,84.61
  76.000,84.92
  77.000,85.92
  78.000,94.66
  79.000,95.75
  80.000,95.90
  81.000,95.98
  82.000,96.06
  83.000,96.13
  90.000,96.21
  93.000,96.98
  94.000,98.45
  95.000,98.69
  96.000,98.76
 100.000,98.84
 110.000,99.61
 120.000,99.69
 130.000,99.85
 160.000,99.92
 250.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
