Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039388,103698,0,25,0,0.000000
1,0,0.000000,0,17,0.056187,70514,0,17,0,0.000000
2,0,0.000000,0,17,0.057959,70516,0,17,0,0.000000
3,0,0.000000,0,16,0.066359,66368,0,16,0,0.000000
4,0,0.000000,0,17,0.057899,66387,1,16,0,0.000000
5,0,0.000000,0,15,0.065611,62216,0,15,0,0.000000
6,0,0.000000,0,16,0.064416,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062518,66366,0,16,0,0.000000
8,0,0.000000,0,14,0.071424,58072,0,14,0,0.000000
9,0,0.000000,0,15,0.064619,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.064455,66368,0,16,0,0.000000
11,0,0.000000,0,17,0.057843,70512,0,17,0,0.000000
12,0,0.000000,0,15,0.065629,62216,0,15,0,0.000000
13,0,0.000000,0,15,0.068795,62216,0,15,0,0.000000
14,0,0.000000,0,14,0.070249,58072,0,14,0,0.000000
15,0,0.000000,0,15,0.064594,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.062550,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.062466,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.066619,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064492,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.066656,62216,0,15,0,0.000000
21,0,0.000000,0,14,0.069137,53946,1,13,0,0.000000
22,0,0.000000,0,16,0.061537,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.067732,62212,0,15,0,0.000000
24,0,0.000000,0,14,0.072543,58068,0,14,0,0.000000
25,0,0.000000,0,15,0.065592,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063467,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.064445,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.061516,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063480,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.063527,58091,1,14,0,0.000000
31,0,0.000000,0,17,0.061569,70514,0,17,0,0.000000
32,0,0.000000,0,15,0.066689,62220,0,15,0,0.000000
33,0,0.000000,0,15,0.063526,62218,0,15,0,0.000000
34,0,0.000000,0,15,0.068720,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.065658,62220,0,15,0,0.000000
36,0,0.000000,0,15,0.064572,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.065406,66364,0,16,0,0.000000
38,0,0.000000,0,15,0.063519,62216,0,15,0,0.000000
39,0,0.000000,0,16,0.064480,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.064425,66360,0,16,0,0.000000
41,0,0.000000,0,14,0.068069,58064,0,14,0,0.000000
42,0,0.000000,0,15,0.067727,62216,0,15,0,0.000000
43,0,0.000000,0,16,0.063479,66366,0,16,0,0.000000
44,0,0.000000,0,15,0.067699,62216,0,15,0,0.000000
45,0,0.000000,0,15,0.064553,62220,0,15,0,0.000000
46,0,0.000000,0,15,0.066674,62216,0,15,0,0.000000
47,0,0.000000,0,17,0.060659,70510,0,17,0,0.000000
48,0,0.000000,0,15,0.063501,62218,0,15,0,0.000000
49,0,0.000000,0,16,0.063472,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.068739,62220,0,15,0,0.000000
51,0,0.000000,0,14,0.068110,58072,0,14,0,0.000000
52,0,0.000000,0,17,0.060645,66383,1,16,0,0.000000
53,0,0.000000,0,16,0.062506,66362,0,16,0,0.000000
54,0,0.000000,0,17,0.059731,70516,0,17,0,0.000000
55,0,0.000000,0,15,0.065588,62214,0,15,0,0.000000
56,0,0.000000,0,21,0.048371,87096,0,21,0,0.000000
57,0,0.000000,0,18,0.052943,74656,0,18,0,0.000000
