Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.045606,87106,0,21,0,0.000000
1,0,0.000000,0,16,0.063327,66366,0,16,0,0.000000
2,0,0.000000,0,15,0.067704,62220,0,15,0,0.000000
3,0,0.000000,0,17,0.057011,70516,0,17,0,0.000000
4,0,0.000000,0,18,0.055507,74660,0,18,0,0.000000
5,0,0.000000,0,16,0.062511,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.057913,70510,0,17,0,0.000000
7,0,0.000000,0,16,0.062494,66366,0,16,0,0.000000
8,0,0.000000,0,17,0.059737,70516,0,17,0,0.000000
9,0,0.000000,0,16,0.063457,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.061540,66368,0,16,0,0.000000
11,0,0.000000,0,18,0.057291,74660,0,18,0,0.000000
12,0,0.000000,0,17,0.057902,70512,0,17,0,0.000000
13,0,0.000000,0,15,0.065602,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.065601,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.062486,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.064473,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.066652,62218,0,15,0,0.000000
18,0,0.000000,0,15,0.066636,62220,0,15,0,0.000000
19,0,0.000000,0,17,0.058853,70512,0,17,0,0.000000
20,0,0.000000,0,13,0.074499,49794,1,12,0,0.000000
21,0,0.000000,0,16,0.062466,66368,0,16,0,0.000000
22,0,0.000000,0,18,0.058183,74658,0,18,0,0.000000
23,0,0.000000,0,15,0.065633,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.063472,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.065600,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.062459,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.060549,66364,0,16,0,0.000000
28,0,0.000000,0,17,0.059752,70512,0,17,0,0.000000
29,0,0.000000,0,16,0.061501,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.063481,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.064634,62220,0,15,0,0.000000
32,0,0.000000,0,16,0.065387,66366,0,16,0,0.000000
33,0,0.000000,0,15,0.063525,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.064435,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.062509,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.065601,62216,0,15,0,0.000000
38,0,0.000000,0,17,0.060671,70516,0,17,0,0.000000
39,0,0.000000,0,15,0.064634,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.064359,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.062510,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.065603,62218,0,15,0,0.000000
43,0,0.000000,0,15,0.065685,62216,0,15,0,0.000000
44,0,0.000000,0,16,0.062474,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.063462,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064558,62214,0,15,0,0.000000
47,0,0.000000,0,15,0.068745,62218,0,15,0,0.000000
48,0,0.000000,0,15,0.064550,58095,1,14,0,0.000000
49,0,0.000000,0,17,0.061612,70516,0,17,0,0.000000
50,0,0.000000,0,16,0.060509,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.061549,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.062491,66362,0,16,0,0.000000
53,0,0.000000,0,18,0.058142,74664,0,18,0,0.000000
54,0,0.000000,0,15,0.062517,62214,0,15,0,0.000000
55,0,0.000000,0,17,0.062482,70506,0,17,0,0.000000
56,0,0.000000,0,19,0.051816,78802,0,19,0,0.000000
57,0,0.000000,0,17,0.056959,66385,1,16,0,0.000000
58,0,0.000000,0,16,0.062496,66366,0,16,0,0.000000
59,0,0.000000,0,17,0.060645,70516,0,17,0,0.000000
60,0,0.000000,0,16,0.060551,66362,0,16,0,0.000000
61,0,0.000000,0,17,0.058810,70512,0,17,0,0.000000
62,0,0.000000,0,16,0.063484,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.064449,66358,0,16,0,0.000000
64,0,0.000000,0,15,0.064595,62220,0,15,0,0.000000
65,0,0.000000,0,15,0.065608,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.062470,66358,0,16,0,0.000000
67,0,0.000000,0,17,0.060646,70514,0,17,0,0.000000
68,0,0.000000,0,16,0.061521,66362,0,16,0,0.000000
69,0,0.000000,0,16,0.063498,66368,0,16,0,0.000000
70,0,0.000000,0,15,0.065603,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.063498,66368,0,16,0,0.000000
72,0,0.000000,0,16,0.062496,62235,1,15,0,0.000000
73,0,0.000000,0,16,0.061484,66368,0,16,0,0.000000
74,0,0.000000,0,16,0.063509,66366,0,16,0,0.000000
75,0,0.000000,0,16,0.063428,58116,2,14,0,0.000000
76,0,0.000000,0,16,0.062483,66364,0,16,0,0.000000
77,0,0.000000,0,15,0.063539,62218,0,15,0,0.000000
78,0,0.000000,0,17,0.061622,70512,0,17,0,0.000000
79,0,0.000000,0,20,0.049373,82950,0,20,0,0.000000
80,0,0.000000,0,1,0.043469,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  31.000,0.54
  32.000,0.93
  35.000,1.01
  43.000,1.08
  44.000,1.24
  45.000,1.39
  46.000,2.71
  47.000,17.74
  48.000,19.13
  49.000,19.29
  50.000,19.52
  52.000,19.60
  53.000,19.67
  54.000,19.83
  55.000,19.91
  56.000,20.14
  57.000,20.22
  59.000,20.60
  60.000,20.99
  61.000,22.23
  62.000,55.77
  63.000,83.58
  64.000,84.51
  65.000,84.59
  66.000,85.05
  67.000,85.13
  68.000,85.21
  69.000,85.28
  73.000,85.36
  74.000,85.52
  76.000,85.59
  77.000,86.52
  78.000,95.97
  79.000,97.60
  82.000,97.68
  93.000,98.37
  94.000,99.38
  95.000,99.61
 110.000,99.92
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
