Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044885,91254,0,22,0,0.000000
1,0,0.000000,0,18,0.054631,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.061531,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.061528,66368,0,16,0,0.000000
4,0,0.000000,0,20,0.052340,78831,1,19,0,0.000000
5,0,0.000000,0,15,0.066674,62216,0,15,0,0.000000
6,0,0.000000,0,16,0.060527,66362,0,16,0,0.000000
7,0,0.000000,0,17,0.060632,70514,0,17,0,0.000000
8,0,0.000000,0,14,0.066980,58070,0,14,0,0.000000
9,0,0.000000,0,16,0.065437,66368,0,16,0,0.000000
10,0,0.000000,0,16,0.061537,66366,0,16,0,0.000000
11,0,0.000000,0,18,0.057269,74660,0,18,0,0.000000
12,0,0.000000,0,16,0.058566,66366,0,16,0,0.000000
13,0,0.000000,0,17,0.059728,70512,0,17,0,0.000000
14,0,0.000000,0,15,0.067719,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.062486,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.066678,62214,0,15,0,0.000000
17,0,0.000000,0,16,0.063476,66366,0,16,0,0.000000
18,0,0.000000,0,16,0.063486,66368,0,16,0,0.000000
19,0,0.000000,0,15,0.063579,62214,0,15,0,0.000000
20,0,0.000000,0,16,0.064422,62240,1,15,0,0.000000
21,0,0.000000,0,17,0.058783,70516,0,17,0,0.000000
22,0,0.000000,0,16,0.061510,66358,0,16,0,0.000000
23,0,0.000000,0,16,0.064516,66364,0,16,0,0.000000
24,0,0.000000,0,15,0.065573,62218,0,15,0,0.000000
25,0,0.000000,0,15,0.064578,62216,0,15,0,0.000000
26,0,0.000000,0,15,0.066623,62220,0,15,0,0.000000
27,0,0.000000,0,15,0.067718,62216,0,15,0,0.000000
28,0,0.000000,0,15,0.066668,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.062489,62239,1,15,0,0.000000
30,0,0.000000,0,16,0.062493,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.068744,62220,0,15,0,0.000000
32,0,0.000000,0,15,0.063543,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.064415,66364,0,16,0,0.000000
34,0,0.000000,0,16,0.059580,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.064464,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.063472,66362,0,16,0,0.000000
37,0,0.000000,0,14,0.068153,58068,0,14,0,0.000000
38,0,0.000000,0,17,0.062428,70516,0,17,0,0.000000
39,0,0.000000,0,15,0.065599,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.063462,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.066682,62216,0,15,0,0.000000
42,0,0.000000,0,15,0.063535,62218,0,15,0,0.000000
43,0,0.000000,0,14,0.070303,58072,0,14,0,0.000000
44,0,0.000000,0,16,0.065414,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.064583,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.064461,66364,0,16,0,0.000000
48,0,0.000000,0,15,0.063569,58095,1,14,0,0.000000
49,0,0.000000,0,16,0.063428,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.064457,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.060520,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.065529,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.062396,66368,0,16,0,0.000000
54,0,0.000000,0,16,0.060562,66364,0,16,0,0.000000
55,0,0.000000,0,16,0.064437,66360,0,16,0,0.000000
56,0,0.000000,0,17,0.057912,70508,0,17,0,0.000000
57,0,0.000000,0,17,0.057876,66383,1,16,0,0.000000
58,0,0.000000,0,16,0.062491,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.063473,66368,0,16,0,0.000000
60,0,0.000000,0,16,0.060545,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.065429,66366,0,16,0,0.000000
62,0,0.000000,0,16,0.060537,66364,0,16,0,0.000000
63,0,0.000000,0,17,0.059712,70508,0,17,0,0.000000
64,0,0.000000,0,15,0.065653,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.065614,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.062471,66362,0,16,0,0.000000
67,0,0.000000,0,16,0.063447,66364,0,16,0,0.000000
68,0,0.000000,0,16,0.062517,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.063490,66362,0,16,0,0.000000
70,0,0.000000,0,15,0.064565,62220,0,15,0,0.000000
71,0,0.000000,0,17,0.058816,70510,0,17,0,0.000000
72,0,0.000000,0,16,0.065406,66360,0,16,0,0.000000
73,0,0.000000,0,14,0.071456,53947,1,13,0,0.000000
74,0,0.000000,0,15,0.063546,62220,0,15,0,0.000000
75,0,0.000000,0,16,0.065381,62241,1,15,0,0.000000
76,0,0.000000,0,16,0.061560,62241,1,15,0,0.000000
77,0,0.000000,0,16,0.063427,66364,0,16,0,0.000000
78,0,0.000000,0,17,0.058845,70512,0,17,0,0.000000
79,0,0.000000,0,21,0.046857,87102,0,21,0,0.000000
80,0,0.000000,0,1,0.047043,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  30.000,0.16
  31.000,1.09
  32.000,1.72
  33.000,1.80
  40.000,1.87
  46.000,3.90
  47.000,17.56
  48.000,19.28
  49.000,19.36
  50.000,19.59
  52.000,19.67
  53.000,19.91
  54.000,19.98
  55.000,20.06
  56.000,20.61
  57.000,20.77
  58.000,21.08
  59.000,21.31
  60.000,21.94
  61.000,23.26
  62.000,52.62
  63.000,80.02
  64.000,81.50
  65.000,81.97
  66.000,82.28
  67.000,82.51
  68.000,82.90
  69.000,83.14
  71.000,83.22
  72.000,83.29
  73.000,83.37
  74.000,83.45
  75.000,83.61
  76.000,83.68
  77.000,84.86
  78.000,94.22
  79.000,96.17
  80.000,96.41
  93.000,97.35
  94.000,99.14
  95.000,99.22
 110.000,99.69
 120.000,99.92
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
