Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,16,0.062296,66366,0,16,0,0.000000
1,0,0.000000,0,16,0.060407,66366,0,16,0,0.000000
2,0,0.000000,0,17,0.059773,70516,0,17,0,0.000000
3,0,0.000000,0,19,0.052610,78812,0,19,0,0.000000
4,0,0.000000,0,15,0.064595,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.065395,62241,1,15,0,0.000000
6,0,0.000000,0,15,0.063551,62212,0,15,0,0.000000
7,0,0.000000,0,17,0.061572,70516,0,17,0,0.000000
8,0,0.000000,0,16,0.059566,66366,0,16,0,0.000000
9,0,0.000000,0,17,0.061566,70514,0,17,0,0.000000
10,0,0.000000,0,17,0.058823,70516,0,17,0,0.000000
11,0,0.000000,0,17,0.058816,70512,0,17,0,0.000000
12,0,0.000000,0,16,0.061507,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.064580,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.063447,66368,0,16,0,0.000000
15,0,0.000000,0,15,0.066691,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.066673,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.065607,62214,0,15,0,0.000000
18,0,0.000000,0,17,0.061584,70514,0,17,0,0.000000
19,0,0.000000,0,16,0.060533,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065636,62216,0,15,0,0.000000
21,0,0.000000,0,17,0.061565,66390,1,16,0,0.000000
22,0,0.000000,0,16,0.061507,66364,0,16,0,0.000000
23,0,0.000000,0,14,0.070293,58066,0,14,0,0.000000
24,0,0.000000,0,16,0.061517,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.064467,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.067697,62218,0,15,0,0.000000
27,0,0.000000,0,15,0.063545,62220,0,15,0,0.000000
28,0,0.000000,0,17,0.061569,70508,0,17,0,0.000000
29,0,0.000000,0,16,0.062465,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.060548,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.061540,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063470,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.061501,66366,0,16,0,0.000000
34,0,0.000000,0,17,0.059743,70514,0,17,0,0.000000
35,0,0.000000,0,16,0.064440,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.061523,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.065654,62214,0,15,0,0.000000
38,0,0.000000,0,16,0.061483,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.063480,66360,0,16,0,0.000000
40,0,0.000000,0,15,0.065605,62216,0,15,0,0.000000
41,0,0.000000,0,17,0.058809,70508,0,17,0,0.000000
42,0,0.000000,0,17,0.061555,70514,0,17,0,0.000000
43,0,0.000000,0,15,0.065619,62220,0,15,0,0.000000
44,0,0.000000,0,14,0.070395,58068,0,14,0,0.000000
45,0,0.000000,0,15,0.066576,62216,0,15,0,0.000000
46,0,0.000000,0,17,0.060670,70510,0,17,0,0.000000
47,0,0.000000,0,16,0.061498,66366,0,16,0,0.000000
48,0,0.000000,0,16,0.062553,62243,1,15,0,0.000000
49,0,0.000000,0,17,0.059720,70516,0,17,0,0.000000
50,0,0.000000,0,16,0.059534,66368,0,16,0,0.000000
51,0,0.000000,0,17,0.059753,66383,1,16,0,0.000000
52,0,0.000000,0,15,0.065632,62214,0,15,0,0.000000
53,0,0.000000,0,16,0.062468,66368,0,16,0,0.000000
54,0,0.000000,0,18,0.057273,74658,0,18,0,0.000000
55,0,0.000000,0,19,0.050995,78800,0,19,0,0.000000
56,0,0.000000,0,20,0.052321,82952,0,20,0,0.000000
57,0,0.000000,0,16,0.061554,62237,1,15,0,0.000000
58,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
59,0,0.000000,0,12,0.078068,49776,0,12,0,0.000000
60,0,0.000000,0,15,0.068784,62214,0,15,0,0.000000
61,0,0.000000,0,15,0.068820,62216,0,15,0,0.000000
62,0,0.000000,0,17,0.058745,70512,0,17,0,0.000000
63,0,0.000000,0,16,0.061513,66360,0,16,0,0.000000
64,0,0.000000,0,16,0.063468,66366,0,16,0,0.000000
65,0,0.000000,0,15,0.064576,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.064441,66358,0,16,0,0.000000
67,0,0.000000,0,15,0.064609,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.065595,62216,0,15,0,0.000000
69,0,0.000000,0,16,0.062512,66364,0,16,0,0.000000
70,0,0.000000,0,17,0.059732,70516,0,17,0,0.000000
71,0,0.000000,0,16,0.064452,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.062464,66360,0,16,0,0.000000
73,0,0.000000,0,15,0.063545,58095,1,14,0,0.000000
74,0,0.000000,0,16,0.064450,66368,0,16,0,0.000000
75,0,0.000000,0,17,0.057003,66387,1,16,0,0.000000
76,0,0.000000,0,17,0.059719,66389,1,16,0,0.000000
77,0,0.000000,0,19,0.054287,78808,0,19,0,0.000000
78,0,0.000000,0,25,0.040004,103692,0,25,0,0.000000
79,0,0.000000,0,41,0.024376,170058,0,41,0,0.000000
80,0,0.000000,0,1,0.015566,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.53
  16.000,1.67
  17.000,1.82
  18.000,1.89
  30.000,2.05
  31.000,4.09
  32.000,4.85
  33.000,4.92
  34.000,5.00
  45.000,5.38
  46.000,6.74
  47.000,21.74
  48.000,23.26
  49.000,23.48
  50.000,23.56
  51.000,23.64
  53.000,23.86
  56.000,24.09
  57.000,24.17
  58.000,24.24
  59.000,24.32
  60.000,24.92
  61.000,26.14
  62.000,58.64
  63.000,84.09
  64.000,85.68
  65.000,86.21
  66.000,86.29
  68.000,86.52
  69.000,86.59
  72.000,86.67
  73.000,86.74
  76.000,87.20
  77.000,88.03
  78.000,95.45
  79.000,96.44
  88.000,96.52
  92.000,96.67
  93.000,97.35
  94.000,98.94
 110.000,99.55
 120.000,99.70
 130.000,99.77
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
