Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072880,53922,0,13,0,0.000000
1,0,0.000000,0,19,0.055104,78810,0,19,0,0.000000
2,0,0.000000,0,18,0.055538,74664,0,18,0,0.000000
3,0,0.000000,0,18,0.055544,74664,0,18,0,0.000000
4,0,0.000000,0,14,0.069209,58068,0,14,0,0.000000
5,0,0.000000,0,16,0.064455,62241,1,15,0,0.000000
6,0,0.000000,0,15,0.064572,62212,0,15,0,0.000000
7,0,0.000000,0,16,0.064444,66368,0,16,0,0.000000
8,0,0.000000,0,16,0.060534,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.061527,66366,0,16,0,0.000000
10,0,0.000000,0,17,0.060639,70516,0,17,0,0.000000
11,0,0.000000,0,18,0.056438,74660,0,18,0,0.000000
12,0,0.000000,0,16,0.062467,66364,0,16,0,0.000000
13,0,0.000000,0,16,0.060569,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.063459,66368,0,16,0,0.000000
15,0,0.000000,0,16,0.062503,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.062513,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.067689,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.061660,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.059432,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.064445,66364,0,16,0,0.000000
21,0,0.000000,0,17,0.059737,66390,1,16,0,0.000000
22,0,0.000000,0,16,0.062495,66364,0,16,0,0.000000
23,0,0.000000,0,16,0.062587,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.066578,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.060503,66366,0,16,0,0.000000
26,0,0.000000,0,17,0.060690,70514,0,17,0,0.000000
27,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
28,0,0.000000,0,17,0.059740,70512,0,17,0,0.000000
29,0,0.000000,0,15,0.065657,58093,1,14,0,0.000000
30,0,0.000000,0,16,0.062437,66364,0,16,0,0.000000
31,0,0.000000,0,17,0.058838,70516,0,17,0,0.000000
32,0,0.000000,0,15,0.065628,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.061507,66364,0,16,0,0.000000
34,0,0.000000,0,17,0.058808,70516,0,17,0,0.000000
35,0,0.000000,0,17,0.061569,70512,0,17,0,0.000000
36,0,0.000000,0,16,0.060548,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.062493,66364,0,16,0,0.000000
38,0,0.000000,0,14,0.070321,58072,0,14,0,0.000000
39,0,0.000000,0,16,0.063475,66360,0,16,0,0.000000
40,0,0.000000,0,17,0.059718,70508,0,17,0,0.000000
41,0,0.000000,0,15,0.063583,62216,0,15,0,0.000000
42,0,0.000000,0,16,0.065399,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.063468,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.059558,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.066650,62216,0,15,0,0.000000
46,0,0.000000,0,17,0.060662,70508,0,17,0,0.000000
47,0,0.000000,0,16,0.060552,66368,0,16,0,0.000000
48,0,0.000000,0,17,0.059734,66391,1,16,0,0.000000
49,0,0.000000,0,15,0.065604,62220,0,15,0,0.000000
50,0,0.000000,0,16,0.061571,66366,0,16,0,0.000000
51,0,0.000000,0,16,0.063517,62237,1,15,0,0.000000
52,0,0.000000,0,16,0.064358,66362,0,16,0,0.000000
53,0,0.000000,0,16,0.060556,66368,0,16,0,0.000000
54,0,0.000000,0,17,0.061563,70504,0,17,0,0.000000
55,0,0.000000,0,19,0.051004,78804,0,19,0,0.000000
56,0,0.000000,0,18,0.057253,70533,1,17,0,0.000000
57,0,0.000000,0,15,0.063563,62214,0,15,0,0.000000
58,0,0.000000,0,15,0.068733,62218,0,15,0,0.000000
59,0,0.000000,0,17,0.057890,70512,0,17,0,0.000000
60,0,0.000000,0,16,0.061504,66366,0,16,0,0.000000
61,0,0.000000,0,17,0.060660,70510,0,17,0,0.000000
62,0,0.000000,0,16,0.061549,66366,0,16,0,0.000000
63,0,0.000000,0,16,0.063461,66358,0,16,0,0.000000
64,0,0.000000,0,16,0.061526,66368,0,16,0,0.000000
65,0,0.000000,0,16,0.062476,66364,0,16,0,0.000000
66,0,0.000000,0,15,0.066676,62214,0,15,0,0.000000
67,0,0.000000,0,15,0.066664,62218,0,15,0,0.000000
68,0,0.000000,0,17,0.059720,70510,0,17,0,0.000000
69,0,0.000000,0,16,0.063454,66368,0,16,0,0.000000
70,0,0.000000,0,16,0.062504,66362,0,16,0,0.000000
71,0,0.000000,0,16,0.060557,66368,0,16,0,0.000000
72,0,0.000000,0,17,0.059718,66383,1,16,0,0.000000
73,0,0.000000,0,16,0.060524,66368,0,16,0,0.000000
74,0,0.000000,0,15,0.064595,58093,1,14,0,0.000000
75,0,0.000000,0,16,0.064441,62241,1,15,0,0.000000
76,0,0.000000,0,18,0.058166,74660,0,18,0,0.000000
77,0,0.000000,0,16,0.060555,66364,0,16,0,0.000000
78,0,0.000000,0,25,0.041240,103690,0,25,0,0.000000
79,0,0.000000,0,35,0.028115,145174,0,35,0,0.000000
80,0,0.000000,0,1,0.031253,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.08
  15.000,0.38
  16.000,1.14
  17.000,1.29
  21.000,1.36
  26.000,1.44
  30.000,1.67
  31.000,2.95
  32.000,3.48
  33.000,3.56
  44.000,3.64
  46.000,5.23
  47.000,23.56
  48.000,25.00
  49.000,25.68
  51.000,25.91
  54.000,26.06
  55.000,26.36
  56.000,26.44
  57.000,26.59
  58.000,26.82
  60.000,27.42
  61.000,28.86
  62.000,57.50
  63.000,83.48
  64.000,84.32
  65.000,84.62
  66.000,84.70
  67.000,84.77
  68.000,84.92
  69.000,85.00
  70.000,85.15
  71.000,85.38
  74.000,85.61
  76.000,85.83
  77.000,86.52
  78.000,95.76
  79.000,96.14
  80.000,96.29
  84.000,96.36
  93.000,97.12
  94.000,99.47
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
