2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1054.70      1047.50         7.20     60.67600      4243.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1054.70      1047.50         7.20     60.67600      4243.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.100         0.00
GET       2.200         0.00
GET       2.300         0.01
GET       2.700         0.01
GET       7.100         0.01
GET       7.300         0.02
GET       7.400         0.03
GET       7.500         0.03
GET       7.600         0.04
GET       7.700         0.04
GET       7.800         0.05
GET       7.900         0.05
GET       8.000         0.06
GET       8.200         0.06
GET       8.400         0.06
GET       8.500         0.06
GET       8.600         0.07
GET       8.700         0.07
GET       8.800         0.07
GET       9.500         0.07
GET       9.600         0.07
GET       9.700         0.08
GET       9.800         0.08
GET      10.000         0.10
GET      11.000         0.13
GET      12.000         0.16
GET      13.000         0.18
GET      14.000         0.22
GET      15.000         0.93
GET      16.000         2.39
GET      17.000         2.54
GET      18.000         2.57
GET      19.000         2.60
GET      20.000         2.62
GET      21.000         2.66
GET      22.000         2.70
GET      23.000         2.70
GET      24.000         2.71
GET      25.000         2.75
GET      26.000         2.76
GET      27.000         2.78
GET      28.000         2.79
GET      29.000         2.83
GET      30.000         2.99
GET      31.000         4.22
GET      32.000         4.76
GET      33.000         4.85
GET      34.000         4.88
GET      35.000         4.89
GET      36.000         4.90
GET      37.000         4.93
GET      38.000         4.94
GET      39.000         4.96
GET      40.000         4.99
GET      41.000         5.00
GET      42.000         5.03
GET      43.000         5.06
GET      44.000         5.10
GET      45.000         5.17
GET      46.000         6.64
GET      47.000        21.17
GET      48.000        23.07
GET      49.000        23.36
GET      50.000        23.46
GET      51.000        23.55
GET      52.000        23.62
GET      53.000        23.69
GET      54.000        23.77
GET      55.000        23.89
GET      56.000        23.99
GET      57.000        24.12
GET      58.000        24.28
GET      59.000        24.46
GET      60.000        24.96
GET      61.000        26.59
GET      62.000        56.30
GET      63.000        82.45
GET      64.000        83.86
GET      65.000        84.25
GET      66.000        84.45
GET      67.000        84.58
GET      68.000        84.68
GET      69.000        84.75
GET      70.000        84.86
GET      71.000        84.94
GET      72.000        84.98
GET      73.000        85.07
GET      74.000        85.16
GET      75.000        85.24
GET      76.000        85.47
GET      77.000        86.72
GET      78.000        95.23
GET      79.000        96.45
GET      80.000        96.52
GET      81.000        96.55
GET      82.000        96.58
GET      83.000        96.61
GET      84.000        96.62
GET      85.000        96.63
GET      86.000        96.65
GET      87.000        96.66
GET      88.000        96.67
GET      89.000        96.68
GET      90.000        96.69
GET      91.000        96.70
GET      92.000        96.77
GET      93.000        97.49
GET      94.000        98.94
GET      95.000        99.01
GET      96.000        99.03
GET      97.000        99.04
GET      98.000        99.04
GET      99.000        99.04
GET     100.000        99.05
GET     110.000        99.74
GET     120.000        99.82
GET     130.000        99.88
GET     140.000        99.97
GET     150.000        99.97
GET     160.000       100.00
GET     190.000       100.00
---
