Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040745,99550,0,24,0,0.000000
1,0,0.000000,0,19,0.050543,78810,0,19,0,0.000000
2,0,0.000000,0,18,0.058160,74664,0,18,0,0.000000
3,0,0.000000,0,16,0.059626,66366,0,16,0,0.000000
4,0,0.000000,0,20,0.052283,78833,1,19,0,0.000000
5,0,0.000000,0,16,0.061532,66358,0,16,0,0.000000
6,0,0.000000,0,17,0.057910,70516,0,17,0,0.000000
7,0,0.000000,0,16,0.063475,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063450,66366,0,16,0,0.000000
9,0,0.000000,0,17,0.057895,70516,0,17,0,0.000000
10,0,0.000000,0,16,0.060548,66364,0,16,0,0.000000
11,0,0.000000,0,17,0.059729,70512,0,17,0,0.000000
12,0,0.000000,0,17,0.057923,70512,0,17,0,0.000000
13,0,0.000000,0,16,0.063474,66368,0,16,0,0.000000
14,0,0.000000,0,16,0.062463,66360,0,16,0,0.000000
15,0,0.000000,0,15,0.065603,62220,0,15,0,0.000000
16,0,0.000000,0,16,0.064484,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.064597,62218,0,15,0,0.000000
18,0,0.000000,0,17,0.059730,70512,0,17,0,0.000000
19,0,0.000000,0,15,0.063533,62216,0,15,0,0.000000
20,0,0.000000,0,17,0.063401,66390,1,16,0,0.000000
21,0,0.000000,0,15,0.063493,62216,0,15,0,0.000000
22,0,0.000000,0,15,0.067726,62214,0,15,0,0.000000
23,0,0.000000,0,15,0.065156,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.070264,62218,0,15,0,0.000000
25,0,0.000000,0,15,0.063533,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.065626,62220,0,15,0,0.000000
27,0,0.000000,0,16,0.064447,66360,0,16,0,0.000000
28,0,0.000000,0,16,0.062489,66366,0,16,0,0.000000
29,0,0.000000,0,16,0.062508,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.062483,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.067720,62220,0,15,0,0.000000
32,0,0.000000,0,15,0.062487,62218,0,15,0,0.000000
33,0,0.000000,0,15,0.069763,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.064474,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.064591,62216,0,15,0,0.000000
36,0,0.000000,0,14,0.070280,58064,0,14,0,0.000000
37,0,0.000000,0,16,0.063484,66368,0,16,0,0.000000
38,0,0.000000,0,15,0.065612,62220,0,15,0,0.000000
39,0,0.000000,0,17,0.061563,70506,0,17,0,0.000000
40,0,0.000000,0,15,0.063551,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.063507,66366,0,16,0,0.000000
42,0,0.000000,0,15,0.065558,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.062509,66364,0,16,0,0.000000
44,0,0.000000,0,16,0.065426,66368,0,16,0,0.000000
45,0,0.000000,0,17,0.058828,70512,0,17,0,0.000000
46,0,0.000000,0,15,0.064592,62212,0,15,0,0.000000
47,0,0.000000,0,15,0.065566,62220,0,15,0,0.000000
48,0,0.000000,0,18,0.058214,70539,1,17,0,0.000000
49,0,0.000000,0,16,0.060482,66368,0,16,0,0.000000
50,0,0.000000,0,17,0.059749,70508,0,17,0,0.000000
51,0,0.000000,0,17,0.058815,66389,1,16,0,0.000000
52,0,0.000000,0,16,0.060551,66364,0,16,0,0.000000
53,0,0.000000,0,16,0.062495,66368,0,16,0,0.000000
54,0,0.000000,0,17,0.059749,70504,0,17,0,0.000000
55,0,0.000000,0,16,0.061497,66360,0,16,0,0.000000
