Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037327,107846,0,26,0,0.000000
1,0,0.000000,0,17,0.059790,70514,0,17,0,0.000000
2,0,0.000000,0,18,0.055517,74664,0,18,0,0.000000
3,0,0.000000,0,16,0.061525,66366,0,16,0,0.000000
4,0,0.000000,0,20,0.050760,78833,1,19,0,0.000000
5,0,0.000000,0,17,0.058837,70506,0,17,0,0.000000
6,0,0.000000,0,14,0.068060,58072,0,14,0,0.000000
7,0,0.000000,0,16,0.062505,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.065403,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064577,62220,0,15,0,0.000000
10,0,0.000000,0,16,0.061526,66366,0,16,0,0.000000
11,0,0.000000,0,18,0.055559,74658,0,18,0,0.000000
12,0,0.000000,0,18,0.058149,74662,0,18,0,0.000000
13,0,0.000000,0,15,0.064590,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063444,66360,0,16,0,0.000000
15,0,0.000000,0,16,0.061521,66368,0,16,0,0.000000
16,0,0.000000,0,16,0.062488,66362,0,16,0,0.000000
17,0,0.000000,0,17,0.059736,70514,0,17,0,0.000000
18,0,0.000000,0,18,0.056436,74660,0,18,0,0.000000
19,0,0.000000,0,16,0.060529,66364,0,16,0,0.000000
20,0,0.000000,0,17,0.060666,66390,1,16,0,0.000000
21,0,0.000000,0,16,0.061511,66364,0,16,0,0.000000
22,0,0.000000,0,16,0.062502,66362,0,16,0,0.000000
23,0,0.000000,0,17,0.059770,70510,0,17,0,0.000000
24,0,0.000000,0,15,0.064547,62218,0,15,0,0.000000
25,0,0.000000,0,16,0.064418,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.065648,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.061504,66364,0,16,0,0.000000
28,0,0.000000,0,17,0.059727,66387,1,16,0,0.000000
29,0,0.000000,0,18,0.056443,74662,0,18,0,0.000000
30,0,0.000000,0,16,0.059536,66368,0,16,0,0.000000
31,0,0.000000,0,17,0.061582,70514,0,17,0,0.000000
32,0,0.000000,0,16,0.062500,66366,0,16,0,0.000000
33,0,0.000000,0,13,0.075727,53924,0,13,0,0.000000
34,0,0.000000,0,15,0.063522,62216,0,15,0,0.000000
35,0,0.000000,0,17,0.062503,70512,0,17,0,0.000000
36,0,0.000000,0,15,0.063519,62216,0,15,0,0.000000
37,0,0.000000,0,18,0.058160,74664,0,18,0,0.000000
38,0,0.000000,0,15,0.062485,62212,0,15,0,0.000000
39,0,0.000000,0,16,0.064466,66360,0,16,0,0.000000
40,0,0.000000,0,16,0.063457,66364,0,16,0,0.000000
41,0,0.000000,0,16,0.059603,66366,0,16,0,0.000000
42,0,0.000000,0,15,0.066632,62216,0,15,0,0.000000
43,0,0.000000,0,16,0.063464,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.065421,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.062525,62212,0,15,0,0.000000
46,0,0.000000,0,16,0.066371,66368,0,16,0,0.000000
47,0,0.000000,0,16,0.062503,62243,1,15,0,0.000000
48,0,0.000000,0,16,0.062539,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.060480,66366,0,16,0,0.000000
50,0,0.000000,0,16,0.064444,62237,1,15,0,0.000000
51,0,0.000000,0,16,0.062491,66362,0,16,0,0.000000
52,0,0.000000,0,16,0.060553,66368,0,16,0,0.000000
53,0,0.000000,0,16,0.063496,66360,0,16,0,0.000000
54,0,0.000000,0,17,0.058785,70506,0,17,0,0.000000
55,0,0.000000,0,18,0.056438,74656,0,18,0,0.000000
56,0,0.000000,0,20,0.049226,78829,1,19,0,0.000000
57,0,0.000000,0,19,0.052619,78810,0,19,0,0.000000
58,0,0.000000,0,16,0.063461,66362,0,16,0,0.000000
59,0,0.000000,0,15,0.063542,62218,0,15,0,0.000000
60,0,0.000000,0,16,0.065429,66364,0,16,0,0.000000
61,0,0.000000,0,16,0.061053,66360,0,16,0,0.000000
62,0,0.000000,0,15,0.067143,62216,0,15,0,0.000000
63,0,0.000000,0,17,0.059753,70516,0,17,0,0.000000
64,0,0.000000,0,16,0.061576,66362,0,16,0,0.000000
65,0,0.000000,0,14,0.069115,58068,0,14,0,0.000000
66,0,0.000000,0,17,0.061567,70514,0,17,0,0.000000
67,0,0.000000,0,15,0.065601,62214,0,15,0,0.000000
68,0,0.000000,0,15,0.064583,62220,0,15,0,0.000000
69,0,0.000000,0,15,0.066660,62214,0,15,0,0.000000
70,0,0.000000,0,16,0.063475,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062505,62235,1,15,0,0.000000
72,0,0.000000,0,16,0.062503,66368,0,16,0,0.000000
73,0,0.000000,0,16,0.062467,62241,1,15,0,0.000000
74,0,0.000000,0,18,0.057286,70537,1,17,0,0.000000
75,0,0.000000,0,16,0.062510,66364,0,16,0,0.000000
76,0,0.000000,0,17,0.058796,70512,0,17,0,0.000000
