Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044861,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.059555,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
3,0,0.000000,0,18,0.057305,74664,0,18,0,0.000000
4,0,0.000000,0,17,0.057893,70512,0,17,0,0.000000
5,0,0.000000,0,15,0.064580,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.064468,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.067643,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.060574,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.063552,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063457,66368,0,16,0,0.000000
11,0,0.000000,0,17,0.059736,70512,0,17,0,0.000000
12,0,0.000000,0,18,0.058167,74660,0,18,0,0.000000
13,0,0.000000,0,15,0.063501,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.066663,62216,0,15,0,0.000000
15,0,0.000000,0,15,0.068778,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.066668,62220,0,15,0,0.000000
17,0,0.000000,0,17,0.059733,70508,0,17,0,0.000000
18,0,0.000000,0,15,0.063500,62220,0,15,0,0.000000
19,0,0.000000,0,17,0.061601,70512,0,17,0,0.000000
20,0,0.000000,0,16,0.060507,62238,1,15,0,0.000000
21,0,0.000000,0,15,0.068745,62220,0,15,0,0.000000
22,0,0.000000,0,16,0.061501,66364,0,16,0,0.000000
23,0,0.000000,0,15,0.064641,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.069757,62214,0,15,0,0.000000
25,0,0.000000,0,15,0.065600,62218,0,15,0,0.000000
26,0,0.000000,0,14,0.071427,58070,0,14,0,0.000000
27,0,0.000000,0,16,0.060522,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.062481,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.066699,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.064425,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.062502,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.064569,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.064458,66366,0,16,0,0.000000
34,0,0.000000,0,15,0.063537,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.069776,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.061536,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063452,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.067679,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.060580,66364,0,16,0,0.000000
40,0,0.000000,0,15,0.067681,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.062503,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.067714,62218,0,15,0,0.000000
43,0,0.000000,0,15,0.064572,62220,0,15,0,0.000000
44,0,0.000000,0,14,0.071428,58068,0,14,0,0.000000
45,0,0.000000,0,14,0.070334,58072,0,14,0,0.000000
46,0,0.000000,0,16,0.064497,66364,0,16,0,0.000000
47,0,0.000000,0,15,0.064490,62214,0,15,0,0.000000
48,0,0.000000,0,15,0.067698,62218,0,15,0,0.000000
49,0,0.000000,0,16,0.063462,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.064597,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.065415,66368,0,16,0,0.000000
52,0,0.000000,0,16,0.059549,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.062482,66362,0,16,0,0.000000
54,0,0.000000,0,14,0.071423,58072,0,14,0,0.000000
55,0,0.000000,0,15,0.069785,62214,0,15,0,0.000000
56,0,0.000000,0,18,0.053810,74654,0,18,0,0.000000
57,0,0.000000,0,18,0.055562,74656,0,18,0,0.000000
58,0,0.000000,0,15,0.067689,58091,1,14,0,0.000000
59,0,0.000000,0,15,0.065628,62214,0,15,0,0.000000
60,0,0.000000,0,15,0.067713,62220,0,15,0,0.000000
61,0,0.000000,0,15,0.066149,62214,0,15,0,0.000000
62,0,0.000000,0,15,0.066124,62218,0,15,0,0.000000
63,0,0.000000,0,16,0.063460,66364,0,16,0,0.000000
64,0,0.000000,0,14,0.070329,58068,0,14,0,0.000000
65,0,0.000000,0,14,0.071384,58064,0,14,0,0.000000
66,0,0.000000,0,15,0.067722,62220,0,15,0,0.000000
67,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
68,0,0.000000,0,16,0.062494,66360,0,16,0,0.000000
69,0,0.000000,0,16,0.061535,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.066608,62214,0,15,0,0.000000
71,0,0.000000,0,15,0.065621,62220,0,15,0,0.000000
72,0,0.000000,0,15,0.067785,62218,0,15,0,0.000000
73,0,0.000000,0,14,0.068073,58068,0,14,0,0.000000
74,0,0.000000,0,14,0.069155,58064,0,14,0,0.000000
75,0,0.000000,0,15,0.068710,58095,1,14,0,0.000000
76,0,0.000000,0,16,0.064479,66368,0,16,0,0.000000
77,0,0.000000,0,15,0.067711,58091,1,14,0,0.000000
78,0,0.000000,0,16,0.063480,62243,1,15,0,0.000000
79,0,0.000000,0,20,0.048384,82954,0,20,0,0.000000
80,0,0.000000,0,1,0.046740,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  29.000,0.16
  31.000,0.72
  32.000,1.20
  33.000,1.28
  42.000,1.36
  45.000,1.60
  46.000,2.80
  47.000,14.14
  48.000,15.34
  49.000,15.65
  50.000,15.81
  51.000,15.89
  55.000,16.37
  56.000,16.53
  58.000,16.61
  59.000,16.85
  60.000,17.73
  61.000,19.89
  62.000,49.44
  63.000,77.00
  64.000,79.07
  65.000,79.63
  66.000,79.95
  67.000,80.11
  68.000,80.19
  69.000,80.43
  70.000,80.75
  71.000,80.83
  72.000,80.91
  74.000,81.07
  76.000,81.23
  77.000,82.59
  78.000,93.13
  79.000,94.97
  80.000,95.37
  85.000,95.45
  87.000,95.53
  91.000,95.61
  93.000,96.33
  94.000,98.00
  95.000,98.16
 110.000,99.60
 120.000,99.84
 140.000,99.92
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
