Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039817,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.054684,74662,0,18,0,0.000000
2,0,0.000000,0,18,0.058153,74664,0,18,0,0.000000
3,0,0.000000,0,15,0.063542,62220,0,15,0,0.000000
4,0,0.000000,0,18,0.058141,70535,1,17,0,0.000000
5,0,0.000000,0,16,0.062525,66360,0,16,0,0.000000
6,0,0.000000,0,16,0.060525,66366,0,16,0,0.000000
7,0,0.000000,0,15,0.067693,62218,0,15,0,0.000000
8,0,0.000000,0,17,0.059741,70514,0,17,0,0.000000
9,0,0.000000,0,16,0.061523,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.058818,70514,0,17,0,0.000000
11,0,0.000000,0,17,0.057869,70510,0,17,0,0.000000
12,0,0.000000,0,16,0.061584,66366,0,16,0,0.000000
13,0,0.000000,0,16,0.062456,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.062498,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.067720,62214,0,15,0,0.000000
17,0,0.000000,0,16,0.064435,66366,0,16,0,0.000000
18,0,0.000000,0,14,0.068066,58072,0,14,0,0.000000
19,0,0.000000,0,16,0.062561,66362,0,16,0,0.000000
20,0,0.000000,0,16,0.063419,62240,1,15,0,0.000000
21,0,0.000000,0,16,0.063448,66366,0,16,0,0.000000
22,0,0.000000,0,16,0.060556,66360,0,16,0,0.000000
23,0,0.000000,0,16,0.065475,66364,0,16,0,0.000000
24,0,0.000000,0,16,0.060502,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.062465,66364,0,16,0,0.000000
26,0,0.000000,0,17,0.059757,70516,0,17,0,0.000000
27,0,0.000000,0,16,0.063461,66362,0,16,0,0.000000
28,0,0.000000,0,15,0.066689,62218,0,15,0,0.000000
29,0,0.000000,0,16,0.061485,62239,1,15,0,0.000000
30,0,0.000000,0,15,0.067685,62218,0,15,0,0.000000
31,0,0.000000,0,17,0.058838,70516,0,17,0,0.000000
32,0,0.000000,0,16,0.062487,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.058601,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
35,0,0.000000,0,16,0.063490,66364,0,16,0,0.000000
36,0,0.000000,0,17,0.060661,70508,0,17,0,0.000000
37,0,0.000000,0,17,0.057886,70516,0,17,0,0.000000
38,0,0.000000,0,16,0.064464,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.066648,62216,0,15,0,0.000000
40,0,0.000000,0,16,0.061498,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.061545,66366,0,16,0,0.000000
42,0,0.000000,0,15,0.066660,62220,0,15,0,0.000000
43,0,0.000000,0,15,0.065602,62216,0,15,0,0.000000
44,0,0.000000,0,15,0.067747,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.063447,66362,0,16,0,0.000000
46,0,0.000000,0,15,0.064549,62214,0,15,0,0.000000
47,0,0.000000,0,15,0.065628,58095,1,14,0,0.000000
48,0,0.000000,0,18,0.059069,74664,0,18,0,0.000000
49,0,0.000000,0,16,0.061450,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062533,62235,1,15,0,0.000000
51,0,0.000000,0,14,0.069155,58070,0,14,0,0.000000
52,0,0.000000,0,16,0.065510,66364,0,16,0,0.000000
53,0,0.000000,0,16,0.061439,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.065617,62208,0,15,0,0.000000
55,0,0.000000,0,17,0.060646,70508,0,17,0,0.000000
56,0,0.000000,0,19,0.050976,74681,1,18,0,0.000000
57,0,0.000000,0,19,0.052631,78804,0,19,0,0.000000
58,0,0.000000,0,16,0.063476,66368,0,16,0,0.000000
59,0,0.000000,0,17,0.057884,70510,0,17,0,0.000000
60,0,0.000000,0,17,0.058819,70512,0,17,0,0.000000
61,0,0.000000,0,17,0.060676,70514,0,17,0,0.000000
62,0,0.000000,0,16,0.061479,66360,0,16,0,0.000000
63,0,0.000000,0,13,0.075734,53920,0,13,0,0.000000
64,0,0.000000,0,14,0.071454,58072,0,14,0,0.000000
65,0,0.000000,0,16,0.064427,66364,0,16,0,0.000000
66,0,0.000000,0,16,0.059556,66362,0,16,0,0.000000
67,0,0.000000,0,15,0.068735,62218,0,15,0,0.000000
68,0,0.000000,0,16,0.063490,66362,0,16,0,0.000000
69,0,0.000000,0,16,0.062464,66368,0,16,0,0.000000
70,0,0.000000,0,17,0.057002,70510,0,17,0,0.000000
71,0,0.000000,0,16,0.063481,66366,0,16,0,0.000000
72,0,0.000000,0,17,0.059722,66385,1,16,0,0.000000
73,0,0.000000,0,14,0.068144,58072,0,14,0,0.000000
74,0,0.000000,0,17,0.058758,66387,1,16,0,0.000000
75,0,0.000000,0,17,0.060601,66391,1,16,0,0.000000
76,0,0.000000,0,15,0.062504,62216,0,15,0,0.000000
77,0,0.000000,0,16,0.066427,66364,0,16,0,0.000000
78,0,0.000000,0,15,0.062518,62216,0,15,0,0.000000
79,0,0.000000,0,22,0.048309,91248,0,22,0,0.000000
80,0,0.000000,0,1,0.046103,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.08
  31.000,1.23
  32.000,1.93
  33.000,2.08
  34.000,2.16
  42.000,2.31
  44.000,2.39
  46.000,4.08
  47.000,20.80
  48.000,23.34
  49.000,23.73
  50.000,23.88
  51.000,24.04
  55.000,24.27
  56.000,24.58
  57.000,24.65
  58.000,24.73
  59.000,25.04
  60.000,25.50
  61.000,26.96
  62.000,57.09
  63.000,82.28
  64.000,83.28
  65.000,83.51
  66.000,83.74
  67.000,83.90
  68.000,84.05
  69.000,84.28
  71.000,84.36
  73.000,84.44
  74.000,84.59
  76.000,84.67
  77.000,85.67
  78.000,94.99
  79.000,96.53
  91.000,96.61
  92.000,96.69
  93.000,97.53
  94.000,98.84
  95.000,99.00
  97.000,99.08
 110.000,99.77
 140.000,99.92
 220.000,100.00

Full-Test SET Latency
