Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,16,0.061305,66366,0,16,0,0.000000
1,0,0.000000,0,17,0.058721,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.061516,66368,0,16,0,0.000000
3,0,0.000000,0,18,0.056433,74664,0,18,0,0.000000
4,0,0.000000,0,16,0.061498,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.064437,62241,1,15,0,0.000000
6,0,0.000000,0,16,0.061533,66360,0,16,0,0.000000
7,0,0.000000,0,15,0.065608,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.067696,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062489,66366,0,16,0,0.000000
10,0,0.000000,0,18,0.055540,74664,0,18,0,0.000000
11,0,0.000000,0,15,0.066684,62216,0,15,0,0.000000
12,0,0.000000,0,14,0.070479,58068,0,14,0,0.000000
13,0,0.000000,0,15,0.066562,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063426,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.061508,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.064464,66364,0,16,0,0.000000
17,0,0.000000,0,14,0.068068,58066,0,14,0,0.000000
18,0,0.000000,0,17,0.061603,70514,0,17,0,0.000000
19,0,0.000000,0,15,0.066614,62218,0,15,0,0.000000
20,0,0.000000,0,15,0.064587,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.065602,58092,1,14,0,0.000000
22,0,0.000000,0,16,0.065440,66368,0,16,0,0.000000
23,0,0.000000,0,16,0.061631,66358,0,16,0,0.000000
24,0,0.000000,0,16,0.063404,66364,0,16,0,0.000000
25,0,0.000000,0,15,0.063523,62218,0,15,0,0.000000
26,0,0.000000,0,17,0.061559,70512,0,17,0,0.000000
27,0,0.000000,0,15,0.066681,62220,0,15,0,0.000000
28,0,0.000000,0,16,0.060508,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.061507,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062501,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062498,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.062483,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062514,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.064441,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.062497,66368,0,16,0,0.000000
36,0,0.000000,0,17,0.059811,70512,0,17,0,0.000000
37,0,0.000000,0,14,0.069131,58064,0,14,0,0.000000
38,0,0.000000,0,16,0.063445,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
40,0,0.000000,0,16,0.062483,66360,0,16,0,0.000000
41,0,0.000000,0,15,0.063542,62210,0,15,0,0.000000
42,0,0.000000,0,16,0.063472,66366,0,16,0,0.000000
43,0,0.000000,0,16,0.063498,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.063452,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.065636,62220,0,15,0,0.000000
46,0,0.000000,0,14,0.071408,58068,0,14,0,0.000000
47,0,0.000000,0,15,0.066704,62212,0,15,0,0.000000
48,0,0.000000,0,16,0.061541,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.064382,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.065630,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.063466,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.062492,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.067398,66362,0,16,0,0.000000
54,0,0.000000,0,15,0.066642,62220,0,15,0,0.000000
55,0,0.000000,0,20,0.049997,82948,0,20,0,0.000000
56,0,0.000000,0,18,0.054670,74656,0,18,0,0.000000
57,0,0.000000,0,16,0.063467,66362,0,16,0,0.000000
58,0,0.000000,0,15,0.065653,58089,1,14,0,0.000000
59,0,0.000000,0,16,0.060550,66366,0,16,0,0.000000
60,0,0.000000,0,16,0.063456,66368,0,16,0,0.000000
61,0,0.000000,0,16,0.062468,66362,0,16,0,0.000000
62,0,0.000000,0,16,0.064472,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.065619,62216,0,15,0,0.000000
64,0,0.000000,0,16,0.062513,66360,0,16,0,0.000000
65,0,0.000000,0,15,0.064596,62218,0,15,0,0.000000
66,0,0.000000,0,16,0.064394,66368,0,16,0,0.000000
67,0,0.000000,0,16,0.063486,66358,0,16,0,0.000000
68,0,0.000000,0,15,0.063527,62218,0,15,0,0.000000
69,0,0.000000,0,15,0.068748,62218,0,15,0,0.000000
70,0,0.000000,0,16,0.060599,66364,0,16,0,0.000000
71,0,0.000000,0,16,0.063429,66368,0,16,0,0.000000
72,0,0.000000,0,15,0.066663,62214,0,15,0,0.000000
73,0,0.000000,0,16,0.062462,66360,0,16,0,0.000000
74,0,0.000000,0,15,0.065620,58095,1,14,0,0.000000
75,0,0.000000,0,16,0.063474,66368,0,16,0,0.000000
76,0,0.000000,0,16,0.063512,62239,1,15,0,0.000000
77,0,0.000000,0,16,0.061532,62241,1,15,0,0.000000
78,0,0.000000,0,24,0.042957,99548,0,24,0,0.000000
79,0,0.000000,0,40,0.024978,165906,0,40,0,0.000000
80,0,0.000000,0,1,0.015557,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   2.300,0.08
  13.000,0.15
  15.000,0.62
  16.000,1.62
  17.000,1.77
  19.000,1.85
  29.000,1.93
  30.000,2.16
  31.000,3.62
  32.000,4.01
  43.000,4.09
  45.000,4.24
  46.000,5.24
  47.000,16.89
  48.000,18.89
  49.000,19.04
  51.000,19.28
  52.000,19.35
  56.000,19.51
  57.000,19.89
  58.000,20.05
  59.000,20.20
  60.000,21.28
  61.000,23.13
  62.000,54.28
  63.000,80.96
  64.000,82.73
  65.000,83.27
  66.000,83.65
  67.000,83.81
  68.000,84.19
  71.000,84.27
  73.000,84.35
  75.000,84.50
  76.000,84.58
  77.000,85.81
  78.000,94.45
  79.000,96.76
  81.000,96.84
  85.000,96.92
  93.000,97.76
  94.000,99.15
  95.000,99.23
 100.000,99.31
 110.000,99.77
 140.000,99.92
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
