Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041076,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.059544,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.064473,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.061481,66368,0,16,0,0.000000
4,0,0.000000,0,19,0.053469,74683,1,18,0,0.000000
5,0,0.000000,0,16,0.062479,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.062509,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.060548,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.065404,66366,0,16,0,0.000000
9,0,0.000000,0,14,0.068067,58072,0,14,0,0.000000
10,0,0.000000,0,17,0.060666,70514,0,17,0,0.000000
11,0,0.000000,0,17,0.057867,70514,0,17,0,0.000000
12,0,0.000000,0,17,0.057955,70512,0,17,0,0.000000
13,0,0.000000,0,15,0.068703,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.064587,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.063468,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.061580,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.065640,62218,0,15,0,0.000000
18,0,0.000000,0,13,0.078031,53924,0,13,0,0.000000
19,0,0.000000,0,14,0.070300,58068,0,14,0,0.000000
20,0,0.000000,0,16,0.065463,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.066629,58094,1,14,0,0.000000
22,0,0.000000,0,15,0.066637,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.063538,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.062442,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.064564,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.066663,62218,0,15,0,0.000000
27,0,0.000000,0,15,0.065608,62220,0,15,0,0.000000
28,0,0.000000,0,16,0.063488,66360,0,16,0,0.000000
29,0,0.000000,0,16,0.064447,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.063530,58093,1,14,0,0.000000
31,0,0.000000,0,16,0.064472,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.062496,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.067368,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.062531,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.059563,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.066640,62216,0,15,0,0.000000
37,0,0.000000,0,17,0.061561,70508,0,17,0,0.000000
38,0,0.000000,0,15,0.063542,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.064430,66364,0,16,0,0.000000
40,0,0.000000,0,15,0.067708,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.062497,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.063524,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.063544,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.063395,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.067725,62220,0,15,0,0.000000
46,0,0.000000,0,15,0.064604,62214,0,15,0,0.000000
47,0,0.000000,0,15,0.065580,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.063467,66368,0,16,0,0.000000
49,0,0.000000,0,15,0.066650,58095,1,14,0,0.000000
50,0,0.000000,0,17,0.058821,70516,0,17,0,0.000000
51,0,0.000000,0,16,0.064446,66366,0,16,0,0.000000
52,0,0.000000,0,15,0.065635,58089,1,14,0,0.000000
53,0,0.000000,0,16,0.063492,66362,0,16,0,0.000000
54,0,0.000000,0,15,0.066636,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.065821,62212,0,15,0,0.000000
56,0,0.000000,0,19,0.052493,78800,0,19,0,0.000000
57,0,0.000000,0,19,0.052608,74681,1,18,0,0.000000
58,0,0.000000,0,15,0.063930,62214,0,15,0,0.000000
59,0,0.000000,0,16,0.064166,66366,0,16,0,0.000000
60,0,0.000000,0,15,0.068643,62220,0,15,0,0.000000
61,0,0.000000,0,15,0.066661,62214,0,15,0,0.000000
62,0,0.000000,0,16,0.061494,66364,0,16,0,0.000000
63,0,0.000000,0,14,0.072552,58068,0,14,0,0.000000
64,0,0.000000,0,14,0.069220,58064,0,14,0,0.000000
65,0,0.000000,0,15,0.068719,62218,0,15,0,0.000000
66,0,0.000000,0,16,0.062486,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.064568,62210,0,15,0,0.000000
68,0,0.000000,0,16,0.064477,66368,0,16,0,0.000000
69,0,0.000000,0,15,0.063519,62216,0,15,0,0.000000
70,0,0.000000,0,16,0.064514,66364,0,16,0,0.000000
71,0,0.000000,0,15,0.066622,62220,0,15,0,0.000000
72,0,0.000000,0,15,0.067644,62214,0,15,0,0.000000
73,0,0.000000,0,15,0.064589,62212,0,15,0,0.000000
74,0,0.000000,0,16,0.061528,62243,1,15,0,0.000000
75,0,0.000000,0,15,0.068730,62220,0,15,0,0.000000
76,0,0.000000,0,16,0.061561,62239,1,15,0,0.000000
77,0,0.000000,0,16,0.061484,62243,1,15,0,0.000000
78,0,0.000000,0,18,0.058190,74660,0,18,0,0.000000
79,0,0.000000,0,19,0.052590,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.062372,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,1.18
  32.000,1.42
  33.000,1.58
  35.000,1.66
  44.000,1.74
  45.000,1.90
  46.000,3.32
  47.000,14.77
  48.000,16.11
  49.000,16.27
  50.000,16.35
  51.000,16.51
  52.000,16.59
  55.000,16.67
  56.000,16.82
  57.000,16.90
  58.000,17.06
  59.000,17.22
  60.000,17.54
  61.000,18.96
  62.000,49.45
  63.000,80.49
  64.000,81.83
  65.000,82.23
  66.000,82.62
  67.000,82.78
  69.000,83.02
  70.000,83.10
  73.000,83.25
  74.000,83.41
  75.000,83.65
  76.000,83.89
  77.000,85.55
  78.000,94.71
  79.000,95.97
  80.000,96.05
  82.000,96.13
  92.000,96.29
  93.000,97.47
  94.000,98.89
  95.000,98.97
 110.000,99.53
 120.000,99.61
 130.000,99.76
 140.000,99.84
 160.000,99.92
 200.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
