Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042898,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058802,70514,0,17,0,0.000000
2,0,0.000000,0,17,0.058801,70516,0,17,0,0.000000
3,0,0.000000,0,15,0.062540,62220,0,15,0,0.000000
4,0,0.000000,0,18,0.058161,70535,1,17,0,0.000000
5,0,0.000000,0,15,0.064555,62216,0,15,0,0.000000
6,0,0.000000,0,16,0.062470,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.064461,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.065609,62220,0,15,0,0.000000
9,0,0.000000,0,15,0.065637,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.064572,62220,0,15,0,0.000000
11,0,0.000000,0,17,0.062478,70512,0,17,0,0.000000
12,0,0.000000,0,17,0.056999,70512,0,17,0,0.000000
13,0,0.000000,0,15,0.068740,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.066638,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.060564,66362,0,16,0,0.000000
16,0,0.000000,0,16,0.063489,66366,0,16,0,0.000000
17,0,0.000000,0,16,0.063450,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064574,62220,0,15,0,0.000000
19,0,0.000000,0,16,0.063494,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063477,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.064525,58094,1,14,0,0.000000
22,0,0.000000,0,15,0.068741,62216,0,15,0,0.000000
23,0,0.000000,0,14,0.071451,58066,0,14,0,0.000000
24,0,0.000000,0,15,0.064557,62214,0,15,0,0.000000
25,0,0.000000,0,15,0.066678,62218,0,15,0,0.000000
26,0,0.000000,0,14,0.071416,58070,0,14,0,0.000000
27,0,0.000000,0,15,0.067703,62220,0,15,0,0.000000
28,0,0.000000,0,16,0.063469,66362,0,16,0,0.000000
29,0,0.000000,0,16,0.063481,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.061502,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.063447,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.061533,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064594,62218,0,15,0,0.000000
34,0,0.000000,0,15,0.068726,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.064622,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.065393,66364,0,16,0,0.000000
37,0,0.000000,0,13,0.074536,53920,0,13,0,0.000000
38,0,0.000000,0,16,0.064455,66364,0,16,0,0.000000
39,0,0.000000,0,15,0.065589,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.065644,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.066695,62212,0,15,0,0.000000
42,0,0.000000,0,16,0.063435,66364,0,16,0,0.000000
43,0,0.000000,0,15,0.065611,62218,0,15,0,0.000000
44,0,0.000000,0,14,0.070314,58072,0,14,0,0.000000
45,0,0.000000,0,15,0.066689,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.067683,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.062475,66362,0,16,0,0.000000
48,0,0.000000,0,15,0.066641,62218,0,15,0,0.000000
49,0,0.000000,0,15,0.065650,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.063446,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.063487,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.066652,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.063488,66362,0,16,0,0.000000
54,0,0.000000,0,14,0.066988,58072,0,14,0,0.000000
55,0,0.000000,0,17,0.062471,70516,0,17,0,0.000000
56,0,0.000000,0,18,0.053797,74652,0,18,0,0.000000
57,0,0.000000,0,19,0.052638,78802,0,19,0,0.000000
58,0,0.000000,0,16,0.064444,62237,1,15,0,0.000000
59,0,0.000000,0,16,0.062477,66362,0,16,0,0.000000
60,0,0.000000,0,15,0.065636,62220,0,15,0,0.000000
61,0,0.000000,0,15,0.064564,62214,0,15,0,0.000000
62,0,0.000000,0,14,0.069284,58070,0,14,0,0.000000
63,0,0.000000,0,14,0.073596,58070,0,14,0,0.000000
64,0,0.000000,0,16,0.063491,66364,0,16,0,0.000000
65,0,0.000000,0,15,0.067664,62210,0,15,0,0.000000
66,0,0.000000,0,16,0.063476,66368,0,16,0,0.000000
67,0,0.000000,0,14,0.069152,58072,0,14,0,0.000000
68,0,0.000000,0,16,0.064503,66358,0,16,0,0.000000
69,0,0.000000,0,16,0.062471,66366,0,16,0,0.000000
70,0,0.000000,0,14,0.068080,58070,0,14,0,0.000000
71,0,0.000000,0,16,0.062521,66364,0,16,0,0.000000
72,0,0.000000,0,15,0.066635,62218,0,15,0,0.000000
73,0,0.000000,0,14,0.071482,58068,0,14,0,0.000000
74,0,0.000000,0,15,0.068731,62212,0,15,0,0.000000
75,0,0.000000,0,15,0.067648,58095,1,14,0,0.000000
76,0,0.000000,0,15,0.063530,62220,0,15,0,0.000000
77,0,0.000000,0,16,0.064505,62239,1,15,0,0.000000
78,0,0.000000,0,16,0.061478,62243,1,15,0,0.000000
79,0,0.000000,0,22,0.045442,91250,0,22,0,0.000000
80,0,0.000000,0,1,0.046695,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  27.000,0.16
  31.000,0.80
  32.000,1.44
  36.000,1.52
  40.000,1.60
  43.000,1.68
  46.000,3.59
  47.000,12.69
  48.000,14.29
  49.000,14.60
  51.000,14.76
  54.000,14.84
  58.000,15.00
  59.000,15.32
  60.000,15.88
  61.000,18.12
  62.000,49.32
  63.000,77.17
  64.000,78.93
  65.000,79.65
  66.000,80.13
  67.000,80.29
  69.000,80.45
  70.000,80.53
  72.000,80.61
  74.000,80.69
  75.000,80.85
  76.000,81.01
  77.000,83.16
  78.000,93.06
  79.000,95.45
  80.000,95.85
  82.000,95.93
  87.000,96.09
  91.000,96.17
  93.000,96.97
  94.000,98.56
  95.000,98.80
 110.000,99.84
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
