Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041024,99550,0,24,0,0.000000
1,0,0.000000,0,19,0.051807,78810,0,19,0,0.000000
2,0,0.000000,0,17,0.059734,70516,0,17,0,0.000000
3,0,0.000000,0,16,0.060542,66366,0,16,0,0.000000
4,0,0.000000,0,18,0.055534,70537,1,17,0,0.000000
5,0,0.000000,0,16,0.062514,66360,0,16,0,0.000000
6,0,0.000000,0,15,0.066666,62218,0,15,0,0.000000
7,0,0.000000,0,15,0.066652,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.062500,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.063477,66368,0,16,0,0.000000
10,0,0.000000,0,15,0.064567,62218,0,15,0,0.000000
11,0,0.000000,0,17,0.058841,70512,0,17,0,0.000000
12,0,0.000000,0,17,0.059738,70514,0,17,0,0.000000
13,0,0.000000,0,15,0.065588,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.068747,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.061515,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.062645,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.065504,62218,0,15,0,0.000000
18,0,0.000000,0,16,0.063465,66368,0,16,0,0.000000
19,0,0.000000,0,17,0.060647,70510,0,17,0,0.000000
20,0,0.000000,0,16,0.062492,62240,1,15,0,0.000000
21,0,0.000000,0,16,0.061516,66368,0,16,0,0.000000
22,0,0.000000,0,16,0.060544,66358,0,16,0,0.000000
23,0,0.000000,0,16,0.064442,66364,0,16,0,0.000000
24,0,0.000000,0,16,0.061532,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.063467,66364,0,16,0,0.000000
26,0,0.000000,0,16,0.063485,66368,0,16,0,0.000000
27,0,0.000000,0,15,0.066623,62214,0,15,0,0.000000
28,0,0.000000,0,16,0.059553,66366,0,16,0,0.000000
29,0,0.000000,0,16,0.065462,62239,1,15,0,0.000000
