2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.61      1026.41         7.20     61.91200      4157.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.61      1026.41         7.20     61.91200      4157.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      15.000         0.00
GET      16.000         0.01
GET      17.000         0.01
GET      18.000         0.04
GET      19.000         0.05
GET      24.000         0.05
GET      27.000         0.06
GET      28.000         0.07
GET      29.000         0.10
GET      30.000         0.14
GET      31.000         1.51
GET      32.000         2.24
GET      33.000         2.36
GET      34.000         2.39
GET      35.000         2.40
GET      36.000         2.43
GET      37.000         2.44
GET      38.000         2.45
GET      39.000         2.47
GET      40.000         2.50
GET      41.000         2.51
GET      42.000         2.56
GET      43.000         2.59
GET      44.000         2.70
GET      45.000         2.80
GET      46.000         4.39
GET      47.000        19.47
GET      48.000        21.37
GET      49.000        21.67
GET      50.000        21.81
GET      51.000        21.93
GET      52.000        22.02
GET      53.000        22.06
GET      54.000        22.12
GET      55.000        22.21
GET      56.000        22.35
GET      57.000        22.43
GET      58.000        22.59
GET      59.000        22.83
GET      60.000        23.29
GET      61.000        24.89
GET      62.000        55.34
GET      63.000        81.74
GET      64.000        83.11
GET      65.000        83.48
GET      66.000        83.77
GET      67.000        83.92
GET      68.000        84.02
GET      69.000        84.12
GET      70.000        84.21
GET      71.000        84.26
GET      72.000        84.30
GET      73.000        84.39
GET      74.000        84.46
GET      75.000        84.58
GET      76.000        84.78
GET      77.000        86.08
GET      78.000        95.06
GET      79.000        96.39
GET      80.000        96.52
GET      81.000        96.55
GET      82.000        96.58
GET      83.000        96.60
GET      84.000        96.61
GET      85.000        96.62
GET      86.000        96.62
GET      87.000        96.63
GET      89.000        96.64
GET      90.000        96.65
GET      91.000        96.69
GET      92.000        96.74
GET      93.000        97.49
GET      94.000        98.92
GET      95.000        99.04
GET      96.000        99.05
GET      97.000        99.06
GET     100.000        99.07
GET     110.000        99.70
GET     120.000        99.79
GET     130.000        99.83
GET     140.000        99.89
GET     150.000        99.89
GET     160.000        99.93
GET     170.000        99.95
GET     180.000        99.95
GET     190.000        99.96
GET     200.000        99.97
GET     220.000        99.98
GET     230.000        99.99
GET     240.000        99.99
GET     250.000       100.00
GET     260.000       100.00
GET     280.000       100.00
---
