Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042222,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.056069,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.066403,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.058805,70516,0,17,0,0.000000
4,0,0.000000,0,17,0.056051,66387,1,16,0,0.000000
5,0,0.000000,0,17,0.061594,70512,0,17,0,0.000000
6,0,0.000000,0,16,0.059569,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062511,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.064434,66366,0,16,0,0.000000
9,0,0.000000,0,14,0.066951,58072,0,14,0,0.000000
10,0,0.000000,0,17,0.058836,70514,0,17,0,0.000000
11,0,0.000000,0,17,0.061527,70514,0,17,0,0.000000
12,0,0.000000,0,18,0.056441,74660,0,18,0,0.000000
13,0,0.000000,0,16,0.063489,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.060516,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.064432,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.064620,62214,0,15,0,0.000000
17,0,0.000000,0,16,0.061521,66366,0,16,0,0.000000
18,0,0.000000,0,16,0.063478,66368,0,16,0,0.000000
19,0,0.000000,0,17,0.060611,70510,0,17,0,0.000000
20,0,0.000000,0,16,0.059580,62240,1,15,0,0.000000
21,0,0.000000,0,16,0.063458,66366,0,16,0,0.000000
22,0,0.000000,0,16,0.064457,66360,0,16,0,0.000000
23,0,0.000000,0,15,0.063523,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.062479,66366,0,16,0,0.000000
25,0,0.000000,0,15,0.068747,62216,0,15,0,0.000000
26,0,0.000000,0,15,0.063549,62220,0,15,0,0.000000
27,0,0.000000,0,15,0.067676,62214,0,15,0,0.000000
28,0,0.000000,0,17,0.060675,70514,0,17,0,0.000000
29,0,0.000000,0,15,0.064576,58091,1,14,0,0.000000
30,0,0.000000,0,17,0.059751,70514,0,17,0,0.000000
31,0,0.000000,0,16,0.064433,66368,0,16,0,0.000000
