Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044795,91254,0,22,0,0.000000
1,0,0.000000,0,18,0.053824,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.061527,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063445,66368,0,16,0,0.000000
4,0,0.000000,0,19,0.053492,74683,1,18,0,0.000000
5,0,0.000000,0,15,0.064527,62216,0,15,0,0.000000
6,0,0.000000,0,16,0.064486,66362,0,16,0,0.000000
7,0,0.000000,0,17,0.059724,70514,0,17,0,0.000000
8,0,0.000000,0,14,0.069162,58072,0,14,0,0.000000
9,0,0.000000,0,15,0.066762,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.062397,66368,0,16,0,0.000000
11,0,0.000000,0,17,0.059725,70512,0,17,0,0.000000
12,0,0.000000,0,16,0.063521,66364,0,16,0,0.000000
13,0,0.000000,0,15,0.062505,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.070808,62216,0,15,0,0.000000
15,0,0.000000,0,15,0.065588,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.066702,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063467,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.062492,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.062489,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065634,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062468,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.064579,62216,0,15,0,0.000000
23,0,0.000000,0,14,0.071467,58066,0,14,0,0.000000
24,0,0.000000,0,16,0.064421,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.064569,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.068748,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062510,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.066622,62212,0,15,0,0.000000
29,0,0.000000,0,17,0.059760,70514,0,17,0,0.000000
30,0,0.000000,0,16,0.062469,62241,1,15,0,0.000000
31,0,0.000000,0,15,0.063565,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.063518,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065558,62218,0,15,0,0.000000
34,0,0.000000,0,16,0.063471,66366,0,16,0,0.000000
35,0,0.000000,0,15,0.065630,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.062478,66364,0,16,0,0.000000
