Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040802,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.054251,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
3,0,0.000000,0,18,0.056425,74662,0,18,0,0.000000
4,0,0.000000,0,19,0.053458,74685,1,18,0,0.000000
5,0,0.000000,0,16,0.062491,66360,0,16,0,0.000000
6,0,0.000000,0,17,0.056978,70514,0,17,0,0.000000
7,0,0.000000,0,16,0.062673,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.064279,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.065631,62220,0,15,0,0.000000
10,0,0.000000,0,15,0.065596,62218,0,15,0,0.000000
11,0,0.000000,0,16,0.061529,66362,0,16,0,0.000000
12,0,0.000000,0,17,0.059733,70514,0,17,0,0.000000
13,0,0.000000,0,16,0.063463,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.062497,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062526,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.065576,62214,0,15,0,0.000000
17,0,0.000000,0,16,0.063499,66366,0,16,0,0.000000
18,0,0.000000,0,15,0.066629,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.066720,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.065574,58092,1,14,0,0.000000
21,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
22,0,0.000000,0,15,0.066663,62214,0,15,0,0.000000
23,0,0.000000,0,16,0.064518,66360,0,16,0,0.000000
24,0,0.000000,0,14,0.066895,58070,0,14,0,0.000000
25,0,0.000000,0,15,0.068740,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063471,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.064565,62216,0,15,0,0.000000
28,0,0.000000,0,16,0.063486,66364,0,16,0,0.000000
29,0,0.000000,0,17,0.060660,66387,1,16,0,0.000000
30,0,0.000000,0,15,0.066632,62218,0,15,0,0.000000
31,0,0.000000,0,16,0.062512,66368,0,16,0,0.000000
32,0,0.000000,0,16,0.061568,66366,0,16,0,0.000000
33,0,0.000000,0,13,0.074454,53922,0,13,0,0.000000
34,0,0.000000,0,16,0.065447,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.065605,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.062638,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.064432,62214,0,15,0,0.000000
38,0,0.000000,0,16,0.065423,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.065575,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.061537,66362,0,16,0,0.000000
41,0,0.000000,0,16,0.062538,66362,0,16,0,0.000000
42,0,0.000000,0,16,0.064457,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.064535,62220,0,15,0,0.000000
44,0,0.000000,0,16,0.062505,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.062482,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.065619,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.065446,66366,0,16,0,0.000000
48,0,0.000000,0,15,0.063506,58095,1,14,0,0.000000
49,0,0.000000,0,16,0.063467,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062482,62235,1,15,0,0.000000
52,0,0.000000,0,16,0.061560,66362,0,16,0,0.000000
53,0,0.000000,0,15,0.068760,62220,0,15,0,0.000000
54,0,0.000000,0,16,0.062450,66364,0,16,0,0.000000
55,0,0.000000,0,16,0.063486,66360,0,16,0,0.000000
56,0,0.000000,0,19,0.050980,78802,0,19,0,0.000000
57,0,0.000000,0,17,0.058817,66385,1,16,0,0.000000
58,0,0.000000,0,16,0.063464,66362,0,16,0,0.000000
59,0,0.000000,0,15,0.065618,62220,0,15,0,0.000000
60,0,0.000000,0,15,0.066655,62214,0,15,0,0.000000
61,0,0.000000,0,17,0.059747,70514,0,17,0,0.000000
62,0,0.000000,0,14,0.068071,58068,0,14,0,0.000000
63,0,0.000000,0,17,0.060656,70508,0,17,0,0.000000
64,0,0.000000,0,16,0.062533,66364,0,16,0,0.000000
65,0,0.000000,0,15,0.065631,62220,0,15,0,0.000000
66,0,0.000000,0,16,0.064415,66362,0,16,0,0.000000
67,0,0.000000,0,16,0.063482,66364,0,16,0,0.000000
68,0,0.000000,0,15,0.063492,62218,0,15,0,0.000000
69,0,0.000000,0,17,0.061568,70510,0,17,0,0.000000
70,0,0.000000,0,15,0.065622,62220,0,15,0,0.000000
71,0,0.000000,0,16,0.063536,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.064527,62218,0,15,0,0.000000
73,0,0.000000,0,17,0.060686,66385,1,16,0,0.000000
74,0,0.000000,0,16,0.061540,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.061478,62239,1,15,0,0.000000
76,0,0.000000,0,16,0.062529,62243,1,15,0,0.000000
77,0,0.000000,0,17,0.060604,70512,0,17,0,0.000000
78,0,0.000000,0,16,0.061524,66364,0,16,0,0.000000
79,0,0.000000,0,23,0.042788,95394,0,23,0,0.000000
80,0,0.000000,0,1,0.046983,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  29.000,0.16
  31.000,1.25
  32.000,1.71
  33.000,1.87
  36.000,1.95
  39.000,2.10
  41.000,2.18
  44.000,2.33
  45.000,2.41
  46.000,3.81
  47.000,17.67
  48.000,20.62
  49.000,21.17
  50.000,21.40
  52.000,21.48
  54.000,21.56
  56.000,21.63
  58.000,21.79
  59.000,22.33
  60.000,23.11
  61.000,24.82
  62.000,54.55
  63.000,80.31
  64.000,81.95
  65.000,82.41
  66.000,83.04
  67.000,83.19
  68.000,83.50
  71.000,83.58
  73.000,83.74
  74.000,83.81
  75.000,83.89
  76.000,84.12
  77.000,86.23
  78.000,94.24
  79.000,95.95
  81.000,96.03
  91.000,96.11
  92.000,96.19
  93.000,97.20
  94.000,98.68
  95.000,98.91
  96.000,99.07
 110.000,99.61
 120.000,99.92
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
