Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,15,0.066283,62218,0,15,0,0.000000
1,0,0.000000,0,17,0.058843,70514,0,17,0,0.000000
2,0,0.000000,0,17,0.056090,70516,0,17,0,0.000000
3,0,0.000000,0,17,0.057871,70516,0,17,0,0.000000
4,0,0.000000,0,16,0.066412,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.065609,58095,1,14,0,0.000000
6,0,0.000000,0,14,0.068081,58064,0,14,0,0.000000
7,0,0.000000,0,17,0.062488,70514,0,17,0,0.000000
8,0,0.000000,0,15,0.064552,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.061531,66366,0,16,0,0.000000
10,0,0.000000,0,18,0.057277,74664,0,18,0,0.000000
11,0,0.000000,0,16,0.061542,66366,0,16,0,0.000000
12,0,0.000000,0,16,0.062471,66362,0,16,0,0.000000
13,0,0.000000,0,16,0.064440,66366,0,16,0,0.000000
14,0,0.000000,0,15,0.063551,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.065639,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.065435,66364,0,16,0,0.000000
17,0,0.000000,0,15,0.065582,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.060585,66366,0,16,0,0.000000
19,0,0.000000,0,17,0.059715,70512,0,17,0,0.000000
20,0,0.000000,0,15,0.066680,62218,0,15,0,0.000000
21,0,0.000000,0,16,0.063451,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.063482,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.061505,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.067721,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.065608,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.067674,62216,0,15,0,0.000000
27,0,0.000000,0,17,0.059782,70516,0,17,0,0.000000
28,0,0.000000,0,16,0.062474,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.065597,62218,0,15,0,0.000000
30,0,0.000000,0,15,0.064585,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.064462,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.065631,62220,0,15,0,0.000000
33,0,0.000000,0,14,0.070292,58070,0,14,0,0.000000
34,0,0.000000,0,16,0.063469,66366,0,16,0,0.000000
35,0,0.000000,0,14,0.070279,58072,0,14,0,0.000000
36,0,0.000000,0,16,0.063494,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.066645,62216,0,15,0,0.000000
38,0,0.000000,0,17,0.059731,70512,0,17,0,0.000000
39,0,0.000000,0,15,0.066689,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.065632,62212,0,15,0,0.000000
41,0,0.000000,0,17,0.060646,70508,0,17,0,0.000000
42,0,0.000000,0,15,0.066666,62216,0,15,0,0.000000
43,0,0.000000,0,15,0.064571,62218,0,15,0,0.000000
44,0,0.000000,0,15,0.064588,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.064443,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.062478,66364,0,16,0,0.000000
47,0,0.000000,0,15,0.065645,62214,0,15,0,0.000000
48,0,0.000000,0,17,0.060689,70514,0,17,0,0.000000
49,0,0.000000,0,16,0.060530,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063453,66368,0,16,0,0.000000
51,0,0.000000,0,17,0.059715,70516,0,17,0,0.000000
52,0,0.000000,0,16,0.060583,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.062465,66362,0,16,0,0.000000
54,0,0.000000,0,18,0.057275,74664,0,18,0,0.000000
55,0,0.000000,0,18,0.053835,74652,0,18,0,0.000000
56,0,0.000000,0,18,0.058150,74656,0,18,0,0.000000
57,0,0.000000,0,15,0.064563,62214,0,15,0,0.000000
58,0,0.000000,0,16,0.064452,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.066642,62218,0,15,0,0.000000
60,0,0.000000,0,16,0.059562,66368,0,16,0,0.000000
61,0,0.000000,0,17,0.061766,70510,0,17,0,0.000000
62,0,0.000000,0,16,0.062300,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.062507,66364,0,16,0,0.000000
64,0,0.000000,0,16,0.060550,66358,0,16,0,0.000000
65,0,0.000000,0,17,0.060620,70516,0,17,0,0.000000
66,0,0.000000,0,15,0.064064,62218,0,15,0,0.000000
67,0,0.000000,0,16,0.063971,66360,0,16,0,0.000000
68,0,0.000000,0,16,0.061513,66366,0,16,0,0.000000
69,0,0.000000,0,16,0.063492,66362,0,16,0,0.000000
70,0,0.000000,0,17,0.057899,70516,0,17,0,0.000000
71,0,0.000000,0,16,0.062490,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.067690,62220,0,15,0,0.000000
73,0,0.000000,0,16,0.060535,62235,1,15,0,0.000000
74,0,0.000000,0,16,0.062518,66368,0,16,0,0.000000
75,0,0.000000,0,14,0.073640,58070,0,14,0,0.000000
76,0,0.000000,0,16,0.062520,58116,2,14,0,0.000000
77,0,0.000000,0,17,0.057906,70512,0,17,0,0.000000
78,0,0.000000,0,19,0.054269,78810,0,19,0,0.000000
79,0,0.000000,0,36,0.027770,149314,0,36,0,0.000000
80,0,0.000000,0,1,0.015526,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.23
  16.000,1.08
  17.000,1.24
  28.000,1.31
  30.000,1.62
  31.000,2.70
  32.000,3.25
  33.000,3.32
  40.000,3.40
  43.000,3.48
  46.000,4.87
  47.000,19.17
  48.000,20.71
  49.000,20.94
  51.000,21.02
  52.000,21.10
  55.000,21.17
  57.000,21.25
  58.000,21.56
  59.000,21.64
  60.000,22.18
  61.000,23.57
  62.000,54.40
  63.000,81.22
  64.000,82.23
  65.000,82.77
  66.000,82.92
  67.000,83.08
  68.000,83.15
  70.000,83.38
  72.000,83.46
  73.000,83.54
  74.000,83.62
  76.000,84.00
  77.000,84.54
  78.000,94.59
  79.000,95.75
  80.000,96.06
  84.000,96.14
  92.000,96.21
  93.000,97.14
  94.000,99.00
  95.000,99.07
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
