Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038803,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.062473,66366,0,16,0,0.000000
2,0,0.000000,0,17,0.058849,70516,0,17,0,0.000000
3,0,0.000000,0,17,0.057875,70516,0,17,0,0.000000
4,0,0.000000,0,19,0.052616,74683,1,18,0,0.000000
5,0,0.000000,0,16,0.062505,66360,0,16,0,0.000000
6,0,0.000000,0,16,0.062506,66366,0,16,0,0.000000
7,0,0.000000,0,15,0.065640,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.061495,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.065517,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.059677,70514,0,17,0,0.000000
11,0,0.000000,0,17,0.056056,70510,0,17,0,0.000000
12,0,0.000000,0,18,0.058142,74662,0,18,0,0.000000
13,0,0.000000,0,16,0.061502,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.060548,66360,0,16,0,0.000000
15,0,0.000000,0,17,0.060660,70516,0,17,0,0.000000
16,0,0.000000,0,16,0.060589,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.066637,62218,0,15,0,0.000000
18,0,0.000000,0,15,0.068706,62216,0,15,0,0.000000
19,0,0.000000,0,16,0.062564,66364,0,16,0,0.000000
20,0,0.000000,0,17,0.059687,66390,1,16,0,0.000000
21,0,0.000000,0,15,0.065027,62218,0,15,0,0.000000
22,0,0.000000,0,16,0.063028,66360,0,16,0,0.000000
23,0,0.000000,0,15,0.065641,62214,0,15,0,0.000000
24,0,0.000000,0,16,0.062499,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.061517,66366,0,16,0,0.000000
26,0,0.000000,0,14,0.071399,58072,0,14,0,0.000000
27,0,0.000000,0,16,0.065435,66362,0,16,0,0.000000
28,0,0.000000,0,16,0.060543,66366,0,16,0,0.000000
29,0,0.000000,0,17,0.059729,66387,1,16,0,0.000000
30,0,0.000000,0,15,0.066677,62218,0,15,0,0.000000
31,0,0.000000,0,16,0.060543,66368,0,16,0,0.000000
32,0,0.000000,0,14,0.069184,58070,0,14,0,0.000000
33,0,0.000000,0,16,0.064441,66366,0,16,0,0.000000
34,0,0.000000,0,17,0.061698,70516,0,17,0,0.000000
35,0,0.000000,0,15,0.063418,62216,0,15,0,0.000000
36,0,0.000000,0,16,0.062491,66360,0,16,0,0.000000
37,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
38,0,0.000000,0,16,0.064448,66364,0,16,0,0.000000
39,0,0.000000,0,15,0.063518,62212,0,15,0,0.000000
40,0,0.000000,0,15,0.068755,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.060531,66366,0,16,0,0.000000
42,0,0.000000,0,16,0.063502,66368,0,16,0,0.000000
43,0,0.000000,0,15,0.067694,62216,0,15,0,0.000000
44,0,0.000000,0,16,0.063456,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.063549,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.065612,62212,0,15,0,0.000000
47,0,0.000000,0,17,0.061580,70516,0,17,0,0.000000
48,0,0.000000,0,15,0.066664,58095,1,14,0,0.000000
49,0,0.000000,0,17,0.059746,70516,0,17,0,0.000000
50,0,0.000000,0,17,0.057897,70508,0,17,0,0.000000
51,0,0.000000,0,16,0.063442,62241,1,15,0,0.000000
52,0,0.000000,0,16,0.060573,66364,0,16,0,0.000000
53,0,0.000000,0,17,0.059738,70516,0,17,0,0.000000
54,0,0.000000,0,15,0.067685,62208,0,15,0,0.000000
