Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036504,111994,0,27,0,0.000000
1,0,0.000000,0,16,0.060541,66366,0,16,0,0.000000
2,0,0.000000,0,17,0.058816,70516,0,17,0,0.000000
3,0,0.000000,0,17,0.060675,70514,0,17,0,0.000000
4,0,0.000000,0,18,0.055540,70537,1,17,0,0.000000
5,0,0.000000,0,16,0.061511,66360,0,16,0,0.000000
6,0,0.000000,0,17,0.058845,70514,0,17,0,0.000000
7,0,0.000000,0,16,0.062472,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.061511,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.061531,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.060648,70514,0,17,0,0.000000
11,0,0.000000,0,17,0.057000,70510,0,17,0,0.000000
12,0,0.000000,0,17,0.061562,70514,0,17,0,0.000000
13,0,0.000000,0,15,0.065607,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063499,66360,0,16,0,0.000000
15,0,0.000000,0,15,0.066644,62220,0,15,0,0.000000
16,0,0.000000,0,15,0.063590,62214,0,15,0,0.000000
17,0,0.000000,0,15,0.065618,62218,0,15,0,0.000000
18,0,0.000000,0,16,0.064422,66364,0,16,0,0.000000
19,0,0.000000,0,17,0.058762,70512,0,17,0,0.000000
20,0,0.000000,0,16,0.064487,62242,1,15,0,0.000000
21,0,0.000000,0,15,0.066066,62218,0,15,0,0.000000
22,0,0.000000,0,17,0.059365,70508,0,17,0,0.000000
23,0,0.000000,0,15,0.063548,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.067685,62220,0,15,0,0.000000
25,0,0.000000,0,17,0.058794,70512,0,17,0,0.000000
26,0,0.000000,0,14,0.071424,58072,0,14,0,0.000000
27,0,0.000000,0,16,0.064456,66362,0,16,0,0.000000
28,0,0.000000,0,14,0.069187,58070,0,14,0,0.000000
29,0,0.000000,0,18,0.057295,70535,1,17,0,0.000000
30,0,0.000000,0,15,0.063521,62218,0,15,0,0.000000
31,0,0.000000,0,16,0.064593,66368,0,16,0,0.000000
32,0,0.000000,0,15,0.067548,62218,0,15,0,0.000000
33,0,0.000000,0,17,0.058807,70514,0,17,0,0.000000
34,0,0.000000,0,15,0.063560,62220,0,15,0,0.000000
35,0,0.000000,0,16,0.063473,66364,0,16,0,0.000000
36,0,0.000000,0,16,0.062469,66360,0,16,0,0.000000
37,0,0.000000,0,16,0.061523,66368,0,16,0,0.000000
38,0,0.000000,0,17,0.060644,70512,0,17,0,0.000000
39,0,0.000000,0,15,0.065625,62212,0,15,0,0.000000
40,0,0.000000,0,16,0.062484,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.064471,66366,0,16,0,0.000000
42,0,0.000000,0,16,0.062489,66368,0,16,0,0.000000
43,0,0.000000,0,14,0.066953,58068,0,14,0,0.000000
44,0,0.000000,0,17,0.062480,70516,0,17,0,0.000000
45,0,0.000000,0,15,0.065637,62214,0,15,0,0.000000
46,0,0.000000,0,15,0.064564,62214,0,15,0,0.000000
47,0,0.000000,0,16,0.063467,62243,1,15,0,0.000000
48,0,0.000000,0,17,0.059748,70516,0,17,0,0.000000
49,0,0.000000,0,15,0.066643,62220,0,15,0,0.000000
50,0,0.000000,0,16,0.062536,66360,0,16,0,0.000000
51,0,0.000000,0,16,0.061461,62241,1,15,0,0.000000
52,0,0.000000,0,17,0.060769,70512,0,17,0,0.000000
53,0,0.000000,0,16,0.061458,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.066633,62208,0,15,0,0.000000
55,0,0.000000,0,16,0.063492,66360,0,16,0,0.000000
56,0,0.000000,0,20,0.049206,78827,1,19,0,0.000000
57,0,0.000000,0,20,0.050768,82954,0,20,0,0.000000
58,0,0.000000,0,16,0.062489,66368,0,16,0,0.000000
59,0,0.000000,0,16,0.060539,66362,0,16,0,0.000000
60,0,0.000000,0,16,0.061531,66364,0,16,0,0.000000
61,0,0.000000,0,15,0.066668,62218,0,15,0,0.000000
62,0,0.000000,0,16,0.063470,66360,0,16,0,0.000000
63,0,0.000000,0,15,0.067213,62216,0,15,0,0.000000
64,0,0.000000,0,16,0.063927,66368,0,16,0,0.000000
65,0,0.000000,0,15,0.063561,62214,0,15,0,0.000000
66,0,0.000000,0,16,0.063439,66364,0,16,0,0.000000
67,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
68,0,0.000000,0,15,0.065589,62214,0,15,0,0.000000
69,0,0.000000,0,16,0.063522,66368,0,16,0,0.000000
70,0,0.000000,0,15,0.064553,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.062520,66366,0,16,0,0.000000
72,0,0.000000,0,18,0.057312,70533,1,17,0,0.000000
73,0,0.000000,0,16,0.062430,66368,0,16,0,0.000000
74,0,0.000000,0,17,0.057915,66387,1,16,0,0.000000
75,0,0.000000,0,16,0.063462,62243,1,15,0,0.000000
76,0,0.000000,0,16,0.061541,66364,0,16,0,0.000000
77,0,0.000000,0,16,0.062457,66364,0,16,0,0.000000
78,0,0.000000,0,18,0.057309,74658,0,18,0,0.000000
79,0,0.000000,0,23,0.042797,95398,0,23,0,0.000000
80,0,0.000000,0,1,0.047019,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.08
  31.000,1.84
  32.000,2.53
  33.000,2.61
  34.000,2.68
  39.000,2.76
  42.000,2.84
  44.000,2.91
  45.000,3.07
  46.000,4.91
  47.000,20.09
  48.000,22.85
  49.000,23.24
  50.000,23.31
  51.000,23.47
  52.000,23.62
  54.000,23.77
  56.000,23.93
  57.000,24.08
  58.000,24.31
  59.000,24.69
  60.000,25.15
  61.000,27.68
  62.000,56.90
  63.000,81.21
  64.000,83.82
  65.000,84.20
  66.000,84.59
  67.000,84.82
  69.000,85.05
  70.000,85.28
  71.000,85.51
  74.000,85.66
  75.000,85.81
  76.000,85.89
  77.000,87.42
  78.000,95.40
  79.000,96.55
  80.000,96.78
  92.000,96.93
  93.000,97.85
  94.000,99.08
  95.000,99.23
 110.000,99.77
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
