Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044161,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.062469,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.059595,66368,0,16,0,0.000000
3,0,0.000000,0,18,0.057300,74664,0,18,0,0.000000
4,0,0.000000,0,19,0.054237,74683,1,18,0,0.000000
5,0,0.000000,0,14,0.068128,58068,0,14,0,0.000000
6,0,0.000000,0,16,0.063439,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.061517,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.064450,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.062487,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064568,62220,0,15,0,0.000000
11,0,0.000000,0,19,0.053437,78808,0,19,0,0.000000
12,0,0.000000,0,18,0.054693,74660,0,18,0,0.000000
13,0,0.000000,0,16,0.064435,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062504,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.061520,66364,0,16,0,0.000000
16,0,0.000000,0,18,0.056430,74658,0,18,0,0.000000
17,0,0.000000,0,15,0.064588,62218,0,15,0,0.000000
18,0,0.000000,0,17,0.059735,70512,0,17,0,0.000000
19,0,0.000000,0,15,0.066642,62218,0,15,0,0.000000
20,0,0.000000,0,17,0.060664,66388,1,16,0,0.000000
21,0,0.000000,0,15,0.064569,62218,0,15,0,0.000000
22,0,0.000000,0,17,0.060670,70508,0,17,0,0.000000
23,0,0.000000,0,14,0.068075,58068,0,14,0,0.000000
24,0,0.000000,0,17,0.061559,70514,0,17,0,0.000000
25,0,0.000000,0,16,0.061530,66364,0,16,0,0.000000
26,0,0.000000,0,16,0.062493,66368,0,16,0,0.000000
27,0,0.000000,0,15,0.066668,62214,0,15,0,0.000000
28,0,0.000000,0,16,0.061511,66366,0,16,0,0.000000
29,0,0.000000,0,16,0.062492,62239,1,15,0,0.000000
30,0,0.000000,0,17,0.060637,70514,0,17,0,0.000000
31,0,0.000000,0,15,0.062566,62220,0,15,0,0.000000
32,0,0.000000,0,15,0.065565,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
34,0,0.000000,0,16,0.066422,66368,0,16,0,0.000000
35,0,0.000000,0,15,0.063523,62216,0,15,0,0.000000
36,0,0.000000,0,16,0.064502,66360,0,16,0,0.000000
37,0,0.000000,0,16,0.062418,66368,0,16,0,0.000000
38,0,0.000000,0,17,0.059749,70512,0,17,0,0.000000
39,0,0.000000,0,17,0.058799,70508,0,17,0,0.000000
40,0,0.000000,0,15,0.066669,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.061528,66366,0,16,0,0.000000
42,0,0.000000,0,15,0.066642,62220,0,15,0,0.000000
43,0,0.000000,0,15,0.066686,62216,0,15,0,0.000000
44,0,0.000000,0,16,0.060516,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.064453,66362,0,16,0,0.000000
46,0,0.000000,0,16,0.063458,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.062505,62243,1,15,0,0.000000
48,0,0.000000,0,16,0.062553,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.062441,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.060497,62235,1,15,0,0.000000
51,0,0.000000,0,16,0.061555,66364,0,16,0,0.000000
52,0,0.000000,0,16,0.062481,66366,0,16,0,0.000000
53,0,0.000000,0,15,0.065632,62220,0,15,0,0.000000
54,0,0.000000,0,17,0.062470,70504,0,17,0,0.000000
55,0,0.000000,0,16,0.060557,66360,0,16,0,0.000000
56,0,0.000000,0,21,0.047606,82975,1,20,0,0.000000
57,0,0.000000,0,19,0.053452,78806,0,19,0,0.000000
58,0,0.000000,0,15,0.067687,62220,0,15,0,0.000000
59,0,0.000000,0,16,0.059571,66362,0,16,0,0.000000
60,0,0.000000,0,15,0.067692,62216,0,15,0,0.000000
61,0,0.000000,0,16,0.062489,66366,0,16,0,0.000000
62,0,0.000000,0,17,0.058835,70508,0,17,0,0.000000
63,0,0.000000,0,14,0.073638,58068,0,14,0,0.000000
64,0,0.000000,0,17,0.058821,70516,0,17,0,0.000000
65,0,0.000000,0,15,0.065614,62214,0,15,0,0.000000
66,0,0.000000,0,17,0.059737,70512,0,17,0,0.000000
67,0,0.000000,0,15,0.064557,62216,0,15,0,0.000000
68,0,0.000000,0,16,0.062501,66364,0,16,0,0.000000
69,0,0.000000,0,15,0.065624,62220,0,15,0,0.000000
70,0,0.000000,0,15,0.066665,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.065445,66360,0,16,0,0.000000
72,0,0.000000,0,16,0.061525,62243,1,15,0,0.000000
73,0,0.000000,0,16,0.063459,66368,0,16,0,0.000000
74,0,0.000000,0,17,0.057903,66387,1,16,0,0.000000
75,0,0.000000,0,16,0.063432,62243,1,15,0,0.000000
76,0,0.000000,0,17,0.057931,70512,0,17,0,0.000000
77,0,0.000000,0,15,0.063549,62216,0,15,0,0.000000
78,0,0.000000,0,18,0.058118,74658,0,18,0,0.000000
79,0,0.000000,0,26,0.038472,107842,0,26,0,0.000000
80,0,0.000000,0,1,0.032218,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  28.000,0.15
  30.000,0.23
  31.000,1.84
  32.000,2.83
  41.000,2.91
  42.000,2.98
  46.000,4.74
  47.000,22.42
  48.000,24.10
  49.000,24.25
  50.000,24.64
  51.000,24.79
  52.000,24.87
  53.000,25.02
  58.000,25.17
  59.000,25.48
