Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,15,0.065257,62218,0,15,0,0.000000
1,0,0.000000,0,17,0.058827,70514,0,17,0,0.000000
2,0,0.000000,0,17,0.059723,70516,0,17,0,0.000000
3,0,0.000000,0,17,0.057947,70516,0,17,0,0.000000
4,0,0.000000,0,15,0.065594,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.061517,62243,1,15,0,0.000000
6,0,0.000000,0,15,0.066668,62212,0,15,0,0.000000
7,0,0.000000,0,15,0.066647,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.068752,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.065616,62218,0,15,0,0.000000
10,0,0.000000,0,17,0.059731,70516,0,17,0,0.000000
11,0,0.000000,0,17,0.059744,70514,0,17,0,0.000000
12,0,0.000000,0,15,0.066646,62214,0,15,0,0.000000
13,0,0.000000,0,15,0.065648,62220,0,15,0,0.000000
14,0,0.000000,0,15,0.066645,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.063468,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.062505,66364,0,16,0,0.000000
17,0,0.000000,0,14,0.069191,58066,0,14,0,0.000000
18,0,0.000000,0,16,0.062526,66366,0,16,0,0.000000
19,0,0.000000,0,17,0.060628,70516,0,17,0,0.000000
20,0,0.000000,0,16,0.062503,66362,0,16,0,0.000000
21,0,0.000000,0,14,0.068039,53944,1,13,0,0.000000
22,0,0.000000,0,16,0.063500,66368,0,16,0,0.000000
23,0,0.000000,0,15,0.065603,62214,0,15,0,0.000000
24,0,0.000000,0,16,0.063627,66360,0,16,0,0.000000
25,0,0.000000,0,14,0.070118,58070,0,14,0,0.000000
26,0,0.000000,0,17,0.060966,70514,0,17,0,0.000000
27,0,0.000000,0,15,0.064260,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.062499,66364,0,16,0,0.000000
29,0,0.000000,0,16,0.062466,66364,0,16,0,0.000000
30,0,0.000000,0,17,0.061576,66387,1,16,0,0.000000
31,0,0.000000,0,15,0.066708,62218,0,15,0,0.000000
32,0,0.000000,0,15,0.063512,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.062504,66368,0,16,0,0.000000
34,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
35,0,0.000000,0,16,0.064443,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.065590,62218,0,15,0,0.000000
37,0,0.000000,0,16,0.063488,66362,0,16,0,0.000000
38,0,0.000000,0,15,0.064590,62216,0,15,0,0.000000
39,0,0.000000,0,15,0.066668,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.068732,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.064591,62214,0,15,0,0.000000
42,0,0.000000,0,17,0.060671,70510,0,17,0,0.000000
