Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040773,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.055098,74662,0,18,0,0.000000
2,0,0.000000,0,17,0.057003,70516,0,17,0,0.000000
3,0,0.000000,0,18,0.056431,74662,0,18,0,0.000000
4,0,0.000000,0,19,0.054262,74685,1,18,0,0.000000
5,0,0.000000,0,16,0.062493,66360,0,16,0,0.000000
6,0,0.000000,0,15,0.064576,62218,0,15,0,0.000000
7,0,0.000000,0,16,0.064421,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.064599,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062589,66368,0,16,0,0.000000
10,0,0.000000,0,16,0.062395,66366,0,16,0,0.000000
11,0,0.000000,0,19,0.054267,78806,0,19,0,0.000000
12,0,0.000000,0,18,0.055549,74662,0,18,0,0.000000
13,0,0.000000,0,15,0.065603,62218,0,15,0,0.000000
14,0,0.000000,0,17,0.058822,70508,0,17,0,0.000000
15,0,0.000000,0,16,0.062497,66368,0,16,0,0.000000
16,0,0.000000,0,17,0.059756,70510,0,17,0,0.000000
17,0,0.000000,0,18,0.055615,74662,0,18,0,0.000000
18,0,0.000000,0,17,0.056913,70512,0,17,0,0.000000
19,0,0.000000,0,17,0.059738,66386,1,16,0,0.000000
20,0,0.000000,0,17,0.057884,70516,0,17,0,0.000000
21,0,0.000000,0,17,0.058804,70510,0,17,0,0.000000
22,0,0.000000,0,16,0.062492,66360,0,16,0,0.000000
23,0,0.000000,0,15,0.065628,62218,0,15,0,0.000000
24,0,0.000000,0,16,0.062513,66364,0,16,0,0.000000
25,0,0.000000,0,16,0.064420,66368,0,16,0,0.000000
26,0,0.000000,0,16,0.063481,66362,0,16,0,0.000000
27,0,0.000000,0,14,0.070314,58070,0,14,0,0.000000
28,0,0.000000,0,17,0.059722,66387,1,16,0,0.000000
29,0,0.000000,0,16,0.059563,66366,0,16,0,0.000000
30,0,0.000000,0,17,0.060667,70516,0,17,0,0.000000
31,0,0.000000,0,16,0.062627,66366,0,16,0,0.000000
32,0,0.000000,0,17,0.059616,70514,0,17,0,0.000000
33,0,0.000000,0,16,0.062481,66368,0,16,0,0.000000
34,0,0.000000,0,14,0.070283,58068,0,14,0,0.000000
35,0,0.000000,0,16,0.061555,66360,0,16,0,0.000000
36,0,0.000000,0,15,0.065589,62220,0,15,0,0.000000
37,0,0.000000,0,17,0.060677,70516,0,17,0,0.000000
38,0,0.000000,0,15,0.063507,62212,0,15,0,0.000000
39,0,0.000000,0,17,0.062508,70504,0,17,0,0.000000
40,0,0.000000,0,15,0.065621,62220,0,15,0,0.000000
41,0,0.000000,0,16,0.061517,66366,0,16,0,0.000000
42,0,0.000000,0,16,0.062506,66364,0,16,0,0.000000
43,0,0.000000,0,15,0.066654,62220,0,15,0,0.000000
44,0,0.000000,0,16,0.064439,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.062501,66360,0,16,0,0.000000
46,0,0.000000,0,16,0.062470,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.062508,58095,1,14,0,0.000000
48,0,0.000000,0,17,0.060646,70516,0,17,0,0.000000
49,0,0.000000,0,16,0.064476,66366,0,16,0,0.000000
50,0,0.000000,0,16,0.061500,62237,1,15,0,0.000000
51,0,0.000000,0,16,0.062484,66362,0,16,0,0.000000
