Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040458,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.059761,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.060535,66368,0,16,0,0.000000
3,0,0.000000,0,17,0.057920,70516,0,17,0,0.000000
4,0,0.000000,0,18,0.055523,70535,1,17,0,0.000000
5,0,0.000000,0,16,0.065447,66364,0,16,0,0.000000
6,0,0.000000,0,16,0.062471,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063566,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.063460,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.065625,62220,0,15,0,0.000000
10,0,0.000000,0,17,0.060645,70514,0,17,0,0.000000
11,0,0.000000,0,17,0.058804,70512,0,17,0,0.000000
12,0,0.000000,0,16,0.059563,66366,0,16,0,0.000000
13,0,0.000000,0,15,0.066718,62216,0,15,0,0.000000
14,0,0.000000,0,17,0.061537,70512,0,17,0,0.000000
15,0,0.000000,0,16,0.063488,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.064591,62214,0,15,0,0.000000
17,0,0.000000,0,17,0.057906,70514,0,17,0,0.000000
18,0,0.000000,0,16,0.062460,66368,0,16,0,0.000000
19,0,0.000000,0,15,0.068783,62214,0,15,0,0.000000
20,0,0.000000,0,15,0.066658,58092,1,14,0,0.000000
21,0,0.000000,0,16,0.061494,66368,0,16,0,0.000000
22,0,0.000000,0,15,0.065622,62214,0,15,0,0.000000
23,0,0.000000,0,16,0.063472,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.062511,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.061482,66364,0,16,0,0.000000
26,0,0.000000,0,16,0.062499,66368,0,16,0,0.000000
27,0,0.000000,0,15,0.068755,62214,0,15,0,0.000000
