Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039848,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.054644,74662,0,18,0,0.000000
2,0,0.000000,0,18,0.058153,74664,0,18,0,0.000000
3,0,0.000000,0,16,0.060545,66366,0,16,0,0.000000
4,0,0.000000,0,20,0.051563,78833,1,19,0,0.000000
5,0,0.000000,0,16,0.060537,66360,0,16,0,0.000000
6,0,0.000000,0,17,0.058829,70514,0,17,0,0.000000
7,0,0.000000,0,15,0.067695,62218,0,15,0,0.000000
8,0,0.000000,0,17,0.059740,70514,0,17,0,0.000000
9,0,0.000000,0,15,0.061466,62220,0,15,0,0.000000
10,0,0.000000,0,17,0.060665,70514,0,17,0,0.000000
11,0,0.000000,0,16,0.064405,66362,0,16,0,0.000000
12,0,0.000000,0,15,0.064610,62218,0,15,0,0.000000
13,0,0.000000,0,16,0.065432,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.061502,66360,0,16,0,0.000000
15,0,0.000000,0,16,0.063457,66368,0,16,0,0.000000
16,0,0.000000,0,16,0.061522,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.066681,62218,0,15,0,0.000000
18,0,0.000000,0,14,0.069164,58070,0,14,0,0.000000
19,0,0.000000,0,18,0.057316,74658,0,18,0,0.000000
20,0,0.000000,0,16,0.063462,62242,1,15,0,0.000000
21,0,0.000000,0,17,0.056977,70514,0,17,0,0.000000
22,0,0.000000,0,16,0.062473,66360,0,16,0,0.000000
23,0,0.000000,0,17,0.060709,70510,0,17,0,0.000000
24,0,0.000000,0,16,0.061503,66366,0,16,0,0.000000
25,0,0.000000,0,15,0.064562,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063442,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.067730,62214,0,15,0,0.000000
28,0,0.000000,0,16,0.062493,66366,0,16,0,0.000000
29,0,0.000000,0,16,0.063466,62241,1,15,0,0.000000
30,0,0.000000,0,16,0.061519,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.061528,66368,0,16,0,0.000000
32,0,0.000000,0,14,0.070302,58070,0,14,0,0.000000
33,0,0.000000,0,17,0.059712,70514,0,17,0,0.000000
34,0,0.000000,0,17,0.060681,70514,0,17,0,0.000000
35,0,0.000000,0,16,0.062471,66366,0,16,0,0.000000
36,0,0.000000,0,14,0.069204,58064,0,14,0,0.000000
37,0,0.000000,0,17,0.060650,70516,0,17,0,0.000000
38,0,0.000000,0,16,0.060539,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.068752,62216,0,15,0,0.000000
40,0,0.000000,0,15,0.063534,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.064453,66366,0,16,0,0.000000
42,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
43,0,0.000000,0,16,0.061581,66364,0,16,0,0.000000
44,0,0.000000,0,15,0.066612,62220,0,15,0,0.000000
45,0,0.000000,0,17,0.060645,70510,0,17,0,0.000000
46,0,0.000000,0,16,0.059557,66362,0,16,0,0.000000
47,0,0.000000,0,16,0.064444,62243,1,15,0,0.000000
48,0,0.000000,0,16,0.060525,66368,0,16,0,0.000000
49,0,0.000000,0,15,0.065643,62220,0,15,0,0.000000
