,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
360771,29,360748,SET,55,0,0,0,True,1544987952370260379,1544987952370274179,1544987952376115397,1544987952376172897,1544987952378743705,1544987952378748905,85
506057,27,506064,SET,56,0,0,0,True,1544987964341621220,1544987964341636720,1544987964351252849,1544987964351306749,1544987964352042852,1544987964352049152,68
619575,9,619508,SET,19,0,0,0,True,1544987973666776822,1544987973666891022,1544987973675938349,1544987973676422450,1544987973686752881,1544987973686768782,80
532764,18,532773,SET,28,0,0,0,True,1544987966574587925,1544987966574608425,1544987966577913635,1544987966577965835,1544987966586063959,1544987966586078559,85
725622,2,725624,SET,62,0,0,0,True,1544987982378229183,1544987982378239683,1544987982388338913,1544987982388427114,1544987982389041615,1544987982389053015,97
48795,27,48814,SET,47,0,0,0,True,1544987926243692766,1544987926243703666,1544987926249288983,1544987926249340983,1544987926250319986,1544987926250341786,89
963700,15,963698,SET,50,0,0,0,True,1544988002136366231,1544988002136380531,1544988002138905939,1544988002139047439,1544988002140141843,1544988002140150743,63
680273,30,680267,SET,80,0,0,0,True,1544987978624708810,1544987978624719910,1544987978634028538,1544987978634087038,1544987978635183841,1544987978635191741,91
481512,15,481513,SET,127,0,0,0,True,1544987962328501076,1544987962328512276,1544987962335467297,1544987962335519997,1544987962336625801,1544987962336635301,110
944100,6,944081,SET,2,0,0,0,True,1544988000492699894,1544988000492709894,1544988000505578032,1544988000505695133,1544988000507072737,1544988000507081137,109
425552,4,425575,SET,73,0,0,0,True,1544987957693140560,1544987957693151860,1544987957694608364,1544987957694659564,1544987957694963865,1544987957694973065,47
794711,11,794712,SET,68,0,0,0,True,1544987988067230070,1544987988067240770,1544987988070628680,1544987988070678580,1544987988077542701,1544987988077557801,88
690307,24,690311,SET,42,0,0,0,True,1544987979444538072,1544987979444549372,1544987979454399901,1544987979454454901,1544987979455010603,1544987979455018903,83
935147,17,935153,SET,85,0,0,0,True,1544987999737083824,1544987999737094524,1544987999746404552,1544987999746455652,1544987999747431055,1544987999747438655,63
541705,12,541708,SET,134,0,0,0,True,1544987967318409258,1544987967318420158,1544987967322766771,1544987967322828071,1544987967331393197,1544987967331399097,83
907557,0,907573,SET,17,0,0,0,True,1544987997448480349,1544987997448491349,1544987997470152914,1544987997470212014,1544987997470558915,1544987997470570015,119
284623,18,284649,SET,89,0,0,0,True,1544987946088180622,1544987946088190922,1544987946089530527,1544987946089580727,1544987946090691830,1544987946090706530,46
179289,10,179288,SET,125,0,0,0,True,1544987937255311611,1544987937255322511,1544987937266565245,1544987937266620445,1544987937268186250,1544987937268203050,106
164182,14,164186,SET,6,0,0,0,True,1544987935986056202,1544987935986067602,1544987935996410533,1544987935996467333,1544987935997812237,1544987935997840237,100
530460,25,530467,SET,106,0,0,0,True,1544987966378674636,1544987966378688736,1544987966382644248,1544987966382695148,1544987966383251050,1544987966383258550,102
568589,7,568588,SET,94,0,0,0,True,1544987969504669423,1544987969504680223,1544987969506608229,1544987969506664229,1544987969514107452,1544987969514114252,20
534371,30,534385,SET,128,0,0,0,True,1544987966699234599,1544987966699244999,1544987966704894216,1544987966704945016,1544987966705525818,1544987966705545118,53
284885,2,284901,SET,136,0,0,0,True,1544987946108797184,1544987946108807984,1544987946110162188,1544987946110211889,1544987946110895491,1544987946110901191,70
911515,20,911525,SET,84,0,0,0,True,1544987997787643967,1544987997787654967,1544987997795750192,1544987997795802992,1544987997796407594,1544987997796414694,91
690018,11,690039,SET,127,0,0,0,True,1544987979426503717,1544987979426514618,1544987979431196332,1544987979431246632,1544987979431845534,1544987979431851434,29
420691,23,420669,SET,4,0,0,0,True,1544987957277891713,1544987957277903713,1544987957280959922,1544987957281018222,1544987957289004246,1544987957289012846,64
834422,12,834414,SET,76,0,0,0,True,1544987991391373454,1544987991391388054,1544987991403728091,1544987991403882491,1544987991404967594,1544987991404973894,86
870423,10,870449,SET,2,0,0,0,True,1544987994364227483,1544987994364238083,1544987994366092689,1544987994366222689,1544987994366580690,1544987994366586090,35
970427,25,970430,SET,112,0,0,0,True,1544988003084106678,1544988003084118278,1544988003085270082,1544988003085323182,1544988003086348085,1544988003086356885,1
916996,8,917005,SET,23,0,0,0,True,1544987998244642040,1544987998244662740,1544987998255440573,1544987998255493373,1544987998258228581,1544987998258238881,91
294587,28,294578,SET,64,0,0,0,True,1544987946881063702,1544987946881074502,1544987946885523416,1544987946892728637,1544987946893639340,1544987946893645040,94
757027,13,757041,SET,135,0,0,0,True,1544987984947254799,1544987984947265199,1544987984950524209,1544987984950579409,1544987984951406611,1544987984951415611,95
637470,9,637495,SET,101,0,0,0,True,1544987975101481930,1544987975101492930,1544987975104256138,1544987975104306538,1544987975105438842,1544987975105445342,88
62344,15,62341,SET,131,0,0,0,True,1544987927390666708,1544987927390677108,1544987927395592822,1544987927395648123,1544987927397573828,1544987927397582028,84
874061,27,874070,SET,46,0,0,0,True,1544987994669857001,1544987994669871001,1544987994674919317,1544987994674981017,1544987994676012920,1544987994676018220,78
468659,0,468675,SET,73,0,0,0,True,1544987961309482017,1544987961309492817,1544987961317128640,1544987961317180140,1544987961318091943,1544987961318097643,77
178000,2,178011,SET,114,0,0,0,True,1544987937154036207,1544987937154046707,1544987937158006219,1544987937158059319,1544987937165306541,1544987937165316441,66
39868,10,39870,SET,5,0,0,0,True,1544987925497370527,1544987925497381127,1544987925501455739,1544987925501507539,1544987925509184062,1544987925509214862,84
613520,26,613521,SET,36,0,0,0,True,1544987973253048479,1544987973253059479,1544987973261348604,1544987973261414204,1544987973261949306,1544987973261954706,92
47941,3,47948,SET,105,0,0,0,True,1544987926170505346,1544987926170516047,1544987926179879075,1544987926179934075,1544987926181062078,1544987926181070178,78
397917,31,397921,SET,3,0,0,0,True,1544987955388112439,1544987955388123839,1544987955396630565,1544987955396682365,1544987955398151469,1544987955398163369,74
186145,22,186148,SET,62,0,0,0,True,1544987937841407970,1544987937841418270,1544987937845304482,1544987937845366482,1544987937853093305,1544987937853109305,81
255729,10,255732,SET,29,0,0,0,True,1544987943674758278,1544987943674768978,1544987943683971406,1544987943684025506,1544987943684819508,1544987943684826408,72
103791,18,103788,SET,57,0,0,0,True,1544987930932131435,1544987930932142135,1544987930942805567,1544987930942856067,1544987930944315871,1544987930944332271,79
525935,1,525949,SET,128,0,0,0,True,1544987965994229982,1544987965994240182,1544987966001029102,1544987966001083002,1544987966002199206,1544987966002205106,70
690565,1,690559,SET,17,0,0,0,True,1544987979466956139,1544987979466966739,1544987979476533768,1544987979476679268,1544987979477647571,1544987979477654971,104
886590,20,886595,SET,31,0,0,0,True,1544987995717085647,1544987995717096447,1544987995727298878,1544987995727350678,1544987995729117584,1544987995729127484,85
262182,6,262190,SET,84,0,0,0,True,1544987944208466280,1544987944208477480,1544987944214089397,1544987944214141497,1544987944216123603,1544987944216132803,77
812177,14,812178,SET,49,0,0,0,True,1544987989518410128,1544987989518420828,1544987989533475773,1544987989533533374,1544987989534530477,1544987989534539177,65
714638,3,714603,SET,114,0,0,0,True,1544987981462636333,1544987981462647133,1544987981472991164,1544987981473048564,1544987981476250174,1544987981476264074,81
66408,7,66421,SET,107,0,0,0,True,1544987927716513185,1544987927716523985,1544987927726006514,1544987927726081114,1544987927726995217,1544987927727004117,103
850522,10,850517,SET,54,0,0,0,True,1544987992713642925,1544987992713652025,1544987992718813541,1544987992718896941,1544987992719914444,1544987992719924444,108
32962,18,32961,SET,103,0,0,0,True,1544987924890354905,1544987924890365305,1544987924893835016,1544987924893888616,1544987924895194320,1544987924895200520,100
435772,22,435771,SET,35,0,0,0,True,1544987958556726352,1544987958556737652,1544987958560424363,1544987958560475164,1544987958569289090,1544987958569296190,83
493225,26,493221,SET,42,0,0,0,True,1544987963280292834,1544987963280303534,1544987963284149545,1544987963284201546,1544987963284996148,1544987963285001948,83
105984,16,105989,SET,12,0,0,0,True,1544987931117170590,1544987931117196990,1544987931129068126,1544987931129128726,1544987931130242529,1544987931130252729,86
351235,11,351241,SET,4,0,0,0,True,1544987951576967098,1544987951576977698,1544987951578071301,1544987951578147702,1544987951579253805,1544987951579261705,85
876910,6,876909,SET,76,0,0,0,True,1544987994917915447,1544987994917935247,1544987994925282969,1544987994925335469,1544987994926189071,1544987994926197271,95
922129,17,922092,SET,113,0,0,0,True,1544987998668611414,1544987998668621514,1544987998673691629,1544987998673746829,1544987998677689741,1544987998677706241,108
808143,15,808152,SET,8,0,0,0,True,1544987989188142336,1544987989188160036,1544987989195158057,1544987989195209157,1544987989195821659,1544987989195830959,86
319804,21,319817,SET,90,0,0,0,True,1544987948961111646,1544987948961122046,1544987948968763869,1544987948968819269,1544987948974409286,1544987948974425186,81
953567,13,953546,SET,78,0,0,0,True,1544988001302155425,1544988001302165825,1544988001303728630,1544988001303780230,1544988001312414156,1544988001312421256,24
343277,22,343281,SET,14,0,0,0,True,1544987950914816110,1544987950914826211,1544987950924740940,1544987950924791140,1544987950925858744,1544987950925866844,86
112121,9,112101,SET,56,0,0,0,True,1544987931624496013,1544987931624512813,1544987931634147442,1544987931634200242,1544987931636170748,1544987931636177248,71
61073,18,61076,SET,38,0,0,0,True,1544987927267793239,1544987927267803039,1544987927291234809,1544987927291290009,1544987927292520113,1544987927292531313,68
389360,25,389364,SET,115,0,0,0,True,1544987954671936489,1544987954671948189,1544987954682888022,1544987954682942722,1544987954685178629,1544987954685193229,97
759639,5,759644,SET,42,0,0,0,True,1544987985155324524,1544987985155335524,1544987985160654840,1544987985160708940,1544987985168096562,1544987985168111962,102
289845,20,289859,SET,9,0,0,0,True,1544987946507942282,1544987946507952482,1544987946511949294,1544987946512006295,1544987946512728697,1544987946512735397,15
895477,14,895496,SET,28,0,0,0,True,1544987996454612163,1544987996454622663,1544987996461813385,1544987996461883185,1544987996462775087,1544987996462788688,87
756975,25,756983,SET,126,0,0,0,True,1544987984938146172,1544987984938159872,1544987984948342702,1544987984948393102,1544987984949212605,1544987984949220805,87
836588,24,836498,SET,108,0,0,0,True,1544987991573219400,1544987991573231100,1544987991576582910,1544987991583844932,1544987991584754734,1544987991584760434,97
788350,1,788360,SET,111,0,0,0,True,1544987987537875180,1544987987537886280,1544987987545874204,1544987987545937604,1544987987546672706,1544987987546679106,82
398834,2,398825,SET,96,0,0,0,True,1544987955472019791,1544987955472030291,1544987955472856894,1544987955472938294,1544987955474212498,1544987955474225998,67
748585,16,748584,SET,110,0,0,0,True,1544987984241591079,1544987984241601679,1544987984244760989,1544987984244811189,1544987984245471391,1544987984245476891,77
117109,20,117101,SET,43,0,0,0,True,1544987932040491461,1544987932040502261,1544987932050470991,1544987932050529991,1544987932051544394,1544987932051551294,76
251098,3,251106,SET,55,0,0,0,True,1544987943298483349,1544987943298494049,1544987943301775259,1544987943301839459,1544987943303061362,1544987943303072162,89
689236,24,689204,SET,101,0,0,0,True,1544987979360724720,1544987979360735520,1544987979366373637,1544987979366488437,1544987979369962248,1544987979369968948,104
184767,12,184764,SET,113,0,0,0,True,1544987937728162330,1544987937728203730,1544987937732073042,1544987937732132842,1544987937740508967,1544987937740514967,49
599938,24,599938,SET,13,0,0,0,True,1544987972153221576,1544987972153236077,1544987972157632090,1544987972157723790,1544987972158206291,1544987972158213491,108
215994,7,215955,SET,61,0,0,0,True,1544987940332969848,1544987940332980648,1544987940338430564,1544987940338482064,1544987940346128387,1544987940346136687,97
348569,13,348550,SET,140,0,0,0,True,1544987951352263224,1544987951352273624,1544987951356660037,1544987951356739437,1544987951361869752,1544987951361881552,24
317223,28,317199,SET,70,0,0,0,True,1544987948746634902,1544987948746649602,1544987948760002942,1544987948760111243,1544987948762209249,1544987948762214949,109
702436,11,702437,SET,17,0,0,0,True,1544987980450684694,1544987980450695894,1544987980462190028,1544987980462241428,1544987980463329432,1544987980463356632,78
201978,12,201971,SET,25,0,0,0,True,1544987939135538654,1544987939135550154,1544987939145686384,1544987939145742585,1544987939146836888,1544987939146844188,101
526362,29,526358,SET,39,0,0,0,True,1544987966028282284,1544987966028293484,1544987966033558000,1544987966033691600,1544987966041477924,1544987966041492724,108
861284,28,861289,SET,5,0,0,0,True,1544987993610875620,1544987993610889420,1544987993614455131,1544987993614508731,1544987993622424455,1544987993622433055,85
729040,21,729065,SET,64,0,0,0,True,1544987982675286075,1544987982675296475,1544987982679596088,1544987982679650188,1544987982680671691,1544987982680686291,92
765348,9,765357,SET,71,0,0,0,True,1544987985651758615,1544987985651779315,1544987985657718933,1544987985657776533,1544987985666889160,1544987985666897260,102
12332,6,12344,SET,83,0,0,0,True,1544987923045288469,1544987923045305469,1544987923051110987,1544987923051166287,1544987923051975189,1544987923051981289,6
918525,17,918523,SET,84,0,0,0,True,1544987998368302012,1544987998368312912,1544987998378761643,1544987998378811143,1544987998380035247,1544987998380041047,86
39554,9,39552,SET,129,0,0,0,True,1544987925469090042,1544987925469100842,1544987925474802759,1544987925474857959,1544987925482927383,1544987925482936283,81
623359,4,623351,SET,142,0,0,0,True,1544987973954939487,1544987973954950487,1544987973964434515,1544987973964489415,1544987973965460518,1544987973965467218,82
680857,22,680862,SET,38,0,0,0,True,1544987978668941942,1544987978668952542,1544987978677953169,1544987978678006070,1544987978679125273,1544987978679136373,104
753608,26,753619,SET,19,0,0,0,True,1544987984646077894,1544987984646088294,1544987984658724032,1544987984658806433,1544987984659351534,1544987984659360734,52
49000,18,49003,SET,62,0,0,0,True,1544987926260134115,1544987926260144415,1544987926265165131,1544987926265223431,1544987926266082833,1544987926266088633,80
805417,24,805388,SET,121,0,0,0,True,1544987988960203152,1544987988960217552,1544987988965960769,1544987988966017569,1544987988972841390,1544987988972851690,101
708082,7,708084,SET,122,0,0,0,True,1544987980938302558,1544987980938313058,1544987980942259970,1544987980942311170,1544987980943592974,1544987980943599174,79
526462,4,526477,SET,105,0,0,0,True,1544987966034217102,1544987966034227702,1544987966044736033,1544987966044790234,1544987966046216838,1544987966046226038,96
443583,12,443586,SET,51,0,0,0,True,1544987959204888898,1544987959204899398,1544987959209654913,1544987959209722713,1544987959212392921,1544987959212403021,84
301840,27,301840,SET,86,0,0,0,True,1544987947470501572,1544987947470512072,1544987947482062006,1544987947482115207,1544987947483288110,1544987947483298410,111
423609,23,423629,SET,123,0,0,0,True,1544987957526719560,1544987957526730560,1544987957532306577,1544987957532358177,1544987957533186579,1544987957533192279,70
902691,12,902688,SET,31,0,0,0,True,1544987997062453489,1544987997062463489,1544987997066995203,1544987997067131703,1544987997067799705,1544987997067807205,93
588181,27,588192,SET,141,0,0,0,True,1544987971182651662,1544987971182661862,1544987971185753871,1544987971185810171,1544987971186993675,1544987971186999275,78
153690,28,153679,SET,121,0,0,0,True,1544987935123483713,1544987935123497513,1544987935127235225,1544987935127524126,1544987935129331731,1544987935129336931,63
310029,27,310052,SET,28,0,0,0,True,1544987948146364800,1544987948146423601,1544987948149459710,1544987948149515210,1544987948150417713,1544987948150433913,52
165664,20,165663,SET,62,0,0,0,True,1544987936115125789,1544987936115140789,1544987936127280226,1544987936127335026,1544987936128179129,1544987936128186729,96
32283,29,32276,SET,26,0,0,0,True,1544987924831121328,1544987924831132228,1544987924839126252,1544987924839178652,1544987924840654856,1544987924840661456,99
61509,0,61468,SET,31,0,0,0,True,1544987927310414367,1544987927310434467,1544987927317202887,1544987927317264387,1544987927324114308,1544987927324131808,69
436687,20,436660,SET,92,0,0,0,True,1544987958630424674,1544987958630435074,1544987958640125003,1544987958640177603,1544987958642542510,1544987958642557210,89
442833,26,442846,SET,16,0,0,0,True,1544987959143092813,1544987959143103413,1544987959152575041,1544987959152626741,1544987959155011149,1544987959155017749,93
325085,19,325104,SET,34,0,0,0,True,1544987949400994966,1544987949401004967,1544987949404808378,1544987949404862378,1544987949406404783,1544987949406410683,59
736839,4,736840,SET,87,0,0,0,True,1544987983299406050,1544987983299416450,1544987983311591486,1544987983311651286,1544987983312428289,1544987983312433989,100
857382,30,857380,SET,104,0,0,0,True,1544987993288167651,1544987993288178651,1544987993297443279,1544987993297497279,1544987993299126584,1544987993299132684,94
90130,8,90097,SET,132,0,0,0,True,1544987929764296130,1544987929764310530,1544987929768788344,1544987929768842044,1544987929775985065,1544987929776002565,87
825439,10,825446,SET,75,0,0,0,True,1544987990638744193,1544987990638754493,1544987990645734914,1544987990645792014,1544987990647660920,1544987990647676020,98
964263,9,964264,SET,87,0,0,0,True,1544988002175202748,1544988002175213348,1544988002175974550,1544988002176036650,1544988002177030753,1544988002177036653,37
601031,15,601032,SET,58,0,0,0,True,1544987972240445738,1544987972240457738,1544987972250012067,1544987972250063467,1544987972250978170,1544987972250985970,100
890285,20,890303,SET,39,0,0,0,True,1544987996029833987,1544987996029845387,1544987996033893499,1544987996033949999,1544987996034755002,1544987996034761102,77
