Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,63,0.015803,261320,0,63,0,0.000000
1,0,0.000000,0,44,0.022708,178379,1,43,0,0.000000
2,0,0.000000,0,31,0.031746,128580,0,31,0,0.000000
3,0,0.000000,0,28,0.036310,116142,0,28,0,0.000000
4,0,0.000000,0,25,0.038732,103698,0,25,0,0.000000
5,0,0.000000,0,26,0.039034,107842,0,26,0,0.000000
6,0,0.000000,0,27,0.037612,111992,0,27,0,0.000000
7,0,0.000000,0,27,0.037058,111988,0,27,0,0.000000
8,0,0.000000,0,26,0.038421,107840,0,26,0,0.000000
9,0,0.000000,0,26,0.038496,107844,0,26,0,0.000000
10,0,0.000000,0,26,0.037259,103718,1,25,0,0.000000
11,0,0.000000,0,27,0.037570,111990,0,27,0,0.000000
12,0,0.000000,0,26,0.038492,107838,0,26,0,0.000000
13,0,0.000000,0,27,0.037580,111992,0,27,0,0.000000
14,0,0.000000,0,26,0.037884,107844,0,26,0,0.000000
15,0,0.000000,0,26,0.038423,107842,0,26,0,0.000000
16,0,0.000000,0,27,0.037617,107867,1,26,0,0.000000
17,0,0.000000,0,26,0.037858,107846,0,26,0,0.000000
18,0,0.000000,0,26,0.038755,107846,0,26,0,0.000000
19,0,0.000000,0,26,0.038772,107844,0,26,0,0.000000
20,0,0.000000,0,27,0.036457,111988,0,27,0,0.000000
21,0,0.000000,0,26,0.039042,107840,0,26,0,0.000000
22,0,0.000000,0,27,0.037043,111984,0,27,0,0.000000
23,0,0.000000,0,26,0.038463,107846,0,26,0,0.000000
24,0,0.000000,0,26,0.037880,107844,0,26,0,0.000000
25,0,0.000000,0,27,0.037555,111990,0,27,0,0.000000
26,0,0.000000,0,28,0.035167,116138,0,28,0,0.000000
27,0,0.000000,0,27,0.037021,107871,1,26,0,0.000000
28,0,0.000000,0,27,0.037644,107863,1,26,0,0.000000
29,0,0.000000,0,27,0.036995,111990,0,27,0,0.000000
30,0,0.000000,0,28,0.035741,116136,0,28,0,0.000000
31,0,0.000000,0,26,0.037876,107836,0,26,0,0.000000
32,0,0.000000,0,26,0.037867,103711,1,25,0,0.000000
33,0,0.000000,0,26,0.038978,107846,0,26,0,0.000000
34,0,0.000000,0,26,0.039094,107842,0,26,0,0.000000
35,0,0.000000,0,25,0.039349,103692,0,25,0,0.000000
36,0,0.000000,0,26,0.039057,107838,0,26,0,0.000000
37,0,0.000000,0,26,0.038463,107846,0,26,0,0.000000
