1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         391.82       389.12         2.70     61.24600      1576.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       391.82       389.12         2.70     61.24600      1576.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.01
GET       2.900         0.01
GET       3.200         0.01
GET       3.400         0.02
GET       3.600         0.02
GET       3.800         0.03
GET       3.900         0.04
GET       4.000         0.04
GET       4.800         0.04
GET       6.700         0.04
GET       8.500         0.05
GET       8.800         0.06
GET       8.900         0.07
GET       9.100         0.08
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.11
GET       9.600         0.12
GET       9.700         0.12
GET       9.800         0.13
GET       9.900         0.15
GET      10.000         0.21
GET      11.000         0.29
GET      12.000         0.37
GET      13.000         0.47
GET      14.000         0.78
GET      15.000         2.31
GET      16.000         4.47
GET      17.000         5.59
GET      18.000         6.23
GET      19.000         6.53
GET      20.000         6.65
GET      21.000         6.72
GET      22.000         6.78
GET      23.000         6.80
GET      24.000         6.82
GET      25.000         6.85
GET      26.000         6.88
GET      27.000         6.96
GET      28.000         7.16
GET      29.000         7.87
GET      30.000         8.61
GET      31.000         8.89
GET      32.000         9.03
GET      33.000         9.11
GET      34.000         9.17
GET      35.000         9.29
GET      36.000         9.38
GET      37.000         9.43
GET      38.000         9.46
GET      39.000         9.49
GET      40.000         9.51
GET      41.000         9.60
GET      42.000         9.72
GET      43.000         9.77
GET      44.000         9.84
GET      45.000         9.98
GET      46.000        10.65
GET      47.000        14.86
GET      48.000        16.43
GET      49.000        17.03
GET      50.000        17.34
GET      51.000        17.47
GET      52.000        17.52
GET      53.000        17.68
GET      54.000        17.75
GET      55.000        17.87
GET      56.000        17.99
GET      57.000        18.17
GET      58.000        18.36
GET      59.000        18.62
GET      60.000        19.09
GET      61.000        20.43
GET      62.000        42.20
GET      63.000        70.62
GET      64.000        72.37
GET      65.000        72.99
GET      66.000        73.33
GET      67.000        73.63
GET      68.000        73.90
GET      69.000        74.00
GET      70.000        74.11
GET      71.000        74.17
GET      72.000        74.30
GET      73.000        74.52
GET      74.000        74.77
GET      75.000        75.22
GET      76.000        76.09
GET      77.000        80.18
GET      78.000        97.59
GET      79.000        99.22
GET      80.000        99.42
GET      81.000        99.55
GET      82.000        99.60
GET      83.000        99.73
GET      84.000        99.76
GET      85.000        99.78
GET      86.000        99.78
GET      87.000        99.82
GET      88.000        99.84
GET      89.000        99.86
GET      90.000        99.89
GET      91.000        99.91
GET      92.000        99.92
GET      93.000        99.95
GET      94.000        99.99
GET      96.000        99.99
GET      98.000        99.99
GET     100.000       100.00
---
