Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,41,0.024118,170064,0,41,0,0.000000
1,0,0.000000,0,30,0.033316,124440,0,30,0,0.000000
2,0,0.000000,0,26,0.037293,103719,1,25,0,0.000000
3,0,0.000000,0,27,0.038262,111986,0,27,0,0.000000
4,0,0.000000,0,27,0.035901,111994,0,27,0,0.000000
5,0,0.000000,0,27,0.038066,111994,0,27,0,0.000000
6,0,0.000000,0,27,0.036997,111990,0,27,0,0.000000
7,0,0.000000,0,26,0.037868,107842,0,26,0,0.000000
8,0,0.000000,0,27,0.037121,111988,0,27,0,0.000000
9,0,0.000000,0,27,0.037539,111990,0,27,0,0.000000
10,0,0.000000,0,27,0.036427,111994,0,27,0,0.000000
11,0,0.000000,0,27,0.037062,111988,0,27,0,0.000000
12,0,0.000000,0,27,0.036445,107868,1,26,0,0.000000
13,0,0.000000,0,26,0.039049,107836,0,26,0,0.000000
14,0,0.000000,0,27,0.037664,111992,0,27,0,0.000000
15,0,0.000000,0,26,0.037189,107846,0,26,0,0.000000
16,0,0.000000,0,27,0.037603,111988,0,27,0,0.000000
17,0,0.000000,0,29,0.035014,116161,1,28,0,0.000000
18,0,0.000000,0,25,0.038772,103700,0,25,0,0.000000
19,0,0.000000,0,27,0.037040,111992,0,27,0,0.000000
20,0,0.000000,0,27,0.037023,111994,0,27,0,0.000000
21,0,0.000000,0,27,0.037589,111986,0,27,0,0.000000
22,0,0.000000,0,29,0.035015,120288,0,29,0,0.000000
23,0,0.000000,0,27,0.037045,111982,0,27,0,0.000000
24,0,0.000000,0,27,0.037019,111992,0,27,0,0.000000
25,0,0.000000,0,28,0.035183,116140,0,28,0,0.000000
26,0,0.000000,0,28,0.036250,116138,0,28,0,0.000000
27,0,0.000000,0,26,0.038195,107842,0,26,0,0.000000
28,0,0.000000,0,26,0.037533,103723,1,25,0,0.000000
29,0,0.000000,0,27,0.038194,111988,0,27,0,0.000000
30,0,0.000000,0,25,0.039322,99569,1,24,0,0.000000
31,0,0.000000,0,26,0.039051,107844,0,26,0,0.000000
32,0,0.000000,0,27,0.037030,111980,0,27,0,0.000000
33,0,0.000000,0,25,0.039377,99567,1,24,0,0.000000
34,0,0.000000,0,26,0.037888,107842,0,26,0,0.000000
35,0,0.000000,0,28,0.037041,116138,0,28,0,0.000000
36,0,0.000000,0,26,0.038222,107842,0,26,0,0.000000
37,0,0.000000,0,26,0.037845,107836,0,26,0,0.000000
38,0,0.000000,0,26,0.038444,107848,0,26,0,0.000000
39,0,0.000000,0,27,0.037640,111986,0,27,0,0.000000
40,0,0.000000,0,27,0.036450,111988,0,27,0,0.000000
41,0,0.000000,0,27,0.037031,111994,0,27,0,0.000000
42,0,0.000000,0,27,0.036461,111984,0,27,0,0.000000
43,0,0.000000,0,27,0.037596,107871,1,26,0,0.000000
44,0,0.000000,0,28,0.036284,107890,2,26,0,0.000000
45,0,0.000000,0,26,0.037798,107844,0,26,0,0.000000
46,0,0.000000,0,26,0.037901,107840,0,26,0,0.000000
47,0,0.000000,0,28,0.036811,116136,0,28,0,0.000000
48,0,0.000000,0,26,0.037447,107842,0,26,0,0.000000
49,0,0.000000,0,28,0.036095,116138,0,28,0,0.000000
50,0,0.000000,0,27,0.037626,111992,0,27,0,0.000000
51,0,0.000000,0,27,0.036408,111990,0,27,0,0.000000
52,0,0.000000,0,27,0.037045,103738,2,25,0,0.000000
53,0,0.000000,0,27,0.036469,111986,0,27,0,0.000000
54,0,0.000000,0,27,0.038198,111986,0,27,0,0.000000
55,0,0.000000,0,27,0.036456,111994,0,27,0,0.000000
56,0,0.000000,0,26,0.037848,107844,0,26,0,0.000000
57,0,0.000000,0,28,0.036791,112009,1,27,0,0.000000
58,0,0.000000,0,27,0.037047,111990,0,27,0,0.000000
59,0,0.000000,0,27,0.037046,111992,0,27,0,0.000000
60,0,0.000000,0,27,0.037097,107869,1,26,0,0.000000
61,0,0.000000,0,26,0.038422,107842,0,26,0,0.000000
62,0,0.000000,0,26,0.038397,107840,0,26,0,0.000000
63,0,0.000000,0,26,0.037299,107846,0,26,0,0.000000
64,0,0.000000,0,26,0.038464,107840,0,26,0,0.000000
65,0,0.000000,0,28,0.036782,116134,0,28,0,0.000000
66,0,0.000000,0,26,0.037885,103721,1,25,0,0.000000
67,0,0.000000,0,26,0.037877,107842,0,26,0,0.000000
68,0,0.000000,0,28,0.036297,112013,1,27,0,0.000000
69,0,0.000000,0,27,0.037003,111996,0,27,0,0.000000
70,0,0.000000,0,27,0.037039,111990,0,27,0,0.000000
71,0,0.000000,0,28,0.035719,112015,1,27,0,0.000000
72,0,0.000000,0,28,0.036242,112007,1,27,0,0.000000
73,0,0.000000,0,27,0.035882,111990,0,27,0,0.000000
74,0,0.000000,0,28,0.036801,107892,2,26,0,0.000000
75,0,0.000000,0,27,0.037013,111994,0,27,0,0.000000
76,0,0.000000,0,27,0.036487,111990,0,27,0,0.000000
77,0,0.000000,0,30,0.033328,120307,1,29,0,0.000000
78,0,0.000000,0,43,0.023598,178356,0,43,0,0.000000
79,0,0.000000,0,64,0.015622,257208,2,62,0,0.000000
80,0,0.000000,0,1,0.015320,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.800,0.04
  12.000,0.09
  13.000,0.18
  14.000,0.27
  15.000,1.44
  16.000,3.69
  17.000,4.77
  18.000,4.99
  19.000,5.22
  20.000,5.53
  21.000,5.62
  24.000,5.76
  26.000,5.85
  27.000,5.98
  28.000,6.16
  29.000,6.66
  30.000,8.28
  31.000,29.06
  32.000,57.85
  33.000,61.67
  34.000,62.44
  35.000,62.93
  36.000,63.52
  37.000,63.83
  38.000,64.37
  39.000,64.91
  40.000,65.50
  41.000,65.95
  42.000,66.49
  43.000,67.16
  44.000,67.97
  45.000,72.02
  46.000,91.09
  47.000,98.07
  48.000,98.43
  49.000,98.79
  50.000,98.97
  51.000,99.10
  52.000,99.15
  53.000,99.33
  54.000,99.42
  56.000,99.46
  59.000,99.55
  60.000,99.60
  61.000,99.64
  62.000,99.87
  64.000,99.91
  65.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
