Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.023031,178360,0,43,0,0.000000
1,0,0.000000,0,30,0.032794,124440,0,30,0,0.000000
2,0,0.000000,0,28,0.035165,112011,1,27,0,0.000000
3,0,0.000000,0,28,0.035688,116138,0,28,0,0.000000
4,0,0.000000,0,27,0.037145,111992,0,27,0,0.000000
5,0,0.000000,0,27,0.038130,111996,0,27,0,0.000000
6,0,0.000000,0,26,0.038374,107840,0,26,0,0.000000
7,0,0.000000,0,26,0.037268,107844,0,26,0,0.000000
8,0,0.000000,0,28,0.036825,116136,0,28,0,0.000000
9,0,0.000000,0,26,0.038463,107842,0,26,0,0.000000
10,0,0.000000,0,26,0.037805,107846,0,26,0,0.000000
11,0,0.000000,0,26,0.038446,107840,0,26,0,0.000000
12,0,0.000000,0,27,0.036466,107868,1,26,0,0.000000
13,0,0.000000,0,27,0.037614,111984,0,27,0,0.000000
14,0,0.000000,0,27,0.037011,111992,0,27,0,0.000000
15,0,0.000000,0,26,0.037864,107844,0,26,0,0.000000
16,0,0.000000,0,27,0.037602,111990,0,27,0,0.000000
17,0,0.000000,0,26,0.037901,103717,1,25,0,0.000000
18,0,0.000000,0,27,0.038179,111996,0,27,0,0.000000
19,0,0.000000,0,26,0.037848,107844,0,26,0,0.000000
20,0,0.000000,0,27,0.036452,111992,0,27,0,0.000000
21,0,0.000000,0,27,0.037049,111988,0,27,0,0.000000
22,0,0.000000,0,27,0.037570,111992,0,27,0,0.000000
23,0,0.000000,0,29,0.035063,120276,0,29,0,0.000000
24,0,0.000000,0,27,0.037013,111994,0,27,0,0.000000
25,0,0.000000,0,26,0.037271,107844,0,26,0,0.000000
26,0,0.000000,0,28,0.036233,116138,0,28,0,0.000000
27,0,0.000000,0,27,0.037707,111990,0,27,0,0.000000
28,0,0.000000,0,27,0.036947,107871,1,26,0,0.000000
29,0,0.000000,0,26,0.037259,107840,0,26,0,0.000000
30,0,0.000000,0,27,0.038200,107865,1,26,0,0.000000
31,0,0.000000,0,27,0.037012,111990,0,27,0,0.000000
32,0,0.000000,0,25,0.039325,103686,0,25,0,0.000000
33,0,0.000000,0,27,0.037082,107861,1,26,0,0.000000
34,0,0.000000,0,27,0.036430,111992,0,27,0,0.000000
35,0,0.000000,0,27,0.038186,111990,0,27,0,0.000000
36,0,0.000000,0,26,0.037821,107840,0,26,0,0.000000
37,0,0.000000,0,26,0.039032,107838,0,26,0,0.000000
38,0,0.000000,0,27,0.036037,111994,0,27,0,0.000000
39,0,0.000000,0,27,0.038066,111986,0,27,0,0.000000
40,0,0.000000,0,27,0.037030,111990,0,27,0,0.000000
41,0,0.000000,0,27,0.037034,111990,0,27,0,0.000000
42,0,0.000000,0,25,0.038755,103692,0,25,0,0.000000
43,0,0.000000,0,27,0.037578,107871,1,26,0,0.000000
44,0,0.000000,0,27,0.037024,103742,2,25,0,0.000000
45,0,0.000000,0,27,0.037629,111990,0,27,0,0.000000
46,0,0.000000,0,26,0.037852,107842,0,26,0,0.000000
47,0,0.000000,0,27,0.037033,111988,0,27,0,0.000000
48,0,0.000000,0,27,0.037624,111990,0,27,0,0.000000
49,0,0.000000,0,26,0.037849,107842,0,26,0,0.000000
50,0,0.000000,0,26,0.038283,107844,0,26,0,0.000000
51,0,0.000000,0,28,0.036397,116138,0,28,0,0.000000
52,0,0.000000,0,27,0.037058,103738,2,25,0,0.000000
53,0,0.000000,0,26,0.038434,107838,0,26,0,0.000000
54,0,0.000000,0,27,0.037015,111986,0,27,0,0.000000
55,0,0.000000,0,27,0.037047,111994,0,27,0,0.000000
56,0,0.000000,0,26,0.037269,107844,0,26,0,0.000000
57,0,0.000000,0,27,0.037628,107861,1,26,0,0.000000
58,0,0.000000,0,26,0.037801,107842,0,26,0,0.000000
59,0,0.000000,0,27,0.038222,111994,0,27,0,0.000000
60,0,0.000000,0,26,0.037827,103719,1,25,0,0.000000
61,0,0.000000,0,26,0.038446,107842,0,26,0,0.000000
62,0,0.000000,0,26,0.038517,107842,0,26,0,0.000000
63,0,0.000000,0,26,0.038432,107844,0,26,0,0.000000
64,0,0.000000,0,27,0.037644,111990,0,27,0,0.000000
65,0,0.000000,0,28,0.035667,116134,0,28,0,0.000000
66,0,0.000000,0,26,0.038447,103721,1,25,0,0.000000
67,0,0.000000,0,27,0.036434,111988,0,27,0,0.000000
68,0,0.000000,0,27,0.037661,107865,1,26,0,0.000000
69,0,0.000000,0,28,0.035099,116144,0,28,0,0.000000
70,0,0.000000,0,27,0.037068,111992,0,27,0,0.000000
71,0,0.000000,0,27,0.036995,107865,1,26,0,0.000000
72,0,0.000000,0,29,0.035017,116155,1,28,0,0.000000
73,0,0.000000,0,27,0.036444,111990,0,27,0,0.000000
74,0,0.000000,0,29,0.034477,112040,2,27,0,0.000000
75,0,0.000000,0,27,0.037029,111994,0,27,0,0.000000
76,0,0.000000,0,26,0.038481,107842,0,26,0,0.000000
77,0,0.000000,0,29,0.033954,116161,1,28,0,0.000000
78,0,0.000000,0,42,0.024543,174208,0,42,0,0.000000
79,0,0.000000,0,61,0.016387,244764,2,59,0,0.000000
80,0,0.000000,0,1,0.015759,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.09
  13.000,0.14
  14.000,0.23
  15.000,1.26
  16.000,3.29
  17.000,4.47
  18.000,4.78
  19.000,4.92
  20.000,5.14
  21.000,5.28
  22.000,5.37
  25.000,5.46
  26.000,5.51
  27.000,5.60
  28.000,5.69
  29.000,6.54
  30.000,8.53
  31.000,28.61
  32.000,57.94
  33.000,61.37
  34.000,62.23
  35.000,62.82
  36.000,63.09
  37.000,63.36
  38.000,63.58
  39.000,64.08
  40.000,64.40
  41.000,64.76
  42.000,65.21
  43.000,66.06
  44.000,66.92
  45.000,70.35
  46.000,91.65
  47.000,98.51
  48.000,98.92
  49.000,99.05
  50.000,99.37
  51.000,99.41
  52.000,99.46
  53.000,99.64
  54.000,99.68
  56.000,99.73
  57.000,99.77
  61.000,99.82
  62.000,99.95
  65.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
