,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
279235,0,279235,SET,30,0,0,0,True,1544358321185958631,1544358321185976931,1544358321207124762,1544358321207250665,1544358321212153588,1544358321212190089,85
243833,6,243830,SET,53,1,0,0,True,1544358312737008137,1544358312737034037,1544358312755106391,1544358312755366398,1544358312756244620,1544358312756261820,84
120624,1,120627,SET,75,2,0,0,True,1544358284321125930,1544358284321161831,1544358284345232238,1544358284345356441,1544358284346637973,1544358284346656074,83
194600,6,194598,SET,35,2,0,0,True,1544358301122558017,1544358301122574917,1544358301142590120,1544358301142707923,1544358301144071157,1544358301144089058,83
275836,5,275837,SET,25,1,0,0,True,1544358320340374525,1544358320340397626,1544358320356443728,1544358320356562231,1544358320357848263,1544358320357872064,81
160992,0,160994,SET,84,1,0,0,True,1544358293488777756,1544358293488795656,1544358293508496852,1544358293508675157,1544358293509871887,1544358293509890087,81
302379,5,302381,SET,36,1,0,0,True,1544358326633048577,1544358326633086578,1544358326646705119,1544358326646821422,1544358326651620542,1544358326651638143,85
156950,2,156947,SET,59,1,0,0,True,1544358292542117724,1544358292542143225,1544358292561054601,1544358292561360109,1544358292562722143,1544358292562740843,84
92614,2,92615,SET,73,1,0,0,True,1544358277834629357,1544358277834646158,1544358277848893317,1544358277849083322,1544358277849977544,1544358277850003045,85
91290,3,91290,SET,6,2,0,0,True,1544358277520092121,1544358277520117822,1544358277543406609,1544358277543887822,1544358277545053651,1544358277545151153,80
16581,0,16582,SET,9,0,0,0,True,1544358260291082474,1544358260291099574,1544358260308103004,1544358260308233008,1544358260309113530,1544358260309130330,84
35616,5,35617,SET,18,0,0,0,True,1544358264571241805,1544358264571267706,1544358264597251663,1544358264597379066,1544358264598786901,1544358264598806402,84
182043,4,182041,SET,23,0,0,0,True,1544358298371320121,1544358298371344221,1544358298394074393,1544358298394210597,1544358298395701734,1544358298395719835,82
352891,6,352892,SET,73,1,0,0,True,1544358338498090765,1544358338498107566,1544358338503529802,1544358338503705706,1544358338504979838,1544358338504994338,21
252654,3,252653,SET,29,1,0,0,True,1544358314776081222,1544358314776097522,1544358314790470483,1544358314790589986,1544358314791863518,1544358314791886318,83
68161,2,68162,SET,17,1,0,0,True,1544358272191208619,1544358272191234019,1544358272208617258,1544358272208890465,1544358272210145497,1544358272210161097,81
69245,7,69243,SET,83,2,0,0,True,1544358272444934725,1544358272444956626,1544358272459664997,1544358272459897803,1544358272465853753,1544358272465872654,86
240632,7,240636,SET,56,2,0,0,True,1544358311982958305,1544358311982986006,1544358312001680375,1544358312002110186,1544358312002659500,1544358312002675500,83
126720,4,126721,SET,52,0,0,0,True,1544358285699306365,1544358285699332165,1544358285722167141,1544358285722286044,1544358285723290669,1544358285723309970,82
52231,4,52234,SET,15,0,0,0,True,1544358268431886469,1544358268431912569,1544358268455332961,1544358268455461764,1544358268456574093,1544358268456594893,82
