,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
189066,4,189061,SET,61,0,0,0,True,1544358301206082025,1544358301206098226,1544358301218966271,1544358301219092475,1544358301220577814,1544358301220593315,76
142087,0,142087,SET,70,0,0,0,True,1544358291211690798,1544358291211711399,1544358291225777977,1544358291225898780,1544358291231859840,1544358291231877140,68
111336,6,111335,SET,12,1,0,0,True,1544358284641370784,1544358284641387485,1544358284661840134,1544358284661967338,1544358284662782860,1544358284662800560,83
368545,4,368547,SET,87,2,0,0,True,1544358339990864877,1544358339990886078,1544358340000849445,1544358340001001549,1544358340002096578,1544358340002112478,48
349041,2,349044,SET,94,2,0,0,True,1544358335928404852,1544358335928426752,1544358335952158688,1544358335952269291,1544358335953119613,1544358335953134314,83
47778,4,47782,SET,37,0,0,0,True,1544358270977354698,1544358270977379798,1544358270998140357,1544358270998268060,1544358270998976279,1544358270998989180,82
211678,6,211678,SET,55,0,0,0,True,1544358306100476753,1544358306100495353,1544358306119143954,1544358306119261357,1544358306121198209,1544358306121216209,82
349996,7,350000,SET,53,1,0,0,True,1544358336159012224,1544358336159032725,1544358336174782947,1544358336174918550,1544358336176109082,1544358336176124783,82
358016,7,358015,SET,54,0,0,0,True,1544358337863797354,1544358337863821354,1544358337883600084,1544358337883758288,1544358337884964420,1544358337884979320,84
348274,7,348275,SET,63,1,0,0,True,1544358335784694605,1544358335784711105,1544358335800114718,1544358335800253621,1544358335801027642,1544358335801045143,80
306877,3,306877,SET,33,0,0,0,True,1544358326830940355,1544358326830963456,1544358326855044701,1544358326855204105,1544358326855894024,1544358326855909724,87
107005,4,107006,SET,54,1,0,0,True,1544358283728981865,1544358283729022767,1544358283751254964,1544358283751371567,1544358283752259191,1544358283752273891,81
180336,6,180339,SET,77,2,0,0,True,1544358299331815821,1544358299331839722,1544358299355782465,1544358299355921168,1544358299356525985,1544358299356541785,79
273348,6,273347,SET,95,1,0,0,True,1544358319504643765,1544358319504688766,1544358319527281772,1544358319527425775,1544358319528335700,1544358319528355100,84
53376,7,53376,SET,6,2,0,0,True,1544358272172120538,1544358272172144538,1544358272185615601,1544358272185735004,1544358272187727558,1544358272187747058,85
39944,3,39948,SET,3,2,0,0,True,1544358269245795512,1544358269245812012,1544358269263473587,1544358269263612391,1544358269264225907,1544358269264242908,80
157765,3,157765,SET,71,0,0,0,True,1544358294547592383,1544358294547614684,1544358294563869520,1544358294563991923,1544358294564775144,1544358294564791645,81
230627,7,230626,SET,23,0,0,0,True,1544358310158368698,1544358310158386098,1544358310184463498,1544358310184619802,1544358310185966138,1544358310185994039,86
83723,5,83715,SET,52,2,0,0,True,1544358278801856926,1544358278801872927,1544358278826044576,1544358278826168880,1544358278828069231,1544358278828540243,86
101625,4,101625,SET,7,2,0,0,True,1544358282579778680,1544358282579803481,1544358282603085006,1544358282603244311,1544358282604621348,1544358282604660949,84
7875,7,7866,SET,7,2,0,0,True,1544358262020112740,1544358262020138040,1544358262032230466,1544358262032379370,1544358262038893145,1544358262038919046,54
364902,2,364902,SET,44,2,0,0,True,1544358339312887034,1544358339312907935,1544358339332152550,1544358339332272853,1544358339334584015,1544358339334601015,85
351071,3,351075,SET,68,2,0,0,True,1544358336375185411,1544358336375201411,1544358336391772855,1544358336391897558,1544358336393281895,1544358336393298095,81
20570,7,20572,SET,86,0,0,0,True,1544358265073074221,1544358265073092122,1544358265098391903,1544358265098527306,1544358265102823922,1544358265102843122,79
109262,5,109256,SET,0,1,0,0,True,1544358284226227928,1544358284226246629,1544358284248629830,1544358284248799735,1544358284250472980,1544358284250490180,87
110199,5,110198,SET,70,1,0,0,True,1544358284423569331,1544358284423588732,1544358284439591862,1544358284439730066,1544358284441226006,1544358284441250507,85
320096,1,320097,SET,44,2,0,0,True,1544358329791448645,1544358329791465245,1544358329804930806,1544358329805094210,1544358329808038289,1544358329808056289,80
69382,4,69383,SET,30,1,0,0,True,1544358275747323195,1544358275747340495,1544358275760732555,1544358275760858759,1544358275761768183,1544358275761783484,84
326531,1,326526,SET,4,2,0,0,True,1544358331208138381,1544358331208161181,1544358331220311107,1544358331220460211,1544358331228135416,1544358331228157117,86
1050,1,1050,SET,24,2,0,0,True,1544358260188817733,1544358260188841634,1544358260192209225,1544358260192402030,1544358260193445158,1544358260193472659,20
98557,1,98559,SET,38,2,0,0,True,1544358281947199278,1544358281947216478,1544358281961473562,1544358281961597865,1544358281962470888,1544358281962486789,84
145063,0,145060,SET,1,0,0,0,True,1544358291837868616,1544358291837892417,1544358291866971698,1544358291867129602,1544358291868292933,1544358291868307633,85
56768,0,56769,SET,43,2,0,0,True,1544358272908031733,1544358272908047533,1544358272930029625,1544358272930149328,1544358272930958450,1544358272930975350,84
202603,1,202603,SET,9,0,0,0,True,1544358304160614808,1544358304160632109,1544358304174362277,1544358304174485180,1544358304175301502,1544358304175315202,80
129631,5,129633,SET,21,2,0,0,True,1544358288575658491,1544358288575676192,1544358288590281884,1544358288590406588,1544358288591500017,1544358288591517517,81
35951,7,35953,SET,24,0,0,0,True,1544358268386836599,1544358268386862100,1544358268399627944,1544358268399754747,1544358268400595970,1544358268400793075,83
240720,4,240723,SET,83,2,0,0,True,1544358312376254374,1544358312376271174,1544358312395064878,1544358312395208382,1544358312396100206,1544358312396115206,82
50921,7,50920,SET,86,0,0,0,True,1544358271598165298,1544358271598182299,1544358271620205391,1544358271620334995,1544358271622230946,1544358271622296747,81
11979,1,11978,SET,44,1,0,0,True,1544358263147832899,1544358263147850199,1544358263163759927,1544358263163877730,1544358263165194866,1544358263165210766,86
128622,7,128626,SET,4,0,0,0,True,1544358288366945384,1544358288366968285,1544358288392270965,1544358288392404468,1544358288393298292,1544358288393314893,79
336586,6,336584,SET,48,1,0,0,True,1544358333341562202,1544358333341587703,1544358333354530949,1544358333354645152,1544358333355776883,1544358333355795683,87
332214,7,332215,SET,35,0,0,0,True,1544358332424229642,1544358332424247542,1544358332442654335,1544358332442787839,1544358332443961070,1544358332443976471,83
159203,4,159206,SET,52,1,0,0,True,1544358294871226573,1544358294871242373,1544358294884813238,1544358294884927041,1544358294886098072,1544358294886120273,83
318145,0,318145,SET,93,0,0,0,True,1544358329359529578,1544358329359545178,1544358329373363648,1544358329373498652,1544358329375537506,1544358329375554507,82
18525,2,18526,SET,2,0,0,0,True,1544358264611352093,1544358264611369394,1544358264630361005,1544358264630480808,1544358264631680741,1544358264631694241,85
146842,5,146826,SET,24,2,0,0,True,1544358292207974956,1544358292207993156,1544358292228962819,1544358292229104023,1544358292237168740,1544358292237188340,85
319706,3,319708,SET,74,0,0,0,True,1544358329701321231,1544358329701339631,1544358329722342394,1544358329722469697,1544358329723182516,1544358329723196417,84
171664,4,171663,SET,20,2,0,0,True,1544358297477966858,1544358297477993359,1544358297494797010,1544358297494912113,1544358297496076344,1544358297496090245,86
54946,5,54945,SET,71,2,0,0,True,1544358272503793559,1544358272503829360,1544358272522503563,1544358272522623466,1544358272523183581,1544358272523201781,86
9245,7,9240,SET,23,2,0,0,True,1544358262425958265,1544358262425977266,1544358262454391431,1544358262454524934,1544358262458137232,1544358262458151732,83
37460,5,37464,SET,41,2,0,0,True,1544358268708193246,1544358268708210247,1544358268726546040,1544358268726663843,1544358268727734472,1544358268727749473,79
31473,4,31476,SET,38,2,0,0,True,1544358267440848744,1544358267440865244,1544358267462519927,1544358267462643530,1544358267463260747,1544358267463294348,81
142189,1,142189,SET,20,0,0,0,True,1544358291233159375,1544358291233175875,1544358291251700273,1544358291251821876,1544358291252864904,1544358291252880704,82
113728,6,113730,SET,6,2,0,0,True,1544358285153852256,1544358285153888857,1544358285168140740,1544358285168256443,1544358285169210168,1544358285169228269,82
204981,6,204981,SET,23,2,0,0,True,1544358304663400098,1544358304663422199,1544358304685102480,1544358304685223084,1544358304686312613,1544358304686329613,82
244702,6,244701,SET,82,2,0,0,True,1544358313259022944,1544358313259052545,1544358313278686671,1544358313278811674,1544358313279856402,1544358313279874603,82
284552,7,284553,SET,9,2,0,0,True,1544358321908960595,1544358321909006396,1544358321922311752,1544358321922437156,1544358321923626188,1544358321923641288,80
302650,6,302653,SET,37,0,0,0,True,1544358325908151437,1544358325908168738,1544358325922646626,1544358325922763229,1544358325924430873,1544358325924446374,83
138951,1,138954,SET,89,2,0,0,True,1544358290541332893,1544358290541354594,1544358290557748834,1544358290557868937,1544358290558760561,1544358290558777462,81
136002,1,136003,SET,31,0,0,0,True,1544358289895146336,1544358289895169837,1544358289914927268,1544358289915044971,1544358289916338406,1544358289916353906,83
129934,0,129936,SET,44,2,0,0,True,1544358288646077983,1544358288646104084,1544358288669782120,1544358288669945124,1544358288670922551,1544358288670941051,81
240728,0,240727,SET,30,0,0,0,True,1544358312376363677,1544358312376380177,1544358312396120706,1544358312396248310,1544358312397372040,1544358312397388440,86
251629,0,251630,SET,52,1,0,0,True,1544358314705250019,1544358314705267019,1544358314729849478,1544358314729974081,1544358314730673700,1544358314730695601,80
85483,2,85482,SET,2,2,0,0,True,1544358279201674675,1544358279201695576,1544358279217812909,1544358279217941112,1544358279219662059,1544358279219678959,78
222292,6,222292,SET,4,0,0,0,True,1544358308377818342,1544358308377834643,1544358308391242402,1544358308391424207,1544358308392269630,1544358308392287230,79
81316,0,81316,SET,85,0,0,0,True,1544358278316691682,1544358278317143394,1544358278330219946,1544358278330336649,1544358278331676085,1544358278331690985,86
348782,4,348784,SET,75,0,0,0,True,1544358335885537404,1544358335885573105,1544358335899223571,1544358335899377475,1544358335900653309,1544358335900669109,80
279749,2,279747,SET,14,2,0,0,True,1544358320880942748,1544358320880960648,1544358320898009705,1544358320898134509,1544358320900252465,1544358320900273466,82
11116,0,11115,SET,88,2,0,0,True,1544358262948660937,1544358262948684438,1544358262966558419,1544358262966668422,1544358262969403895,1544358262969419796,76
77774,5,77775,SET,59,2,0,0,True,1544358277541316435,1544358277541337735,1544358277558899307,1544358277559029611,1544358277559815032,1544358277559829532,75
228165,4,228165,SET,52,2,0,0,True,1544358309645198335,1544358309645214535,1544358309663821834,1544358309663937737,1544358309664707258,1544358309664721358,64
244389,3,244390,SET,0,0,0,0,True,1544358313196234660,1544358313196255861,1544358313210896353,1544358313211012657,1544358313212246190,1544358313212269390,84
107746,5,107749,SET,52,0,0,0,True,1544358283875520004,1544358283875543204,1544358283891550034,1544358283891871543,1544358283892685865,1544358283892702965,80
345422,0,345416,SET,69,1,0,0,True,1544358335187770626,1544358335187792227,1544358335205640505,1544358335205757008,1544358335210984848,1544358335211004448,82
338687,5,338684,SET,48,1,0,0,True,1544358333779589129,1544358333779605829,1544358333792167266,1544358333792303269,1544358333793843711,1544358333793865411,76
341142,6,341141,SET,26,1,0,0,True,1544358334287552228,1544358334287569128,1544358334305993921,1544358334306112725,1544358334306962747,1544358334306977848,82
275652,0,275654,SET,42,1,0,0,True,1544358320008206060,1544358320008227561,1544358320026920662,1544358320027276171,1544358320028489204,1544358320028504404,81
