,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10370,57,10365,SET,40,2,0,0,True,1544354356708706564,1544354356708717364,1544354356710735604,1544354356711639521,1544354356713629161,1544354356713640661,8
68056,57,68045,SET,35,1,0,0,True,1544354366495278958,1544354366495294759,1544354366496210577,1544354366496391980,1544354366510285253,1544354366510303354,8
6054,48,6052,SET,15,0,0,0,True,1544354355890710460,1544354355890729460,1544354355891262671,1544354355891408674,1544354355894268630,1544354355894284430,12
4602,37,4590,SET,10,2,0,0,True,1544354355597218481,1544354355597237981,1544354355598559507,1544354355598695110,1544354355603361402,1544354355603386802,4
41878,52,41874,SET,43,2,0,0,True,1544354361763019618,1544354361763043819,1544354361764349444,1544354361764475547,1544354361769998256,1544354361770025856,12
159499,23,159494,SET,28,1,0,0,True,1544354383207100337,1544354383207117037,1544354383207734949,1544354383207866152,1544354383212913751,1544354383212931351,7
145215,2,145219,SET,46,0,0,0,True,1544354380597288178,1544354380597304478,1544354380599750826,1544354380599880229,1544354380606309255,1544354380606322655,9
316396,20,316400,SET,46,1,0,0,True,1544354411863207949,1544354411863223350,1544354411865254489,1544354411865487394,1544354411871482611,1544354411871501911,7
3881,6,3878,SET,10,1,0,0,True,1544354355481110095,1544354355481132095,1544354355481166596,1544354355481312899,1544354355483680845,1544354355483695446,1
334665,9,334671,SET,45,2,0,0,True,1544354415136425389,1544354415136445989,1544354415136631193,1544354415136770195,1544354415145148059,1544354415145166959,11
328021,26,328024,SET,21,0,0,0,True,1544354413944957455,1544354413944975555,1544354413946941393,1544354413947068196,1544354413954774746,1544354413954799047,4
355184,38,355191,SET,34,2,0,0,True,1544354418804083583,1544354418804099983,1544354418804407189,1544354418804532791,1544354418807766554,1544354418807785555,0
