,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
113647,17,113654,SET,10,1,0,0,True,1544354376792637999,1544354376792654199,1544354376792681400,1544354376792807202,1544354376801244386,1544354376801259386,1
2035,34,2036,SET,8,1,0,0,True,1544354358606521169,1544354358606540270,1544354358606621172,1544354358606801175,1544354358607851098,1544354358607868399,1
215635,44,215643,SET,35,2,0,0,True,1544354392541401468,1544354392541418168,1544354392541437769,1544354392541564372,1544354392548165115,1544354392548182315,0
227849,32,227854,SET,9,0,0,0,True,1544354394458795134,1544354394458812434,1544354394458901236,1544354394459055740,1544354394465741584,1544354394465760685,1
319705,46,319705,SET,27,0,0,0,True,1544354408895638316,1544354408895654017,1544354408895708518,1544354408895838321,1544354408903727691,1544354408903743392,3
298885,41,298885,SET,43,0,0,0,True,1544354405597667269,1544354405597692169,1544354405597729270,1544354405597899474,1544354405604727121,1544354405604740822,0
377562,47,377566,SET,33,0,0,0,True,1544354418246469321,1544354418246531423,1544354418246543023,1544354418246694826,1544354418252869159,1544354418252884260,0
80626,22,80629,SET,11,0,0,0,True,1544354371684967043,1544354371684989044,1544354371685024444,1544354371685152747,1544354371692265602,1544354371692286102,0
251520,41,251524,SET,30,0,0,0,True,1544354398191205412,1544354398191224612,1544354398191226712,1544354398191416216,1544354398198388167,1544354398198403368,0
318796,35,318800,SET,27,1,0,0,True,1544354408757089619,1544354408757112820,1544354408757437427,1544354408757588330,1544354408760269588,1544354408760282889,7
304482,22,304477,SET,16,0,0,0,True,1544354406475077454,1544354406475114154,1544354406475132055,1544354406475275258,1544354406483491036,1544354406483501436,0
302087,49,302086,SET,32,0,0,0,True,1544354406090609235,1544354406090625836,1544354406090714138,1544354406090960743,1544354406098929915,1544354406098945316,3
462709,54,462701,SET,3,1,0,0,True,1544354431788971539,1544354431788996639,1544354431790707676,1544354431790835479,1544354431798512745,1544354431798525745,8
275887,58,275881,SET,28,0,0,0,True,1544354402011023537,1544354402011040037,1544354402011114939,1544354402011272242,1544354402016949165,1544354402016962966,0
377473,56,377474,SET,24,1,0,0,True,1544354418226082881,1544354418226098881,1544354418227924121,1544354418228071224,1544354418234851470,1544354418234864571,10
437341,9,437338,SET,7,0,0,0,True,1544354427733756095,1544354427733778196,1544354427733805397,1544354427734034402,1544354427738721803,1544354427738735103,0
346967,23,346949,SET,45,1,0,0,True,1544354413266615623,1544354413266636223,1544354413266689725,1544354413266829428,1544354413274628296,1544354413274643997,1
503287,3,503279,SET,46,1,0,0,True,1544354437634260894,1544354437634280994,1544354437634424097,1544354437634576300,1544354437640778934,1544354437640794434,2
272069,8,272069,SET,1,1,0,0,True,1544354401429585648,1544354401429609348,1544354401429642349,1544354401429812452,1544354401437815426,1544354401437833426,0
391385,57,391400,SET,42,1,0,0,True,1544354420509593294,1544354420509608694,1544354420509709496,1544354420509849399,1544354420516911352,1544354420516932952,4
19948,15,19943,SET,31,1,0,0,True,1544354362043056456,1544354362043082356,1544354362043107557,1544354362043277260,1544354362049014285,1544354362049031786,0
413761,61,413763,SET,2,2,0,0,True,1544354424013875839,1544354424013892539,1544354424013928240,1544354424014054243,1544354424020294777,1544354424020308278,2
365515,11,365515,SET,5,0,0,0,True,1544354416290219562,1544354416290236163,1544354416290401366,1544354416290525069,1544354416298214035,1544354416298230235,8
138389,51,138395,SET,16,1,0,0,True,1544354380571169398,1544354380571188698,1544354380571207999,1544354380571404803,1544354380574394268,1544354380574416968,0
205132,39,205133,SET,17,1,0,0,True,1544354390865713232,1544354390865733833,1544354390865742933,1544354390865875536,1544354390873784007,1544354390873798608,0
396135,63,396137,SET,20,1,0,0,True,1544354421268154972,1544354421268171072,1544354421268356076,1544354421268525280,1544354421275374828,1544354421275389828,2
430239,55,430237,SET,37,0,0,0,True,1544354426642151548,1544354426642175649,1544354426643518078,1544354426643645881,1544354426647192657,1544354426647207057,21
242086,33,242086,SET,1,0,0,0,True,1544354396677344513,1544354396677364014,1544354396677433315,1544354396677589619,1544354396680923591,1544354396680938391,1
273327,60,273327,SET,17,2,0,0,True,1544354401619343556,1544354401619365157,1544354401619773766,1544354401619917669,1544354401627097824,1544354401627111924,4
466815,36,466816,SET,2,0,0,0,True,1544354432431937098,1544354432431959299,1544354432431997600,1544354432432126303,1544354432437455617,1544354432437471218,1
85513,63,85515,SET,31,2,0,0,True,1544354372416279149,1544354372416295450,1544354372416396652,1544354372416522555,1544354372423255901,1544354372423268501,0
