,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
427106,3,427102,SET,116,0,0,0,True,1544354648024308761,1544354648024323961,1544354648037067729,1544354648038259754,1544354648044705189,1544354648044715590,62
31814,51,31812,SET,56,2,0,0,True,1544354592370315673,1544354592370379374,1544354592377600227,1544354592377753930,1544354592385239788,1544354592385256889,58
329746,0,329752,SET,82,0,0,0,True,1544354634069516753,1544354634069563553,1544354634087071022,1544354634087213425,1544354634089981983,1544354634089992683,64
292784,7,292781,SET,73,1,0,0,True,1544354628867563139,1544354628867587240,1544354628875521107,1544354628875699310,1544354628884716400,1544354628884813502,73
269190,11,269190,SET,6,2,0,0,True,1544354625560652791,1544354625560669692,1544354625572149034,1544354625572278336,1544354625586223230,1544354625586240330,58
426739,20,426727,SET,18,0,0,0,True,1544354647977224071,1544354647977257372,1544354647991297667,1544354647991426470,1544354647995393353,1544354647995408153,66
231861,9,231860,SET,114,1,0,0,True,1544354620378364800,1544354620378381001,1544354620391777983,1544354620391965187,1544354620399776352,1544354620399796552,64
525825,4,525822,SET,114,2,0,0,True,1544354661877650750,1544354661877666950,1544354661892061152,1544354661892190755,1544354661901802657,1544354661901820657,59
96822,47,96827,SET,109,1,0,0,True,1544354601631845132,1544354601631864333,1544354601641647939,1544354601641800942,1544354601646976252,1544354601646991852,75
533027,13,533021,SET,46,1,0,0,True,1544354662905127017,1544354662905151617,1544354662915971844,1544354662916154848,1544354662925407942,1544354662925418743,55
182481,16,182507,SET,57,1,0,0,True,1544354613588169245,1544354613588190645,1544354613596408118,1544354613596522121,1544354613601971736,1544354613601987236,64
36970,18,36950,SET,118,1,0,0,True,1544354593078619343,1544354593078644644,1544354593091913424,1544354593092044327,1544354593101334923,1544354593101353024,65
228578,43,228563,SET,62,1,0,0,True,1544354619944283752,1544354619944317253,1544354619955539889,1544354619955657192,1544354619967844648,1544354619967858449,62
473570,8,473577,SET,65,2,0,0,True,1544354654500810146,1544354654500827047,1544354654510833657,1544354654510966160,1544354654522581504,1544354654522597904,52
92640,54,92647,SET,143,0,0,0,True,1544354601034157311,1544354601034173912,1544354601044422728,1544354601044549731,1544354601054426339,1544354601054438740,53
327549,56,327559,SET,11,0,0,0,True,1544354633747712179,1544354633747728080,1544354633754762928,1544354633754962232,1544354633765355551,1544354633765370451,64
264901,42,264875,SET,7,1,0,0,True,1544354624943676795,1544354624943701395,1544354624960540050,1544354624960712154,1544354624972590904,1544354624972606304,68
195774,26,195798,SET,19,2,0,0,True,1544354615395386655,1544354615395405356,1544354615408527932,1544354615408644835,1544354615413984147,1544354615413998448,64
534107,44,534112,SET,136,0,0,0,True,1544354663054566053,1544354663054588554,1544354663068897454,1544354663069026657,1544354663076085205,1544354663076140306,67
395782,13,395778,SET,22,2,0,0,True,1544354643434547669,1544354643434573069,1544354643450448003,1544354643450598506,1544354643461109327,1544354643461134928,66
426522,1,426519,SET,52,2,0,0,True,1544354647945786010,1544354647945801711,1544354647954346990,1544354647954479593,1544354647963687186,1544354647963697987,51
452718,2,452717,SET,15,1,0,0,True,1544354651573184541,1544354651573199041,1544354651582487436,1544354651582698541,1544354651593992778,1544354651594010078,65
464228,39,464228,SET,111,1,0,0,True,1544354653216979077,1544354653217001577,1544354653229731045,1544354653229914949,1544354653233065015,1544354653233079715,75
501932,23,501921,SET,48,2,0,0,True,1544354658536369801,1544354658536387101,1544354658548663759,1544354658548845162,1544354658558910874,1544354658558931374,36
366548,50,366516,SET,9,2,0,0,True,1544354639322997594,1544354639323013094,1544354639330909461,1544354639331065564,1544354639344491746,1544354639344503246,69
161593,60,161588,SET,84,1,0,0,True,1544354610663765960,1544354610663789760,1544354610674706591,1544354610674888595,1544354610684527598,1544354610684544198,70
472194,9,472196,SET,43,1,0,0,True,1544354654314054423,1544354654314070524,1544354654319418536,1544354654319549239,1544354654327442905,1544354654327463705,63
238832,7,238829,SET,18,1,0,0,True,1544354621343176833,1544354621343193534,1544354621344442560,1544354621344593163,1544354621356013004,1544354621356031404,51
374358,7,374355,SET,73,2,0,0,True,1544354640427253922,1544354640427298023,1544354640444406783,1544354640444782891,1544354640452964463,1544354640453012664,68
568692,49,568600,SET,81,0,0,0,True,1544354667542992542,1544354667543032342,1544354667547000426,1544354667547121928,1544354667562999361,1544354667563015262,12
202361,14,202340,SET,77,1,0,0,True,1544354616326180181,1544354616326195881,1544354616336575200,1544354616337942529,1544354616348004441,1544354616348023642,68
