,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48838,16,48850,SET,24,0,0,0,True,1544354590730192545,1544354590730209746,1544354590737819191,1544354590737997094,1544354590747142268,1544354590747164269,48
151139,43,151139,SET,66,1,0,0,True,1544354606662393271,1544354606662410671,1544354606672830969,1544354606672953972,1544354606682126546,1544354606682146646,69
414234,42,414244,SET,87,0,0,0,True,1544354647901341330,1544354647901377130,1544354647910783408,1544354647910909211,1544354647920948601,1544354647920969201,56
436486,56,436484,SET,125,1,0,0,True,1544354651424592224,1544354651424630225,1544354651433480992,1544354651434015202,1544354651441052335,1544354651441070936,64
382571,37,382572,SET,123,2,0,0,True,1544354642793216692,1544354642793236792,1544354642795281631,1544354642795425634,1544354642806528344,1544354642806554444,63
473514,37,473517,SET,79,2,0,0,True,1544354657197210247,1544354657197452052,1544354657210572100,1544354657210702402,1544354657217333428,1544354657217367028,71
276943,44,276946,SET,129,0,0,0,True,1544354626173955803,1544354626173974803,1544354626182951774,1544354626183091376,1544354626192770260,1544354626192786260,65
450016,23,450003,SET,133,2,0,0,True,1544354653588588276,1544354653588604676,1544354653598800269,1544354653598932972,1544354653611097902,1544354653611117802,52
51070,8,51102,SET,14,2,0,0,True,1544354591096504323,1544354591096562624,1544354591114101159,1544354591114404264,1544354591116309201,1544354591116326601,60
117841,6,117805,SET,83,0,0,0,True,1544354601474811099,1544354601474906100,1544354601486019612,1544354601486188615,1544354601502857532,1544354601502871033,56
226242,45,226252,SET,84,0,0,0,True,1544354618284436131,1544354618284452131,1544354618292552285,1544354618292695187,1544354618301692758,1544354618301709359,54
501833,27,501847,SET,131,0,0,0,True,1544354661581056651,1544354661581073051,1544354661589943219,1544354661590090122,1544354661602121249,1544354661602135150,48
15483,61,15495,SET,34,2,0,0,True,1544354586115335514,1544354586115354914,1544354586115878524,1544354586116081928,1544354586118128267,1544354586118146767,6
511323,27,511334,SET,46,1,0,0,True,1544354663063718282,1544354663063735583,1544354663071952038,1544354663072077240,1544354663078927970,1544354663078938770,66
168683,34,168697,SET,85,0,0,0,True,1544354609348393339,1544354609348412839,1544354609357081904,1544354609357204206,1544354609364840351,1544354609364878452,75
345257,13,345253,SET,47,0,0,0,True,1544354636941601311,1544354636941618812,1544354636953755542,1544354636953892144,1544354636965855471,1544354636965875871,74
123220,35,123223,SET,21,0,0,0,True,1544354602337360509,1544354602337377409,1544354602346311379,1544354602346436382,1544354602355241949,1544354602355252649,73
336447,24,336452,SET,66,1,0,0,True,1544354635575364413,1544354635575380313,1544354635585473505,1544354635585648408,1544354635594517676,1544354635594534276,23
169407,25,169405,SET,81,0,0,0,True,1544354609461294885,1544354609461310285,1544354609474106228,1544354609474332733,1544354609483408605,1544354609483428106,77
