,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
174466,7,174463,GET,1,0,1,1,True,1544784665038670686,1544784665038674286,1544784665038880695,1544784665038908296,1544784665047004350,1544784665047031951,2
147148,3,147149,GET,0,0,1,1,True,1544784655737367631,1544784655737372231,1544784655737400732,1544784655737423033,1544784655737964857,1544784655737997958,0
41066,2,41064,GET,5,0,1,1,True,1544784617326007362,1544784617326011162,1544784617326422080,1544784617326498283,1544784617327295419,1544784617327322820,3
93228,2,93230,GET,3,0,1,1,True,1544784637312759027,1544784637312768528,1544784637312822330,1544784637312846031,1544784637313251849,1544784637313276850,0
30074,2,30073,GET,3,0,1,1,True,1544784613537306664,1544784613537315464,1544784613537355566,1544784613537379667,1544784613537933192,1544784613537957393,1
131043,8,131042,GET,1,0,1,1,True,1544784650239091059,1544784650239099559,1544784650240047901,1544784650240076002,1544784650240791033,1544784650240816434,2
141530,2,141530,GET,5,0,1,1,True,1544784653804642802,1544784653804652703,1544784653804967917,1544784653804993518,1544784653805792553,1544784653805816854,1
18891,7,18893,GET,6,0,1,1,True,1544784609752423125,1544784609752427325,1544784609752685437,1544784609752710438,1544784609753253962,1544784609753279263,2
71300,0,71299,GET,4,0,1,1,True,1544784629547753018,1544784629547757218,1544784629548085932,1544784629548108833,1544784629549690103,1544784629549715804,1
103053,10,103054,GET,1,0,1,1,True,1544784640684490374,1544784640684494274,1544784640684624680,1544784640684648781,1544784640685286909,1544784640685309710,2
10631,8,10631,GET,4,0,1,1,True,1544784606873329207,1544784606873333207,1544784606873543617,1544784606873570818,1544784606874328552,1544784606874353553,1
84827,1,84825,GET,2,0,1,1,True,1544784634410602640,1544784634410611240,1544784634410656542,1544784634410680743,1544784634411326272,1544784634411353373,4
47774,3,47770,GET,5,0,1,1,True,1544784619613009390,1544784619613022591,1544784619613061193,1544784619613086394,1544784619620724832,1544784619620964043,0
53246,4,53243,GET,4,0,1,1,True,1544784621486366517,1544784621486370817,1544784621486569326,1544784621486596427,1544784621491183430,1544784621491215432,1
29916,13,29917,GET,0,0,1,1,True,1544784613484609623,1544784613484613223,1544784613484773530,1544784613484799531,1544784613485917681,1544784613485945182,2
189227,2,189226,GET,2,0,1,1,True,1544784674686939008,1544784674686947208,1544784674686986010,1544784674687013011,1544784674687578236,1544784674687602237,0
175785,4,175784,GET,1,0,1,1,True,1544784665544086570,1544784665544089970,1544784665544156773,1544784665544187174,1544784665544746199,1544784665544772100,2
145674,13,145672,GET,2,0,1,1,True,1544784655267401833,1544784655267409533,1544784655267480636,1544784655267513338,1544784655268324473,1544784655268353774,1
39435,1,39437,GET,1,0,1,1,True,1544784616742570174,1544784616742580575,1544784616742674479,1544784616742702080,1544784616743533717,1544784616743558718,0
98150,7,98151,GET,2,0,1,1,True,1544784638973676423,1544784638973686323,1544784638974871875,1544784638974893576,1544784638975463202,1544784638975488303,2
79700,14,79702,GET,3,0,1,1,True,1544784632629876450,1544784632629880050,1544784632630050058,1544784632630074459,1544784632630619383,1544784632630644684,0
151147,14,151147,GET,5,0,1,1,True,1544784657116407756,1544784657116420557,1544784657116458658,1544784657116481759,1544784657117785016,1544784657117808718,1
