,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
141813,28,141815,GET,5,0,1,1,True,1544887887134389265,1544887887134392265,1544887887134426665,1544887887134442865,1544887887135078569,1544887887135098469,0
51197,5,51197,GET,1,0,1,1,True,1544887856728303215,1544887856728306015,1544887856728373916,1544887856728400316,1544887856728982519,1544887856728999119,0
40497,14,40500,GET,8,0,1,1,True,1544887853186847210,1544887853186850710,1544887853186917210,1544887853186937411,1544887853193902851,1544887853193940151,1
203280,28,203281,GET,5,0,1,1,True,1544887907700648272,1544887907700650772,1544887907700775473,1544887907700792673,1544887907701889379,1544887907701907679,0
157290,25,157288,GET,8,0,1,1,True,1544887892323299277,1544887892323305477,1544887892323405778,1544887892323424178,1544887892324401184,1544887892324421484,7
71587,26,71581,GET,8,0,1,1,True,1544887863538582961,1544887863538586761,1544887863538630961,1544887863538654561,1544887863539711467,1544887863539862068,5
169019,2,169022,GET,11,0,1,1,True,1544887896248030560,1544887896248032960,1544887896248162560,1544887896248182760,1544887896256662910,1544887896256682510,2
138375,17,138374,GET,8,0,1,1,True,1544887885983962590,1544887885983970390,1544887885983993990,1544887885984011790,1544887885984702194,1544887885984809495,2
30841,15,30841,GET,11,0,1,1,True,1544887849960292632,1544887849960295032,1544887849960443733,1544887849960464033,1544887849961127137,1544887849961146337,5
17796,7,17791,GET,2,0,1,1,True,1544887845610467159,1544887845610474759,1544887845610511459,1544887845610533760,1544887845612063068,1544887845612082569,5
65251,24,65249,GET,8,0,1,1,True,1544887861404803200,1544887861404808400,1544887861405066101,1544887861405108701,1544887861412575845,1544887861412592145,2
133372,19,133373,GET,7,0,1,1,True,1544887884293302282,1544887884293304682,1544887884293438683,1544887884293457383,1544887884294440988,1544887884294461588,3
31664,25,31665,GET,4,0,1,1,True,1544887850232351707,1544887850232359507,1544887850232410308,1544887850232433408,1544887850240582855,1544887850240602355,1
102892,22,102891,GET,10,0,1,1,True,1544887874059689634,1544887874059697434,1544887874059733434,1544887874059754834,1544887874061403744,1544887874061453544,0
77367,15,77366,GET,8,0,1,1,True,1544887865478916402,1544887865478924002,1544887865480597112,1544887865480611212,1544887865482100821,1544887865482118221,1
168391,11,168391,GET,7,0,1,1,True,1544887896040915057,1544887896040919757,1544887896041065958,1544887896041086458,1544887896042268065,1544887896042302265,4
68275,18,68279,GET,11,0,1,1,True,1544887862429208934,1544887862429211434,1544887862429243334,1544887862429255234,1544887862430536841,1544887862430559742,0
15123,29,15122,GET,9,0,1,1,True,1544887844711930260,1544887844711932860,1544887844712011361,1544887844712029961,1544887844713714070,1544887844713737371,0
110475,29,110476,GET,11,0,1,1,True,1544887876602521077,1544887876602524077,1544887876602566177,1544887876602583377,1544887876603400582,1544887876603419982,0
189530,21,189529,GET,10,0,1,1,True,1544887903117007946,1544887903117011046,1544887903117104347,1544887903117123147,1544887903118242853,1544887903118263754,3
86513,21,86514,GET,3,0,1,1,True,1544887868560544359,1544887868560547159,1544887868560582660,1544887868560602960,1544887868562184369,1544887868562205069,10
14563,19,14563,GET,9,0,1,1,True,1544887844541946677,1544887844541955077,1544887844541980777,1544887844541997377,1544887844542698681,1544887844542716281,0
44233,24,44235,GET,1,0,1,1,True,1544887854403098852,1544887854403102252,1544887854403205852,1544887854403219852,1544887854403810856,1544887854403827956,4
173145,12,173146,GET,1,0,1,1,True,1544887897634882411,1544887897634884611,1544887897635032512,1544887897635049512,1544887897636065018,1544887897636085818,3
93907,7,93906,GET,0,0,1,1,True,1544887871046493267,1544887871046499367,1544887871046527967,1544887871046573868,1544887871053545408,1544887871053563408,0
71366,17,71364,GET,8,0,1,1,True,1544887863478116610,1544887863478125510,1544887863478957515,1544887863478976715,1544887863479886920,1544887863479905521,10
134845,29,134845,GET,5,0,1,1,True,1544887884820762442,1544887884820765042,1544887884820862742,1544887884820881642,1544887884822614752,1544887884822635453,2
144866,9,144866,GET,2,0,1,1,True,1544887888171670184,1544887888171677184,1544887888171732784,1544887888171749984,1544887888172297887,1544887888172316287,0
120006,11,120006,GET,8,0,1,1,True,1544887879824740162,1544887879824743462,1544887879824943864,1544887879824963364,1544887879825861469,1544887879825880069,6
181615,10,181617,GET,0,0,1,1,True,1544887900460854521,1544887900460857021,1544887900461003721,1544887900461023722,1544887900461974627,1544887900461996827,0
40270,19,40275,GET,7,0,1,1,True,1544887853116458803,1544887853116463003,1544887853116600203,1544887853116621003,1544887853117661509,1544887853117685310,5
110528,21,110530,GET,6,0,1,1,True,1544887876619474075,1544887876619476475,1544887876619610676,1544887876619631076,1544887876621792489,1544887876621813589,2
210827,14,210823,GET,9,0,1,1,True,1544887910217834297,1544887910217836597,1544887910218134799,1544887910218154899,1544887910225636742,1544887910225657242,8
37432,8,37425,GET,4,0,1,1,True,1544887852179443978,1544887852179451478,1544887852179679879,1544887852179701280,1544887852181202588,1544887852181222888,8
185724,13,185729,GET,10,0,1,1,True,1544887901839426526,1544887901839428826,1544887901839534527,1544887901839552427,1544887901840658734,1544887901840679134,5
172992,25,172993,GET,10,0,1,1,True,1544887897585726326,1544887897585728626,1544887897585840927,1544887897585864327,1544887897587189234,1544887897587211535,4
208127,27,208125,GET,10,0,1,1,True,1544887909320189981,1544887909320192281,1544887909320330482,1544887909320340682,1544887909322791696,1544887909322812797,2
61468,31,61474,GET,9,0,1,1,True,1544887860150253133,1544887860150255533,1544887860150541335,1544887860150562235,1544887860151423040,1544887860151443740,0
47376,3,47376,GET,8,0,1,1,True,1544887855461105877,1544887855461110577,1544887855461142278,1544887855461167978,1544887855462009683,1544887855462030483,1
51299,3,51299,GET,0,0,1,1,True,1544887856761761809,1544887856761771909,1544887856761830709,1544887856761854409,1544887856762520513,1544887856762538413,5
58773,20,58778,GET,10,0,1,1,True,1544887859244120885,1544887859244123185,1544887859244220585,1544887859244233285,1544887859245071590,1544887859245097490,1
64013,27,64011,GET,0,0,1,1,True,1544887860996701336,1544887860996704136,1544887860996723036,1544887860996735236,1544887860997628041,1544887860997647741,0
155795,16,155799,GET,7,0,1,1,True,1544887891822304869,1544887891822314669,1544887891822456170,1544887891822475470,1544887891823336175,1544887891823358175,3
86448,10,86447,GET,1,0,1,1,True,1544887868538605332,1544887868538607632,1544887868538730233,1544887868538749733,1544887868539969440,1544887868539991440,7
185601,24,185599,GET,8,0,1,1,True,1544887901793041657,1544887901793049257,1544887901793080957,1544887901793100357,1544887901794035963,1544887901794055163,0
120972,0,120975,GET,11,0,1,1,True,1544887880151564358,1544887880151566658,1544887880151695159,1544887880151715159,1544887880152481363,1544887880152499963,4
160784,7,160780,GET,8,0,1,1,True,1544887893493887372,1544887893493893872,1544887893494090773,1544887893494106873,1544887893495361380,1544887893495381480,4
66387,26,66382,GET,8,0,1,1,True,1544887861792738447,1544887861792745747,1544887861792809047,1544887861792830947,1544887861794099555,1544887861794115955,8
78891,19,78892,GET,5,0,1,1,True,1544887866026628176,1544887866026630976,1544887866026648376,1544887866026662576,1544887866027704982,1544887866027723782,0
224957,18,224958,GET,10,0,1,1,True,1544887914933875204,1544887914933882704,1544887914933893604,1544887914933969404,1544887914934909510,1544887914934928810,0
239832,0,239832,GET,8,0,1,1,True,1544887921377164860,1544887921377168260,1544887921377197561,1544887921377215661,1544887921378070466,1544887921378091666,2
43185,7,43186,GET,3,0,1,1,True,1544887854056061042,1544887854056068442,1544887854056117943,1544887854056136943,1544887854056930847,1544887854056952747,1
164854,10,164855,GET,7,0,1,1,True,1544887894854283868,1544887894854287768,1544887894854297569,1544887894854307169,1544887894855483375,1544887894855504076,0
173391,4,173398,GET,11,0,1,1,True,1544887897717846693,1544887897717849593,1544887897717903093,1544887897717924594,1544887897725393737,1544887897725421137,2
85552,16,85553,GET,9,0,1,1,True,1544887868235079973,1544887868235085073,1544887868235111173,1544887868235124273,1544887868240728806,1544887868240746706,0
117497,12,117498,GET,1,0,1,1,True,1544887878983320383,1544887878983322683,1544887878983388083,1544887878983407983,1544887878985469295,1544887878985605196,0
25380,23,25380,GET,3,0,1,1,True,1544887848136592577,1544887848136594877,1544887848136750878,1544887848136769778,1544887848138508589,1544887848138527889,0
26487,9,26483,GET,4,0,1,1,True,1544887848509000033,1544887848509009333,1544887848509062733,1544887848509083233,1544887848510080439,1544887848510101439,3
49849,18,49853,GET,10,0,1,1,True,1544887856278212009,1544887856278215209,1544887856278239409,1544887856278256109,1544887856287591563,1544887856287611663,2
118622,12,118619,GET,3,0,1,1,True,1544887879394485967,1544887879394488267,1544887879394584468,1544887879394604968,1544887879396343078,1544887879396364778,5
100882,1,100881,GET,6,0,1,1,True,1544887873387472737,1544887873387475537,1544887873387510837,1544887873387528337,1544887873388583344,1544887873388602844,0
190019,12,190020,GET,3,0,1,1,True,1544887903277742080,1544887903277744580,1544887903277868181,1544887903277887981,1544887903278723986,1544887903278746986,0
239714,31,239714,GET,9,0,1,1,True,1544887921230945210,1544887921230947810,1544887921231097411,1544887921231117311,1544887921232225018,1544887921232245518,0
216281,26,216283,GET,5,0,1,1,True,1544887912035258258,1544887912035267358,1544887912035334758,1544887912035364858,1544887912038055774,1544887912038072374,0
104151,1,104151,GET,1,0,1,1,True,1544887874481062377,1544887874481066677,1544887874481144178,1544887874481160978,1544887874482309484,1544887874482324584,0
211385,26,211390,GET,9,0,1,1,True,1544887910402454570,1544887910402456970,1544887910402487470,1544887910402496570,1544887910403295675,1544887910403313675,0
