,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
38801,41,38801,GET,1,0,1,1,True,1544796499385841560,1544796499385849260,1544796499385925263,1544796499385966064,1544796499386482084,1544796499386512985,0
75613,43,75613,GET,1,0,1,1,True,1544796538778413164,1544796538778422764,1544796538778501967,1544796538778540469,1544796538779350599,1544796538779385001,0
15338,30,15339,GET,1,0,1,1,True,1544796476393299814,1544796476393305114,1544796476393434619,1544796476393474721,1544796476394544661,1544796476394587562,0
39039,57,39039,GET,0,0,1,1,True,1544796499602726279,1544796499602738579,1544796499602816182,1544796499602852984,1544796499603412505,1544796499603445006,1
29217,58,29217,GET,1,0,1,1,True,1544796490129999585,1544796490130004685,1544796490130107789,1544796490130145290,1544796490130667710,1544796490130700711,0
63382,19,63382,GET,0,0,1,1,True,1544796525603011058,1544796525603023859,1544796525603104062,1544796525603155464,1544796525606611093,1544796525606646995,1
13985,8,13985,GET,0,0,1,1,True,1544796475089749409,1544796475089757710,1544796475089801811,1544796475089829512,1544796475090568940,1544796475090595141,1
59360,40,59359,GET,0,0,1,1,True,1544796521365794430,1544796521365806931,1544796521365886634,1544796521365927035,1544796521366885871,1544796521366919772,1
52548,45,52548,GET,0,0,1,1,True,1544796514115185498,1544796514115197298,1544796514115244900,1544796514115278601,1544796514115991228,1544796514116020229,1
64832,54,64832,GET,1,0,1,1,True,1544796527164489938,1544796527164494939,1544796527164581442,1544796527164611843,1544796527165432574,1544796527165460575,0
260,55,259,GET,0,0,1,1,True,1544796460313223492,1544796460313261694,1544796460313358297,1544796460313448401,1544796460315602681,1544796460315676984,1
27351,34,27351,GET,0,0,1,1,True,1544796488191382370,1544796488191389671,1544796488191469574,1544796488191512975,1544796488192219202,1544796488192316405,0
7475,36,7475,GET,1,0,1,1,True,1544796468336388469,1544796468336396470,1544796468336453472,1544796468336478873,1544796468337044794,1544796468337073895,0
19132,47,19132,GET,0,0,1,1,True,1544796480117441489,1544796480117450390,1544796480117492391,1544796480117520492,1544796480118020711,1544796480118050312,1
66594,52,66594,GET,1,0,1,1,True,1544796529055158078,1544796529055168978,1544796529055216880,1544796529055246981,1544796529055750100,1544796529055778901,0
60075,6,60075,GET,1,0,1,1,True,1544796522109579524,1544796522109584524,1544796522109677728,1544796522109716229,1544796522110492258,1544796522110526159,0
43562,59,43562,GET,0,0,1,1,True,1544796504287499196,1544796504287511397,1544796504287574199,1544796504287602300,1544796504288525835,1544796504288553436,1
75368,30,75368,GET,1,0,1,1,True,1544796538542417502,1544796538542422503,1544796538542487605,1544796538542515206,1544796538543079227,1544796538543104228,0
49373,10,49373,GET,1,0,1,1,True,1544796510517094960,1544796510517107260,1544796510517167862,1544796510517205164,1544796510518182300,1544796510518214001,0
68717,11,68717,GET,1,0,1,1,True,1544796531342753825,1544796531342764525,1544796531342808027,1544796531342834328,1544796531343251943,1544796531343278344,0
13861,18,13862,GET,1,0,1,1,True,1544796474989803275,1544796474989808275,1544796474989932980,1544796474989971081,1544796474991410535,1544796474991444436,0
4390,61,4391,GET,1,0,1,1,True,1544796464767562032,1544796464767568532,1544796464767658535,1544796464767693537,1544796464768375562,1544796464768404163,0
8793,45,8793,GET,0,0,1,1,True,1544796469792781354,1544796469792794354,1544796469792858857,1544796469792895158,1544796469793561883,1544796469793593484,1
17731,39,17731,GET,1,0,1,1,True,1544796478781147746,1544796478781155246,1544796478781209548,1544796478781240449,1544796478781808470,1544796478781839971,0
55349,15,55349,GET,1,0,1,1,True,1544796517054393873,1544796517054399473,1544796517054515878,1544796517054554179,1544796517055729223,1544796517055762224,0
50471,52,50471,GET,0,0,1,1,True,1544796511749338534,1544796511749347834,1544796511749418637,1544796511749448838,1544796511750036660,1544796511750310770,0
7462,23,7462,GET,1,0,1,1,True,1544796468325768673,1544796468325781373,1544796468325851376,1544796468325894878,1544796468326777610,1544796468326811112,0
40624,14,40625,GET,1,0,1,1,True,1544796501220978765,1544796501220987566,1544796501221085769,1544796501221118571,1544796501222243513,1544796501222271814,0
53538,26,53537,GET,0,0,1,1,True,1544796515232799488,1544796515232820389,1544796515232913093,1544796515232960194,1544796515233873129,1544796515233916530,1
23462,2,23463,GET,1,0,1,1,True,1544796484439627469,1544796484439632669,1544796484439683671,1544796484439709772,1544796484440551103,1544796484440586705,0
70689,27,70689,GET,0,0,1,1,True,1544796533415457920,1544796533415466520,1544796533415510622,1544796533415540323,1544796533416174947,1544796533416204448,1
28978,56,28978,GET,0,0,1,1,True,1544796489920139034,1544796489920147534,1544796489920218137,1544796489920256539,1544796489921257976,1544796489921294877,1
22386,30,22385,GET,0,0,1,1,True,1544796483421965020,1544796483421974120,1544796483422051623,1544796483422092624,1544796483422674746,1544796483422710047,1
48356,25,48355,GET,0,0,1,1,True,1544796509392748232,1544796509392757133,1544796509392833036,1544796509392872337,1544796509394542700,1544796509394576001,1
29982,46,29982,GET,1,0,1,1,True,1544796490934341474,1544796490934354175,1544796490934402077,1544796490934433878,1544796490935492317,1544796490935522019,0
49422,46,49422,GET,1,0,1,1,True,1544796510567666754,1544796510567675655,1544796510567721056,1544796510567751358,1544796510568492785,1544796510568523087,0
64309,57,64308,GET,0,0,1,1,True,1544796526664562583,1544796526664571083,1544796526664643386,1544796526664682487,1544796526665198506,1544796526665232308,1
63414,44,63415,GET,1,0,1,1,True,1544796525636399911,1544796525636407711,1544796525636443012,1544796525636468213,1544796525637064836,1544796525637090337,0
