,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60909,37,60908,GET,0,0,1,1,True,1544796521996413294,1544796521996422494,1544796521996491897,1544796521996531398,1544796521997276427,1544796521997307728,1
43984,48,43984,GET,0,0,1,1,True,1544796505381804202,1544796505381816903,1544796505381859904,1544796505381888106,1544796505382312122,1544796505382340123,1
39206,24,39206,GET,0,0,1,1,True,1544796500634430095,1544796500634438796,1544796500634491498,1544796500634519399,1544796500635034519,1544796500635059420,0
67291,35,67290,GET,0,0,1,1,True,1544796527984009042,1544796527984017942,1544796527984083045,1544796527984113146,1544796527986054622,1544796527986083723,1
31813,6,31813,GET,1,0,1,1,True,1544796493519473375,1544796493519478975,1544796493519563178,1544796493519599279,1544796493520265005,1544796493520298307,0
1902,28,1902,GET,0,0,1,1,True,1544796463300192875,1544796463300204376,1544796463300255778,1544796463300296779,1544796463300925804,1544796463300955905,0
45306,19,45306,GET,0,0,1,1,True,1544796506591137986,1544796506591147086,1544796506591192088,1544796506591241590,1544796506591815012,1544796506591844913,1
47637,29,47637,GET,1,0,1,1,True,1544796508871875376,1544796508871884376,1544796508871919478,1544796508871943579,1544796508872463899,1544796508872489500,0
39303,38,39303,GET,1,0,1,1,True,1544796500709295516,1544796500709301016,1544796500709344918,1544796500709393220,1544796500709886639,1544796500709915540,0
43988,46,43988,GET,0,0,1,1,True,1544796505387331018,1544796505387341718,1544796505387400221,1544796505387427622,1544796505388113148,1544796505388137249,1
59730,31,59730,GET,0,0,1,1,True,1544796520886370564,1544796520886379164,1544796520886430666,1544796520886458467,1544796520887106492,1544796520887133393,1
29955,38,29955,GET,0,0,1,1,True,1544796491648410704,1544796491648419704,1544796491648498107,1544796491648533709,1544796491649357841,1544796491649391942,1
60690,62,60690,GET,0,0,1,1,True,1544796521741661449,1544796521741673450,1544796521741711651,1544796521741742153,1544796521742437180,1544796521742465481,1
76713,24,76713,GET,0,0,1,1,True,1544796537133601611,1544796537133611211,1544796537133703415,1544796537133737216,1544796537134357640,1544796537134385441,1
33124,39,33124,GET,1,0,1,1,True,1544796494810724035,1544796494810730036,1544796494810788938,1544796494810822239,1544796494811899181,1544796494811932583,0
60901,23,60900,GET,0,0,1,1,True,1544796521986095791,1544796521986108191,1544796521986152393,1544796521986181094,1544796521987201134,1544796521987231935,0
74816,60,74815,GET,0,0,1,1,True,1544796535334127038,1544796535334136739,1544796535334184740,1544796535334219842,1544796535335084176,1544796535335114777,1
53807,49,53807,GET,0,0,1,1,True,1544796515088477469,1544796515088486169,1544796515088559872,1544796515088598774,1544796515089292501,1544796515089326402,1
52939,26,52939,GET,0,0,1,1,True,1544796514250608270,1544796514250619570,1544796514250899381,1544796514250939183,1544796514251450703,1544796514251485404,0
56251,44,56251,GET,0,0,1,1,True,1544796517512210364,1544796517512215964,1544796517512337169,1544796517512376570,1544796517512928092,1544796517512962193,0
50607,58,50606,GET,0,0,1,1,True,1544796511887912166,1544796511887924167,1544796511887998070,1544796511888035871,1544796511892726654,1544796511892760355,1
925,47,925,GET,1,0,1,1,True,1544796462149321936,1544796462149334636,1544796462149388038,1544796462149433740,1544796462150327075,1544796462150364076,0
74478,30,74479,GET,1,0,1,1,True,1544796534958161856,1544796534958169557,1544796534958204558,1544796534958240159,1544796534958687377,1544796534958713978,0
62651,40,62650,GET,0,0,1,1,True,1544796523578549454,1544796523578561755,1544796523578634658,1544796523578675359,1544796523582650914,1544796523582687416,1
47961,27,47961,GET,0,0,1,1,True,1544796509176964381,1544796509176973981,1544796509177032783,1544796509177062985,1544796509177546703,1544796509177578205,1
68364,63,68364,GET,1,0,1,1,True,1544796529032644984,1544796529032650484,1544796529032753988,1544796529032790889,1544796529033318310,1544796529033351611,0
36030,9,36031,GET,0,0,1,0,False,1544796497598251161,1544796497598256661,1544796497605619348,1544796497605659150,1544796497606363077,1544796497606388978,0
1031,55,1031,GET,0,0,1,1,True,1544796462253760605,1544796462253778005,1544796462253844808,1544796462253892410,1544796462254860147,1544796462254893749,0
41226,22,41226,GET,0,0,1,1,True,1544796502566640072,1544796502566651973,1544796502566834780,1544796502566869481,1544796502567814018,1544796502567842019,1
13897,40,13897,GET,1,0,1,1,True,1544796475507344190,1544796475507356891,1544796475507428393,1544796475507465195,1544796475508765145,1544796475508796947,0
45425,15,45425,GET,1,0,1,1,True,1544796506682726059,1544796506682731359,1544796506682802862,1544796506682832963,1544796506683434887,1544796506683469088,0
54519,6,54519,GET,1,0,1,1,True,1544796515839510580,1544796515839518580,1544796515839556882,1544796515839584783,1544796515840152405,1544796515840185806,0
24850,33,24849,GET,0,0,1,1,True,1544796486578724810,1544796486578733710,1544796486578810913,1544796486578847014,1544796486579454338,1544796486579486339,1
68069,25,68069,GET,0,0,1,1,True,1544796528767981650,1544796528767991351,1544796528768035452,1544796528768063153,1544796528768661377,1544796528768688878,0
