,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
94265,9,94265,GET,3,0,1,1,True,1544857479070035386,1544857479070039887,1544857479070294393,1544857479070373395,1544857479071042013,1544857479071070114,6
2389,7,2391,GET,9,0,1,1,True,1544857412353572129,1544857412353586129,1544857412353648131,1544857412353704332,1544857412365578647,1544857412365612648,1
13130,0,13123,GET,0,0,1,1,True,1544857420211558026,1544857420211707930,1544857420211833833,1544857420211860634,1544857420225068384,1544857420225099784,0
55193,3,55193,GET,7,0,1,0,False,1544857450570477283,1544857450570483084,1544857450570561086,1544857450570594687,1544857450571943322,1544857450571972623,1
106857,10,106857,GET,10,0,1,1,True,1544857487556627995,1544857487556637896,1544857487556679997,1544857487556705998,1544857487557413916,1544857487557441117,2
57237,4,57237,GET,0,0,1,1,True,1544857452022653419,1544857452022665020,1544857452022876025,1544857452022909926,1544857452024350864,1544857452024449567,3
27825,11,27822,GET,11,0,1,1,True,1544857430712217269,1544857430712222969,1544857430712311371,1544857430712346972,1544857430725113010,1544857430725145511,1
82813,0,82813,GET,4,0,1,1,True,1544857470726230953,1544857470726235153,1544857470726470160,1544857470726496760,1544857470727447385,1544857470727471786,3
37540,12,37540,GET,10,0,1,1,True,1544857437710438402,1544857437710443102,1544857437710770711,1544857437710798011,1544857437711852839,1544857437711877940,1
53046,7,53045,GET,11,0,1,1,True,1544857449009161859,1544857449009170459,1544857449009343064,1544857449009370864,1544857449022040500,1544857449022071200,1
51452,4,51459,GET,5,0,1,1,True,1544857447853101260,1544857447853108460,1544857447853148461,1544857447853177862,1544857447865540989,1544857447865572790,0
29133,2,29129,GET,1,0,1,1,True,1544857431649584680,1544857431649588280,1544857431649719783,1544857431649749284,1544857431662817830,1544857431662843831,0
41477,2,41474,GET,3,0,1,1,True,1544857440602547851,1544857440602557952,1544857440602594953,1544857440602625854,1544857440615966007,1544857440615994507,2
109947,6,109945,GET,3,0,1,1,True,1544857488791083767,1544857488791092467,1544857488791113968,1544857488791138568,1544857488792729910,1544857488792757511,0
33384,3,33384,GET,7,0,1,1,True,1544857434696999041,1544857434697003741,1544857434697226547,1544857434697252347,1544857434709458570,1544857434709482871,0
21264,0,21266,GET,7,0,1,1,True,1544857426069541982,1544857426069546382,1544857426069625184,1544857426069676586,1544857426070472707,1544857426070504507,0
53533,4,53533,GET,1,0,1,1,True,1544857449366727123,1544857449366739923,1544857449366981229,1544857449367015030,1544857449367738549,1544857449367767850,6
84650,3,84651,GET,8,0,1,1,True,1544857472069991318,1544857472070001519,1544857472070176423,1544857472070206224,1544857472071703964,1544857472071732465,8
60546,0,60540,GET,6,0,1,1,True,1544857454415110842,1544857454415123043,1544857454415213245,1544857454415242246,1544857454428184588,1544857454428216589,3
44456,15,44455,GET,0,0,1,1,True,1544857442804081222,1544857442804085022,1544857442804347429,1544857442804374630,1544857442805108049,1544857442805140850,3
78346,0,78346,GET,3,0,1,1,True,1544857467476242236,1544857467476247936,1544857467476434141,1544857467476466342,1544857467477538670,1544857467477565371,6
74318,3,74324,GET,4,0,1,1,True,1544857464493864201,1544857464493875601,1544857464494078607,1544857464494152109,1544857464506449734,1544857464506475035,0
38203,8,38205,GET,3,0,1,1,True,1544857438194712020,1544857438194715820,1544857438194850524,1544857438194877324,1544857438195773148,1544857438195801949,4
42256,4,42257,GET,5,0,1,1,True,1544857441179296717,1544857441179300317,1544857441179465521,1544857441179492422,1544857441180755556,1544857441180783356,4
87128,9,87126,GET,2,0,1,1,True,1544857473870232865,1544857473870242765,1544857473870287567,1544857473870317867,1544857473881463262,1544857473881493763,0
41429,14,41435,GET,4,0,1,1,True,1544857440572895367,1544857440572902167,1544857440573003369,1544857440573029270,1544857440584288768,1544857440584329069,4
101463,14,101465,GET,6,0,1,1,True,1544857484306189569,1544857484306199269,1544857484306408674,1544857484306444775,1544857484319179312,1544857484319219814,0
11502,14,11502,GET,2,0,1,1,True,1544857419070293617,1544857419070303618,1544857419070328518,1544857419070356519,1544857419071115939,1544857419071147440,5
98057,13,98055,GET,7,0,1,1,True,1544857481835591681,1544857481835595881,1544857481835923090,1544857481835960791,1544857481838102247,1544857481838127948,5
101286,2,101282,GET,0,0,1,1,True,1544857484180370939,1544857484180374539,1544857484180592545,1544857484180665046,1544857484182172486,1544857484182198787,4
76795,10,76796,GET,5,0,1,1,True,1544857466319976433,1544857466319980133,1544857466320235840,1544857466320263741,1544857466321461472,1544857466321486973,2
10616,3,10621,GET,7,0,1,1,True,1544857418429022443,1544857418429032944,1544857418429308451,1544857418429341352,1544857418430233575,1544857418430261876,1
10708,11,10708,GET,5,0,1,1,True,1544857418491492197,1544857418491496097,1544857418491737803,1544857418491763204,1544857418492567225,1544857418492600626,2
66015,10,66013,GET,2,0,1,1,True,1544857458446337139,1544857458446346639,1544857458446404141,1544857458446433642,1544857458459651091,1544857458459685692,1
26893,12,26888,GET,1,0,1,1,True,1544857430055908597,1544857430055912897,1544857430056020700,1544857430056047201,1544857430068881240,1544857430068906541,0
72005,13,72000,GET,2,0,1,1,True,1544857462835827617,1544857462835841218,1544857462836052223,1544857462836160426,1544857462857037679,1544857462857073280,4
92906,12,92902,GET,4,0,1,1,True,1544857478069776213,1544857478069789713,1544857478069843615,1544857478069879516,1544857478073868521,1544857478073895322,0
16208,11,16204,GET,9,0,1,1,True,1544857422397953798,1544857422397957698,1544857422398157404,1544857422398200205,1544857422412424681,1544857422412453082,1
60869,11,60868,GET,7,0,1,1,True,1544857454663707522,1544857454663713122,1544857454663809725,1544857454663900627,1544857454664576545,1544857454664654647,2
7871,4,7873,GET,11,0,1,1,True,1544857416547485740,1544857416547490240,1544857416547624944,1544857416547660545,1544857416553274393,1544857416553300994,0
9972,8,9971,GET,10,0,1,1,True,1544857417991765069,1544857417991775170,1544857417991901773,1544857417991927474,1544857417992809297,1544857417992835198,3
5632,1,5629,GET,6,0,1,1,True,1544857414808648214,1544857414808655114,1544857414808753617,1544857414808783117,1544857414818675079,1544857414818710980,0
107577,9,107569,GET,8,0,1,1,True,1544857487853601655,1544857487853610055,1544857487853648356,1544857487853695958,1544857487855013593,1544857487855036193,3
55168,15,55170,GET,7,0,1,1,True,1544857450554290955,1544857450554301755,1544857450554553762,1544857450554587963,1544857450555657991,1544857450555686492,5
92550,8,92548,GET,0,0,1,1,True,1544857477808116188,1544857477808125688,1544857477808167589,1544857477808192090,1544857477818963475,1544857477818989276,1
60074,14,60076,GET,6,0,1,1,True,1544857454085560920,1544857454085569520,1544857454085603521,1544857454085631022,1544857454090586353,1544857454090610553,0
1425,0,1426,GET,0,0,1,1,True,1544857411491561012,1544857411491568212,1544857411491647614,1544857411491742516,1544857411492448935,1544857411492480936,0
48792,14,48793,GET,2,0,1,1,True,1544857445931402297,1544857445931409797,1544857445931555501,1544857445931583201,1544857445943844226,1544857445943878027,6
41392,2,41398,GET,3,0,1,1,True,1544857440540756816,1544857440540761316,1544857440540930021,1544857440540953921,1544857440553084542,1544857440553122543,0
33259,11,33259,GET,2,0,1,1,True,1544857434616409808,1544857434616415708,1544857434616531911,1544857434616559111,1544857434617483036,1544857434617509637,2
9587,15,9584,GET,4,0,1,1,True,1544857417725696927,1544857417725710727,1544857417725822930,1544857417725918233,1544857417727471274,1544857417727498674,3
60636,12,60635,GET,9,0,1,1,True,1544857454478185312,1544857454478189712,1544857454478221213,1544857454478240513,1544857454490826346,1544857454490854547,0
29439,9,29442,GET,11,0,1,1,True,1544857431857621486,1544857431857628186,1544857431857700288,1544857431857725789,1544857431865698600,1544857431865738301,0
113303,0,113304,GET,5,0,1,1,True,1544857490084717404,1544857490084720804,1544857490084988111,1544857490085013512,1544857490085926836,1544857490085967637,1
39246,11,39249,GET,0,0,1,1,True,1544857438962492942,1544857438962505142,1544857438962658746,1544857438962682147,1544857438975024074,1544857438975049974,6
79200,10,79202,GET,0,0,1,1,True,1544857468103009325,1544857468103013725,1544857468103161329,1544857468103189429,1544857468115908866,1544857468115937767,3
26651,14,26648,GET,2,0,1,1,True,1544857429884416558,1544857429884426658,1544857429884456259,1544857429884482859,1544857429897298099,1544857429897381701,4
7955,13,7959,GET,4,0,1,1,True,1544857416589892463,1544857416589898663,1544857416589952364,1544857416589974565,1544857416599851826,1544857416599891527,0
61862,0,61862,GET,0,0,1,1,True,1544857455382585749,1544857455382597749,1544857455382832956,1544857455382861656,1544857455383940885,1544857455383962785,4
112378,14,112378,GET,2,0,1,1,True,1544857489622976684,1544857489622986184,1544857489623140088,1544857489623210490,1544857489623918409,1544857489623942009,2
2315,10,2314,GET,11,0,1,1,True,1544857412304187822,1544857412304197622,1544857412304411428,1544857412304453129,1544857412305900567,1544857412305931368,3
31040,4,31046,GET,4,0,1,1,True,1544857433022878329,1544857433022886929,1544857433022974731,1544857433023001832,1544857433032931995,1544857433032960196,4
