,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
132028,12,132028,GET,4,0,1,1,True,1544857486639868117,1544857486639870517,1544857486639962117,1544857486639980817,1544857486644542828,1544857486644562928,6
113405,3,113395,GET,4,0,1,1,True,1544857474710141700,1544857474710149200,1544857474710190100,1544857474710230201,1544857474722762329,1544857474722779929,3
48281,8,48280,GET,6,0,1,1,True,1544857433943144344,1544857433943147144,1544857433943219344,1544857433943240544,1544857433943871646,1544857433943910246,6
8325,11,8327,GET,10,0,1,1,True,1544857409691632172,1544857409691634372,1544857409691697973,1544857409691709673,1544857409692472774,1544857409692543374,0
127289,2,127291,GET,1,0,1,1,True,1544857483473808414,1544857483473810514,1544857483473867315,1544857483473879915,1544857483475368818,1544857483475407218,0
115996,6,115996,GET,11,0,1,1,True,1544857476333909746,1544857476333918946,1544857476333949246,1544857476333962446,1544857476335534850,1544857476335552050,1
58465,9,58463,GET,11,0,1,1,True,1544857440271536247,1544857440271538647,1544857440271553147,1544857440271565147,1544857440272237849,1544857440272257049,2
77372,7,77369,GET,6,0,1,1,True,1544857452178136420,1544857452178143620,1544857452178153120,1544857452178171720,1544857452178776722,1544857452178802022,1
96329,13,96327,GET,8,0,1,1,True,1544857464083185986,1544857464083191986,1544857464083241586,1544857464083262786,1544857464085779592,1544857464085827792,3
6620,10,6621,GET,0,0,1,1,True,1544857409117897848,1544857409117903048,1544857409117932748,1544857409117949548,1544857409118606350,1544857409118623450,0
24655,11,24646,GET,5,0,1,1,True,1544857418990887737,1544857418990889937,1544857418990965137,1544857418990986837,1544857419003736066,1544857419003750866,4
58439,2,58437,GET,2,0,1,1,True,1544857440254903309,1544857440254909509,1544857440254981409,1544857440254993609,1544857440260496522,1544857440260513922,2
10603,1,10603,GET,11,0,1,1,True,1544857410676356645,1544857410676359245,1544857410676435346,1544857410676452046,1544857410677506348,1544857410677523148,1
94956,1,94947,GET,4,0,1,1,True,1544857463194030035,1544857463194033235,1544857463194062835,1544857463194076835,1544857463207015865,1544857463207030065,2
12164,11,12165,GET,4,0,1,1,True,1544857411457715449,1544857411457717949,1544857411457777249,1544857411457797649,1544857411460609356,1544857411460623756,0
122025,15,122036,GET,0,0,1,1,True,1544857480163415079,1544857480163417279,1544857480163512079,1544857480163533679,1544857480175734407,1544857480175752707,0
126987,2,126988,GET,1,0,1,1,True,1544857483287499085,1544857483287501185,1544857483287537185,1544857483287549385,1544857483300789015,1544857483300808615,0
97813,13,97812,GET,5,0,1,1,True,1544857465015988438,1544857465015990838,1544857465016112138,1544857465016124938,1544857465019448246,1544857465019464946,2
117411,3,117410,GET,3,0,1,1,True,1544857477239214134,1544857477239221534,1544857477239301134,1544857477239318234,1544857477240389137,1544857477240407637,3
62495,9,62496,GET,11,0,1,1,True,1544857442786233450,1544857442786236250,1544857442786319250,1544857442786339750,1544857442786995052,1544857442787019552,3
29742,12,29741,GET,0,0,1,1,True,1544857422223886498,1544857422223888598,1544857422223989498,1544857422224009999,1544857422224700900,1544857422224724300,1
131362,1,131364,GET,1,0,1,1,True,1544857486038025529,1544857486038030329,1544857486038293929,1544857486038314529,1544857486050851058,1544857486050871458,1
119451,10,119449,GET,10,0,1,1,True,1544857478537887730,1544857478537890530,1544857478537920430,1544857478537939030,1544857478550912560,1544857478550929560,3
100542,5,100541,GET,9,0,1,1,True,1544857466692976606,1544857466692978706,1544857466693104507,1544857466693124207,1544857466706910239,1544857466706932539,1
