,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86014,1,86015,GET,1,0,1,1,True,1544842748789710357,1544842748789727057,1544842748833209844,1544842748833220744,1544842748846790971,1544842748846830471,154
12532,12,12535,GET,42,0,1,1,True,1544842723864038331,1544842723864043531,1544842723926336655,1544842723926344155,1544842723932949868,1544842723932964068,164
24876,5,24875,GET,165,0,1,1,True,1544842728035083479,1544842728035088779,1544842728087609784,1544842728087619884,1544842728096757903,1544842728096776303,175
134927,10,134927,GET,26,0,1,1,True,1544842765380676335,1544842765380681535,1544842765441766058,1544842765441776358,1544842765443313561,1544842765443332961,168
69894,1,69903,GET,134,0,1,1,True,1544842743316659587,1544842743316665187,1544842743365258084,1544842743365272484,1544842743377983610,1544842743378003410,169
23537,4,23533,GET,133,0,1,1,True,1544842727597548303,1544842727597553203,1544842727659141127,1544842727659165327,1544842727659796328,1544842727659815228,174
170491,2,170496,GET,155,0,1,1,True,1544842777380408127,1544842777380415627,1544842777441691050,1544842777441699750,1544842777442918852,1544842777442964653,169
222943,15,222951,GET,174,0,1,1,True,1544842795176730490,1544842795176735590,1544842795237573513,1544842795237581613,1544842795238154414,1544842795238172014,166
7950,5,7953,GET,3,0,1,1,True,1544842722333434568,1544842722333440368,1544842722394778390,1544842722394792990,1544842722395501392,1544842722395538292,162
167930,13,167929,GET,24,0,1,1,True,1544842776504921869,1544842776504927069,1544842776566182392,1544842776566194492,1544842776567578394,1544842776567597194,157
36399,9,36410,GET,164,0,1,1,True,1544842731942876703,1544842731942893703,1544842731988317894,1544842731988336694,1544842731988999695,1544842731989014995,155
119192,14,119190,GET,46,0,1,1,True,1544842760036307611,1544842760036312811,1544842760096917233,1544842760096930833,1544842760097376134,1544842760097398134,167
160922,13,160932,GET,9,0,1,1,True,1544842774144464028,1544842774144469128,1544842774193293226,1544842774193301626,1544842774206200152,1544842774206221152,167
95755,7,95756,GET,152,0,1,1,True,1544842752066519326,1544842752066524826,1544842752114438623,1544842752114446523,1544842752128379051,1544842752128395751,157
50162,12,50155,GET,160,0,1,1,True,1544842736615279861,1544842736615285261,1544842736675715082,1544842736675854882,1544842736690430311,1544842736690452511,150
125845,6,125849,GET,167,0,1,1,True,1544842762285921625,1544842762285926825,1544842762346960447,1544842762346967547,1544842762352362958,1544842762352380558,161
45376,5,45379,GET,173,0,1,1,True,1544842734989426204,1544842734989431604,1544842735050343926,1544842735050352326,1544842735050921027,1544842735050937127,157
179264,2,179264,GET,183,0,1,1,True,1544842780331986256,1544842780332001456,1544842780379782952,1544842780379790052,1544842780393724580,1544842780393740580,158
147871,12,147866,GET,167,0,1,1,True,1544842769769473344,1544842769769480244,1544842769817676941,1544842769817686541,1544842769831390769,1544842769831408969,168
20249,2,20253,GET,33,0,1,1,True,1544842726473494153,1544842726473511153,1544842726535197177,1544842726535210877,1544842726535887278,1544842726535906478,164
80311,3,80312,GET,34,0,1,1,True,1544842746832960134,1544842746832965634,1544842746894879358,1544842746894900258,1544842746895552160,1544842746895568860,161
44325,13,44325,GET,171,0,1,1,True,1544842734629997184,1544842734630005184,1544842734691745408,1544842734691755608,1544842734693048110,1544842734693068011,172
31313,4,31310,GET,164,0,1,1,True,1544842730223526060,1544842730223530960,1544842730290764295,1544842730290775995,1544842730291658597,1544842730291678497,175
63338,3,63335,GET,187,0,1,1,True,1544842741097725240,1544842741097742041,1544842741145594936,1544842741145604436,1544842741159220764,1544842741159238864,159
